Img_id,Gene,Cell Line,Reliability,Location
799_D6_1,ENSG00000166199,A-431,supported,nucleoplasm
799_D6_2,ENSG00000166199,A-431,supported,nucleoplasm
181_A9_3,ENSG00000166224,A-431,supported,endoplasmic reticulum
181_A9_4,ENSG00000166224,A-431,supported,endoplasmic reticulum
406_G5_3,ENSG00000166228,A-431,enhanced,nucleoplasm
406_G5_4,ENSG00000166228,A-431,enhanced,nucleoplasm
423_A10_1,ENSG00000166295,A-431,supported,cytosol
423_A10_2,ENSG00000166295,A-431,supported,cytosol
72_D4_1,ENSG00000166337,A-431,supported,nucleoplasm
72_D4_21,ENSG00000166337,A-431,supported,nucleoplasm
231_C8_1,ENSG00000166436,A-431,supported,nucleoplasm
231_C8_2,ENSG00000166436,A-431,supported,nucleoplasm
424_G11_1,ENSG00000166477,A-431,enhanced,nucleoplasm
424_G11_2,ENSG00000166477,A-431,enhanced,nucleoplasm
424_H11_1,ENSG00000166503,A-431,supported,nucleoplasm
424_H11_2,ENSG00000166503,A-431,supported,nucleoplasm
674_A2_1,ENSG00000166508,A-431,supported,nucleoplasm
674_A2_2,ENSG00000166508,A-431,supported,nucleoplasm
947_H11_1,ENSG00000166508,A-431,supported,nucleoplasm
947_H11_2,ENSG00000166508,A-431,supported,nucleoplasm
14_F12_1,ENSG00000166598,A-431,enhanced,endoplasmic reticulum
14_F12_2,ENSG00000166598,A-431,enhanced,endoplasmic reticulum
702_B10_1,ENSG00000166598,A-431,supported,endoplasmic reticulum
702_B10_2,ENSG00000166598,A-431,supported,endoplasmic reticulum
24_F12_1,ENSG00000166598,A-431,enhanced,endoplasmic reticulum
24_F12_2,ENSG00000166598,A-431,enhanced,endoplasmic reticulum
150_H10_1,ENSG00000166681,A-431,supported,cytosol
150_H10_2,ENSG00000166681,A-431,supported,cytosol
558_H6_1,ENSG00000166734,A-431,enhanced,golgi apparatus
558_H6_2,ENSG00000166734,A-431,enhanced,golgi apparatus
816_B8_2,ENSG00000166734,A-431,enhanced,golgi apparatus
816_B8_3,ENSG00000166734,A-431,enhanced,golgi apparatus
89_E8_1,ENSG00000166833,A-431,supported,nucleoplasm
89_E8_2,ENSG00000166833,A-431,supported,nucleoplasm
471_H8_1,ENSG00000166855,A-431,supported,mitochondria
471_H8_2,ENSG00000166855,A-431,supported,mitochondria
415_F7_1,ENSG00000166889,A-431,supported,cytoplasmic bodies
415_F7_2,ENSG00000166889,A-431,supported,cytoplasmic bodies
108_D8_1,ENSG00000166913,A-431,supported,cytosol
108_D8_2,ENSG00000166913,A-431,supported,cytosol
36_F2_1,ENSG00000166986,A-431,enhanced,cytosol
36_F2_2,ENSG00000166986,A-431,enhanced,cytosol
621_G6_1,ENSG00000166986,A-431,supported,cytosol
621_G6_2,ENSG00000166986,A-431,supported,cytosol
608_H3_1,ENSG00000166987,A-431,supported,nucleoplasm
608_H3_2,ENSG00000166987,A-431,supported,nucleoplasm
436_D12_2,ENSG00000166987,A-431,supported,nucleoplasm
436_D12_3,ENSG00000166987,A-431,supported,nucleoplasm
2_F3_1,ENSG00000167004,A-431,enhanced,endoplasmic reticulum
2_F3_2,ENSG00000167004,A-431,enhanced,endoplasmic reticulum
2_F4_1,ENSG00000167004,A-431,enhanced,endoplasmic reticulum
2_F4_2,ENSG00000167004,A-431,enhanced,endoplasmic reticulum
33_C11_1,ENSG00000167085,A-431,supported,mitochondria
33_C11_2,ENSG00000167085,A-431,supported,mitochondria
190_B5_1,ENSG00000167110,A-431,enhanced,golgi apparatus
190_B5_2,ENSG00000167110,A-431,enhanced,golgi apparatus
187_A11_1,ENSG00000167110,A-431,enhanced,golgi apparatus
187_A11_2,ENSG00000167110,A-431,enhanced,golgi apparatus
461_C8_1,ENSG00000167173,A-431,enhanced,cytosol
461_C8_2,ENSG00000167173,A-431,enhanced,cytosol
33_G1_1,ENSG00000167182,A-431,supported,nucleoplasm
33_G1_2,ENSG00000167182,A-431,supported,nucleoplasm
590_B1_1,ENSG00000167208,A-431,supported,nucleoplasm
590_B1_2,ENSG00000167208,A-431,supported,nucleoplasm
527_E8_1,ENSG00000167264,A-431,enhanced,cytosol
527_E8_2,ENSG00000167264,A-431,enhanced,cytosol
560_H1_3,ENSG00000167264,A-431,enhanced,cytosol
560_H1_4,ENSG00000167264,A-431,enhanced,cytosol
89_B5_1,ENSG00000167323,A-431,enhanced,endoplasmic reticulum
89_B5_2,ENSG00000167323,A-431,enhanced,endoplasmic reticulum
89_A10_1,ENSG00000167323,A-431,enhanced,endoplasmic reticulum
89_A10_2,ENSG00000167323,A-431,enhanced,endoplasmic reticulum
651_C9_1,ENSG00000167460,A-431,supported,actin filaments
651_C9_2,ENSG00000167460,A-431,supported,actin filaments
8_B9_1,ENSG00000167491,A-431,enhanced,nucleoplasm
8_B9_2,ENSG00000167491,A-431,enhanced,nucleoplasm
548_G9_1,ENSG00000167491,A-431,enhanced,nucleoplasm
548_G9_3,ENSG00000167491,A-431,enhanced,nucleoplasm
138_G2_1,ENSG00000167513,A-431,supported,nucleoplasm
138_G2_2,ENSG00000167513,A-431,supported,nucleoplasm
813_G6_1,ENSG00000167522,A-431,enhanced,nucleoplasm
813_G6_2,ENSG00000167522,A-431,enhanced,nucleoplasm
374_A1_1,ENSG00000167528,A-431,supported,nucleoplasm
374_A1_2,ENSG00000167528,A-431,supported,nucleoplasm
670_G2_1,ENSG00000167552,A-431,supported,microtubules
670_G2_2,ENSG00000167552,A-431,supported,microtubules
563_B12_1,ENSG00000167552,A-431,supported,microtubules
563_B12_2,ENSG00000167552,A-431,supported,microtubules
563_B12_1,ENSG00000167553,A-431,supported,microtubules
563_B12_2,ENSG00000167553,A-431,supported,microtubules
201_F2_1,ENSG00000167613,A-431,supported,plasma membrane
201_F2_2,ENSG00000167613,A-431,supported,plasma membrane
33_H1_1,ENSG00000167635,A-431,supported,nucleoli
33_H1_2,ENSG00000167635,A-431,supported,nucleoli
1703_E3_1,ENSG00000167767,A-431,enhanced,intermediate filaments
1703_E3_5,ENSG00000167767,A-431,enhanced,intermediate filaments
526_G2_1,ENSG00000167863,A-431,supported,mitochondria
526_G2_2,ENSG00000167863,A-431,supported,mitochondria
240_E5_1,ENSG00000167881,A-431,supported,cytosol
898_A8_1,ENSG00000167881,A-431,supported,cytosol
898_A8_2,ENSG00000167881,A-431,supported,cytosol
486_E10_1,ENSG00000167978,A-431,enhanced,nuclear speckles
486_E10_3,ENSG00000167978,A-431,enhanced,nuclear speckles
733_H1_2,ENSG00000167986,A-431,enhanced,nucleoplasm
733_H1_3,ENSG00000167986,A-431,enhanced,nucleoplasm
559_D8_1,ENSG00000168010,A-431,enhanced,nucleoplasm
559_D8_2,ENSG00000168010,A-431,enhanced,nucleoplasm
271_A12_1,ENSG00000168036,A-431,enhanced,plasma membrane
271_A12_2,ENSG00000168036,A-431,enhanced,plasma membrane
602_B4_1,ENSG00000168036,A-431,enhanced,plasma membrane
602_B4_3,ENSG00000168036,A-431,enhanced,plasma membrane
116_G1_1,ENSG00000168066,A-431,supported,nucleoplasm
116_G1_2,ENSG00000168066,A-431,supported,nucleoplasm
622_F6_4,ENSG00000168090,A-431,supported,nucleoplasm
622_F6_5,ENSG00000168090,A-431,supported,nucleoplasm
624_D5_1,ENSG00000168148,A-431,supported,nucleoplasm
624_D5_2,ENSG00000168148,A-431,supported,nucleoplasm
379_B2_1,ENSG00000168209,A-431,supported,cytosol
379_B2_2,ENSG00000168209,A-431,supported,cytosol
1227_G4_2,ENSG00000168214,A-431,supported,nucleoplasm
1227_G4_3,ENSG00000168214,A-431,supported,nucleoplasm
219_H10_1,ENSG00000168264,A-431,enhanced,nucleoplasm
219_H10_2,ENSG00000168264,A-431,enhanced,nucleoplasm
282_A7_2,ENSG00000168275,A-431,supported,mitochondria
282_A7_1,ENSG00000168275,A-431,supported,mitochondria
919_A12_1,ENSG00000168282,A-431,supported,golgi apparatus
919_A12_2,ENSG00000168282,A-431,supported,golgi apparatus
617_H7_1,ENSG00000168298,A-431,supported,nuclear speckles
617_H7_2,ENSG00000168298,A-431,supported,nuclear speckles
557_C6_1,ENSG00000168434,A-431,supported,golgi apparatus
557_C6_2,ENSG00000168434,A-431,supported,golgi apparatus
555_A2_1,ENSG00000168488,A-431,enhanced,cytosol
555_A2_2,ENSG00000168488,A-431,enhanced,cytosol
816_E4_1,ENSG00000168488,A-431,enhanced,cytosol
816_E4_2,ENSG00000168488,A-431,enhanced,cytosol
256_A6_1,ENSG00000168517,A-431,supported,nucleoplasm
256_A6_2,ENSG00000168517,A-431,supported,nucleoplasm
198_D12_1,ENSG00000168556,A-431,supported,nucleoplasm
198_D12_2,ENSG00000168556,A-431,supported,nucleoplasm
210_B7_2,ENSG00000168685,A-431,supported,plasma membrane
775_E12_1,ENSG00000168802,A-431,enhanced,nucleoplasm
775_E12_2,ENSG00000168802,A-431,enhanced,nucleoplasm
108_E5_1,ENSG00000168924,A-431,supported,mitochondria
108_E5_2,ENSG00000168924,A-431,supported,mitochondria
589_C10_1,ENSG00000168961,A-431,supported,cytosol
589_C10_2,ENSG00000168961,A-431,supported,cytosol
389_C9_1,ENSG00000169019,A-431,supported,cytosol
389_C9_2,ENSG00000169019,A-431,supported,cytosol
379_H11_1,ENSG00000169020,A-431,supported,mitochondria
379_H11_2,ENSG00000169020,A-431,supported,mitochondria
489_D8_1,ENSG00000169021,A-431,supported,mitochondria
489_D8_2,ENSG00000169021,A-431,supported,mitochondria
170_H6_1,ENSG00000169045,A-431,enhanced,nucleoplasm
170_H6_2,ENSG00000169045,A-431,enhanced,nucleoplasm
24_E2_1,ENSG00000169057,A-431,supported,nucleoplasm
24_E2_2,ENSG00000169057,A-431,supported,nucleoplasm
24_B11_1,ENSG00000169093,A-431,enhanced,cytosol
24_B11_2,ENSG00000169093,A-431,enhanced,cytosol
190_E2_1,ENSG00000169093,A-431,enhanced,cytosol
190_E2_2,ENSG00000169093,A-431,enhanced,cytosol
144_G3_1,ENSG00000169118,A-431,supported,cytosol
144_G3_2,ENSG00000169118,A-431,supported,cytosol
21_D4_1,ENSG00000169122,A-431,supported,mitochondria
21_D4_2,ENSG00000169122,A-431,supported,mitochondria
826_D8_1,ENSG00000169203,A-431,supported,nucleoplasm
826_D8_2,ENSG00000169203,A-431,supported,nucleoplasm
826_D8_1,ENSG00000169246,A-431,supported,nucleoplasm
826_D8_2,ENSG00000169246,A-431,supported,nucleoplasm
651_H11_1,ENSG00000169371,A-431,supported,nuclear membrane
651_H11_2,ENSG00000169371,A-431,supported,nuclear membrane
899_A6_1,ENSG00000169564,A-431,enhanced,nuclear speckles
899_A6_2,ENSG00000169564,A-431,enhanced,nuclear speckles
33_A7_1,ENSG00000169583,A-431,supported,nuclear bodies
33_A7_2,ENSG00000169583,A-431,supported,nuclear bodies
1685_B11_1,ENSG00000169594,A-431,supported,nucleoplasm
1685_B11_2,ENSG00000169594,A-431,supported,nucleoplasm
540_C7_1,ENSG00000169612,A-431,supported,nucleoplasm
540_C7_2,ENSG00000169612,A-431,supported,nucleoplasm
640_D11_1,ENSG00000169621,A-431,supported,nucleoplasm
640_D11_2,ENSG00000169621,A-431,supported,nucleoplasm
775_B12_1,ENSG00000169905,A-431,enhanced,endoplasmic reticulum
775_B12_2,ENSG00000169905,A-431,enhanced,endoplasmic reticulum
27_E12_1,ENSG00000169946,A-431,supported,nucleoplasm
27_E12_2,ENSG00000169946,A-431,supported,nucleoplasm
589_C10_1,ENSG00000170298,A-431,supported,cytosol
589_C10_2,ENSG00000170298,A-431,supported,cytosol
8_G10_1,ENSG00000170322,A-431,enhanced,nucleoplasm
8_G10_2,ENSG00000170322,A-431,enhanced,nucleoplasm
8_B11_1,ENSG00000170322,A-431,enhanced,nucleoplasm
8_B11_2,ENSG00000170322,A-431,enhanced,nucleoplasm
116_D1_1,ENSG00000170345,A-431,supported,nucleoplasm
116_D1_2,ENSG00000170345,A-431,supported,nucleoplasm
733_B11_1,ENSG00000170348,A-431,supported,golgi apparatus
733_B11_2,ENSG00000170348,A-431,supported,golgi apparatus
471_C5_1,ENSG00000170445,A-431,enhanced,cytosol
471_C5_3,ENSG00000170445,A-431,enhanced,cytosol
222_E3_1,ENSG00000170485,A-431,supported,nucleoplasm
222_E3_2,ENSG00000170485,A-431,supported,nucleoplasm
640_D3_1,ENSG00000170515,A-431,supported,cytosol
640_D3_2,ENSG00000170515,A-431,supported,cytosol
617_F4_1,ENSG00000170515,A-431,supported,cytosol
617_F4_2,ENSG00000170515,A-431,supported,cytosol
51_H2_1,ENSG00000170632,A-431,enhanced,mitochondria
51_H2_2,ENSG00000170632,A-431,enhanced,mitochondria
51_D3_1,ENSG00000170632,A-431,enhanced,mitochondria
51_D3_2,ENSG00000170632,A-431,enhanced,mitochondria
178_H4_2,ENSG00000170776,A-431,supported,cytosol
178_H4_1,ENSG00000170776,A-431,supported,cytosol
837_G9_1,ENSG00000170892,A-431,supported,nucleoplasm
837_G9_2,ENSG00000170892,A-431,supported,nucleoplasm
475_E9_1,ENSG00000171148,A-431,supported,nucleoplasm
475_E9_2,ENSG00000171148,A-431,supported,nucleoplasm
886_F8_1,ENSG00000171169,A-431,supported,nucleoplasm
886_F8_3,ENSG00000171169,A-431,supported,nucleoplasm
602_G1_1,ENSG00000171204,A-431,supported,mitochondria
602_G1_2,ENSG00000171204,A-431,supported,mitochondria
116_D3_1,ENSG00000171223,A-431,supported,nucleoplasm
116_D3_2,ENSG00000171223,A-431,supported,nucleoplasm
342_F10_1,ENSG00000171431,A-431,supported,cytosol
342_F10_2,ENSG00000171431,A-431,supported,cytosol
626_C2_1,ENSG00000171444,A-431,supported,nucleoplasm
626_C2_2,ENSG00000171444,A-431,supported,nucleoplasm
213_E7_2,ENSG00000171467,A-431,supported,nucleoplasm
213_E7_1,ENSG00000171467,A-431,supported,nucleoplasm
196_G5_2,ENSG00000171475,A-431,enhanced,nucleoplasm
196_G5_1,ENSG00000171475,A-431,enhanced,nucleoplasm
240_C3_1,ENSG00000171475,A-431,enhanced,nucleoplasm
240_C3_2,ENSG00000171475,A-431,enhanced,nucleoplasm
488_H4_1,ENSG00000171490,A-431,enhanced,nucleoli rim
488_H4_2,ENSG00000171490,A-431,enhanced,nucleoli rim
593_G3_1,ENSG00000171566,A-431,supported,nuclear speckles
593_G3_2,ENSG00000171566,A-431,supported,nuclear speckles
373_B3_1,ENSG00000171634,A-431,enhanced,nucleoplasm
373_B3_2,ENSG00000171634,A-431,enhanced,nucleoplasm
1029_B1_1,ENSG00000171634,A-431,enhanced,nucleoplasm
1029_B1_3,ENSG00000171634,A-431,enhanced,nucleoplasm
624_C2_1,ENSG00000171720,A-431,supported,nucleoplasm
624_C2_2,ENSG00000171720,A-431,supported,nucleoplasm
455_H4_1,ENSG00000171735,A-431,supported,cytosol
455_H4_2,ENSG00000171735,A-431,supported,cytosol
423_A1_1,ENSG00000171813,A-431,enhanced,nucleoplasm
423_A1_2,ENSG00000171813,A-431,enhanced,nucleoplasm
733_G2_1,ENSG00000171862,A-431,supported,nucleoplasm
733_G2_2,ENSG00000171862,A-431,supported,nucleoplasm
623_F5_1,ENSG00000171914,A-431,supported,cytosol
623_F5_2,ENSG00000171914,A-431,supported,cytosol
589_C10_1,ENSG00000171916,A-431,supported,cytosol
589_C10_2,ENSG00000171916,A-431,supported,cytosol
659_H6_2,ENSG00000172009,A-431,supported,cytosol
659_H6_4,ENSG00000172009,A-431,supported,cytosol
460_F10_1,ENSG00000172053,A-431,enhanced,cytosol
460_F10_2,ENSG00000172053,A-431,enhanced,cytosol
659_D4_1,ENSG00000172115,A-431,supported,mitochondria
659_D4_2,ENSG00000172115,A-431,supported,mitochondria
11_G6_1,ENSG00000172137,A-431,enhanced,cytosol
11_G6_2,ENSG00000172137,A-431,enhanced,cytosol
11_H6_1,ENSG00000172137,A-431,enhanced,cytosol
11_H6_2,ENSG00000172137,A-431,enhanced,cytosol
814_A9_1,ENSG00000172175,A-431,supported,nucleoli fibrillar center
814_A9_2,ENSG00000172175,A-431,supported,nucleoli fibrillar center
997_E9_1,ENSG00000172465,A-431,enhanced,nucleoplasm
997_E9_2,ENSG00000172465,A-431,enhanced,nucleoplasm
196_C8_2,ENSG00000172466,A-431,supported,nucleoplasm
196_C8_1,ENSG00000172466,A-431,supported,nucleoplasm
95_E4_1,ENSG00000172590,A-431,supported,mitochondria
95_E4_2,ENSG00000172590,A-431,supported,mitochondria
733_A7_1,ENSG00000172613,A-431,enhanced,nucleoplasm
733_A7_2,ENSG00000172613,A-431,enhanced,nucleoplasm
527_E7_1,ENSG00000172663,A-431,supported,cytosol
527_E7_2,ENSG00000172663,A-431,supported,cytosol
877_D8_1,ENSG00000172667,A-431,supported,nucleoplasm
877_D8_2,ENSG00000172667,A-431,supported,nucleoplasm
539_H2_1,ENSG00000172766,A-431,enhanced,cytosol
539_H2_2,ENSG00000172766,A-431,enhanced,cytosol
471_B9_1,ENSG00000172766,A-431,enhanced,cytosol
471_B9_2,ENSG00000172766,A-431,enhanced,cytosol
651_A3_1,ENSG00000172845,A-431,supported,nucleoplasm
651_A3_2,ENSG00000172845,A-431,supported,nucleoplasm
45_H6_1,ENSG00000172939,A-431,enhanced,cytosol
45_H6_2,ENSG00000172939,A-431,enhanced,cytosol
138_E2_1,ENSG00000172977,A-431,supported,nucleoplasm
138_E2_2,ENSG00000172977,A-431,supported,nucleoplasm
947_G1_3,ENSG00000173039,A-431,supported,cytosol
947_G1_4,ENSG00000173039,A-431,supported,cytosol
624_A2_1,ENSG00000173039,A-431,supported,cytosol
624_A2_2,ENSG00000173039,A-431,supported,cytosol
813_A7_1,ENSG00000173120,A-431,supported,nucleoplasm
813_A7_2,ENSG00000173120,A-431,supported,nucleoplasm
1247_E3_1,ENSG00000173145,A-431,enhanced,nucleoli
1247_E3_4,ENSG00000173145,A-431,enhanced,nucleoli
1247_A9_6,ENSG00000173145,A-431,enhanced,nucleoli rim
1247_A9_10,ENSG00000173145,A-431,enhanced,nucleoli rim
100_H3_1,ENSG00000173193,A-431,supported,cytosol
100_H3_2,ENSG00000173193,A-431,supported,cytosol
51_G2_1,ENSG00000173230,A-431,enhanced,golgi apparatus
51_G2_2,ENSG00000173230,A-431,enhanced,golgi apparatus
51_G5_1,ENSG00000173230,A-431,enhanced,golgi apparatus
51_G5_2,ENSG00000173230,A-431,enhanced,golgi apparatus
196_G10_2,ENSG00000173276,A-431,supported,nucleoplasm
196_G10_1,ENSG00000173276,A-431,supported,nucleoplasm
1005_D11_1,ENSG00000173436,A-431,supported,mitochondria
1005_D11_2,ENSG00000173436,A-431,supported,mitochondria
263_H6_1,ENSG00000173473,A-431,enhanced,nucleoplasm
263_H6_2,ENSG00000173473,A-431,enhanced,nucleoplasm
918_D7_3,ENSG00000173473,A-431,enhanced,nucleoplasm
918_D7_5,ENSG00000173473,A-431,enhanced,nucleoplasm
885_B8_1,ENSG00000173559,A-431,supported,nucleoplasm
885_B8_2,ENSG00000173559,A-431,supported,nucleoplasm
671_G5_2,ENSG00000173726,A-431,supported,mitochondria
671_G5_3,ENSG00000173726,A-431,supported,mitochondria
51_H5_1,ENSG00000173726,A-431,supported,mitochondria
51_H5_2,ENSG00000173726,A-431,supported,mitochondria
181_H7_1,ENSG00000173805,A-431,supported,cytosol
181_H7_2,ENSG00000173805,A-431,supported,cytosol
78_H1_1,ENSG00000173821,A-431,supported,cytosol
78_H1_2,ENSG00000173821,A-431,supported,cytosol
299_E9_1,ENSG00000173894,A-431,supported,nucleoplasm
299_E9_2,ENSG00000173894,A-431,supported,nucleoplasm
33_B3_1,ENSG00000173905,A-431,enhanced,golgi apparatus
33_B3_2,ENSG00000173905,A-431,enhanced,golgi apparatus
921_G8_4,ENSG00000174231,A-431,supported,nucleoplasm
921_G8_5,ENSG00000174231,A-431,supported,nucleoplasm
799_C6_1,ENSG00000174306,A-431,supported,nucleoplasm
799_C6_2,ENSG00000174306,A-431,supported,nucleoplasm
917_D9_1,ENSG00000174428,A-431,supported,nucleoplasm
917_D9_2,ENSG00000174428,A-431,supported,nucleoplasm
775_D12_1,ENSG00000174574,A-431,supported,nucleoplasm
775_D12_2,ENSG00000174574,A-431,supported,nucleoplasm
471_G1_3,ENSG00000174989,A-431,supported,cytosol
471_G1_5,ENSG00000174989,A-431,supported,cytosol
877_B4_1,ENSG00000175054,A-431,supported,nucleoplasm
877_B4_2,ENSG00000175054,A-431,supported,nucleoplasm
11_C8_1,ENSG00000175110,A-431,supported,mitochondria
11_C8_2,ENSG00000175110,A-431,supported,mitochondria
592_H11_1,ENSG00000175455,A-431,enhanced,centrosome
592_H11_2,ENSG00000175455,A-431,enhanced,centrosome
334_B12_2,ENSG00000175467,A-431,supported,nuclear speckles
334_B12_3,ENSG00000175467,A-431,supported,nuclear speckles
672_B12_3,ENSG00000175592,A-431,supported,nucleoplasm
672_B12_6,ENSG00000175592,A-431,supported,nucleoplasm
618_H6_1,ENSG00000175634,A-431,supported,cytosol
618_H6_3,ENSG00000175634,A-431,supported,cytosol
997_D11_1,ENSG00000175745,A-431,supported,nucleoplasm
997_D11_2,ENSG00000175745,A-431,supported,nucleoplasm
108_F11_1,ENSG00000175793,A-431,supported,cytosol
108_F11_2,ENSG00000175793,A-431,supported,cytosol
63_C4_1,ENSG00000175832,A-431,supported,nucleoli rim
63_C4_2,ENSG00000175832,A-431,supported,nucleoli rim
539_H9_1,ENSG00000176102,A-431,enhanced,nucleoplasm
539_H9_3,ENSG00000176102,A-431,enhanced,nucleoplasm
560_F3_4,ENSG00000176396,A-431,supported,nucleoplasm
560_F3_5,ENSG00000176396,A-431,supported,nucleoplasm
335_C11_1,ENSG00000176407,A-431,enhanced,cytosol
335_C11_2,ENSG00000176407,A-431,enhanced,cytosol
886_H6_1,ENSG00000176444,A-431,enhanced,nucleoplasm
886_H6_2,ENSG00000176444,A-431,enhanced,nucleoplasm
1227_H10_2,ENSG00000176619,A-431,supported,nuclear membrane
1227_H10_3,ENSG00000176619,A-431,supported,nuclear membrane
190_D1_1,ENSG00000176994,A-431,enhanced,nucleoplasm
190_D1_2,ENSG00000176994,A-431,enhanced,nucleoplasm
609_D1_1,ENSG00000176994,A-431,enhanced,nucleoplasm
609_D1_2,ENSG00000176994,A-431,enhanced,nucleoplasm
237_F11_1,ENSG00000177125,A-431,supported,nucleoplasm
237_F11_2,ENSG00000177125,A-431,supported,nucleoplasm
373_G12_1,ENSG00000177138,A-431,supported,nucleoplasm
373_G12_2,ENSG00000177138,A-431,supported,nucleoplasm
8_D1_1,ENSG00000177463,A-431,enhanced,nucleoplasm
8_D1_2,ENSG00000177463,A-431,enhanced,nucleoplasm
893_E5_1,ENSG00000177548,A-431,supported,cytosol
893_E5_2,ENSG00000177548,A-431,supported,cytosol
899_H11_1,ENSG00000177602,A-431,supported,nucleoplasm
899_H11_2,ENSG00000177602,A-431,supported,nucleoplasm
624_D1_1,ENSG00000177606,A-431,supported,nucleoplasm
624_D1_2,ENSG00000177606,A-431,supported,nucleoplasm
436_C11_1,ENSG00000177646,A-431,enhanced,mitochondria
436_C11_2,ENSG00000177646,A-431,enhanced,mitochondria
837_D6_6,ENSG00000177646,A-431,enhanced,mitochondria
837_D6_7,ENSG00000177646,A-431,enhanced,mitochondria
775_H4_1,ENSG00000177683,A-431,supported,nucleoplasm
775_H4_2,ENSG00000177683,A-431,supported,nucleoplasm
440_F6_1,ENSG00000177733,A-431,enhanced,nucleoplasm
440_F6_3,ENSG00000177733,A-431,enhanced,nucleoplasm
1029_B7_2,ENSG00000177733,A-431,enhanced,nucleoplasm
1029_B7_3,ENSG00000177733,A-431,enhanced,nucleoplasm
618_H11_3,ENSG00000178035,A-431,supported,cytosol
618_H11_4,ENSG00000178035,A-431,supported,cytosol
527_F8_1,ENSG00000178252,A-431,supported,cytosol
527_F8_2,ENSG00000178252,A-431,supported,cytosol
562_A2_1,ENSG00000178449,A-431,supported,mitochondria
562_A2_2,ENSG00000178449,A-431,supported,mitochondria
748_F7_1,ENSG00000178809,A-431,supported,cytosol
748_F7_2,ENSG00000178809,A-431,supported,cytosol
231_E3_1,ENSG00000178950,A-431,supported,golgi apparatus
231_E3_2,ENSG00000178950,A-431,supported,golgi apparatus
231_F12_1,ENSG00000178952,A-431,enhanced,mitochondria
231_F12_2,ENSG00000178952,A-431,enhanced,mitochondria
764_G2_2,ENSG00000178999,A-431,supported,nucleoplasm
764_G2_3,ENSG00000178999,A-431,supported,nucleoplasm
131_F11_1,ENSG00000179134,A-431,enhanced,cytosol
131_F11_2,ENSG00000179134,A-431,enhanced,cytosol
589_G9_1,ENSG00000179335,A-431,supported,nucleoplasm
589_G9_2,ENSG00000179335,A-431,supported,nucleoplasm
60_A9_1,ENSG00000179348,A-431,supported,nucleoplasm
60_A9_2,ENSG00000179348,A-431,supported,nucleoplasm
837_A2_2,ENSG00000179361,A-431,supported,nucleoplasm
837_A2_3,ENSG00000179361,A-431,supported,nucleoplasm
279_D6_1,ENSG00000179477,A-431,supported,cytosol
279_D6_2,ENSG00000179477,A-431,supported,cytosol
947_G10_2,ENSG00000179583,A-431,supported,nucleoplasm
947_G10_4,ENSG00000179583,A-431,supported,nucleoplasm
181_D6_1,ENSG00000179604,A-431,supported,microtubules
181_D6_3,ENSG00000179604,A-431,supported,microtubules
511_A12_1,ENSG00000179604,A-431,supported,actin filaments
511_A12_2,ENSG00000179604,A-431,supported,actin filaments
956_H3_3,ENSG00000179750,A-431,supported,nucleoplasm
956_H3_4,ENSG00000179750,A-431,supported,nucleoplasm
560_E3_4,ENSG00000179950,A-431,supported,nucleoplasm
560_E3_5,ENSG00000179950,A-431,supported,nucleoplasm
948_G10_1,ENSG00000180198,A-431,supported,nucleoplasm
948_G10_2,ENSG00000180198,A-431,supported,nucleoplasm
282_H7_2,ENSG00000180198,A-431,supported,nucleoplasm
282_H7_1,ENSG00000180198,A-431,supported,nucleoplasm
748_E1_1,ENSG00000180228,A-431,supported,cytosol
748_E1_2,ENSG00000180228,A-431,supported,cytosol
263_D5_1,ENSG00000180329,A-431,enhanced,cytosol
263_D5_2,ENSG00000180329,A-431,enhanced,cytosol
539_B2_1,ENSG00000180357,A-431,enhanced,nucleoplasm
539_B2_2,ENSG00000180357,A-431,enhanced,nucleoplasm
173_E4_1,ENSG00000180488,A-431,supported,mitochondria
173_E4_2,ENSG00000180488,A-431,supported,mitochondria
39_A12_1,ENSG00000180616,A-431,supported,cytosol
39_A12_2,ENSG00000180616,A-431,supported,cytosol
1717_G2_12_cr57f4f5f2b80c7,ENSG00000180992,A-431,supported,mitochondria
1717_G2_27_cr57f4f5fc421e1,ENSG00000180992,A-431,supported,mitochondria
946_A9_1,ENSG00000181222,A-431,supported,nucleoplasm
946_A9_2,ENSG00000181222,A-431,supported,nucleoplasm
5_H6_1,ENSG00000181433,A-431,enhanced,nucleoplasm
5_H6_2,ENSG00000181433,A-431,enhanced,nucleoplasm
5_E7_1,ENSG00000181433,A-431,enhanced,nucleoplasm
5_E7_2,ENSG00000181433,A-431,enhanced,nucleoplasm
113_E9_1,ENSG00000181722,A-431,enhanced,nucleoplasm
113_E9_2,ENSG00000181722,A-431,enhanced,nucleoplasm
593_G2_1,ENSG00000181789,A-431,supported,golgi apparatus
593_G2_2,ENSG00000181789,A-431,supported,golgi apparatus
557_H8_1,ENSG00000181938,A-431,enhanced,nucleoplasm
557_H8_2,ENSG00000181938,A-431,enhanced,nucleoplasm
798_C3_1,ENSG00000181938,A-431,enhanced,nucleoplasm
798_C3_2,ENSG00000181938,A-431,enhanced,nucleoplasm
113_G2_1,ENSG00000182054,A-431,supported,mitochondria
113_G2_2,ENSG00000182054,A-431,supported,mitochondria
196_F8_2,ENSG00000182154,A-431,supported,mitochondria
