Img_id,Gene,Cell Line,Reliability,Location
1323_G7_5,ENSG00000167105,U-2 OS,enhanced,nucleoplasm
1772_C6_2,ENSG00000167110,U-2 OS,enhanced,golgi apparatus
1772_C6_5,ENSG00000167110,U-2 OS,enhanced,golgi apparatus
1773_A11_2,ENSG00000167110,U-2 OS,enhanced,golgi apparatus
1773_A11_7,ENSG00000167110,U-2 OS,enhanced,golgi apparatus
464_C8_2,ENSG00000167173,U-2 OS,enhanced,cytosol
464_C8_3,ENSG00000167173,U-2 OS,enhanced,cytosol
736_A1_1,ENSG00000167173,U-2 OS,enhanced,cytosol
736_A1_2,ENSG00000167173,U-2 OS,enhanced,cytosol
32_G1_1,ENSG00000167182,U-2 OS,supported,nucleoplasm
32_G1_2,ENSG00000167182,U-2 OS,supported,nucleoplasm
1740_B1_13_cr57f3ef91de564,ENSG00000167202,U-2 OS,enhanced,cytosol
1740_B1_18_cr57f3ef9b41f6b,ENSG00000167202,U-2 OS,enhanced,cytosol
833_D10_1,ENSG00000167202,U-2 OS,enhanced,cytosol
833_D10_2,ENSG00000167202,U-2 OS,enhanced,cytosol
1709_H6_8_cr58048dd38ad36,ENSG00000167207,U-2 OS,supported,golgi apparatus
1709_H6_13_cr58048ddc6b121,ENSG00000167207,U-2 OS,supported,golgi apparatus
574_B1_1,ENSG00000167208,U-2 OS,supported,nucleoplasm
574_B1_2,ENSG00000167208,U-2 OS,supported,nucleoplasm
20_A5_1,ENSG00000167258,U-2 OS,enhanced,nucleoplasm
20_A5_2,ENSG00000167258,U-2 OS,enhanced,nucleoplasm
529_E8_1,ENSG00000167264,U-2 OS,enhanced,cytosol
529_E8_2,ENSG00000167264,U-2 OS,enhanced,cytosol
846_G12_1,ENSG00000167315,U-2 OS,supported,mitochondria
846_G12_2,ENSG00000167315,U-2 OS,supported,mitochondria
652_G9_1,ENSG00000167325,U-2 OS,supported,cytosol
652_G9_2,ENSG00000167325,U-2 OS,supported,cytosol
1001_A7_2,ENSG00000167325,U-2 OS,supported,cytosol
1001_A7_4,ENSG00000167325,U-2 OS,supported,cytosol
1646_D7_1,ENSG00000167371,U-2 OS,supported,plasma membrane
1646_D7_2,ENSG00000167371,U-2 OS,supported,plasma membrane
1907_B8_3,ENSG00000167393,U-2 OS,supported,nucleoplasm
1907_B8_6,ENSG00000167393,U-2 OS,supported,nucleoplasm
491_G8_1,ENSG00000167397,U-2 OS,supported,endoplasmic reticulum
491_G8_2,ENSG00000167397,U-2 OS,supported,endoplasmic reticulum
652_C9_1,ENSG00000167460,U-2 OS,supported,cytosol
652_C9_2,ENSG00000167460,U-2 OS,supported,cytosol
7_B9_1,ENSG00000167491,U-2 OS,enhanced,nucleoplasm
7_B9_2,ENSG00000167491,U-2 OS,enhanced,nucleoplasm
505_G9_1,ENSG00000167491,U-2 OS,enhanced,nucleoplasm
505_G9_3,ENSG00000167491,U-2 OS,enhanced,nucleoplasm
1841_G11_4,ENSG00000167513,U-2 OS,supported,nucleoplasm
1841_G11_6,ENSG00000167513,U-2 OS,supported,nucleoplasm
758_G6_1,ENSG00000167522,U-2 OS,enhanced,nucleoplasm
758_G6_2,ENSG00000167522,U-2 OS,enhanced,nucleoplasm
662_G2_1,ENSG00000167552,U-2 OS,supported,microtubules
662_G2_2,ENSG00000167552,U-2 OS,supported,microtubules
566_B12_1,ENSG00000167552,U-2 OS,supported,microtubules
566_B12_2,ENSG00000167552,U-2 OS,supported,microtubules
831_G9_1,ENSG00000167552,U-2 OS,supported,microtubules
831_G9_2,ENSG00000167552,U-2 OS,supported,microtubules
566_B12_1,ENSG00000167553,U-2 OS,supported,microtubules
566_B12_2,ENSG00000167553,U-2 OS,supported,microtubules
831_G9_1,ENSG00000167553,U-2 OS,supported,microtubules
831_G9_2,ENSG00000167553,U-2 OS,supported,microtubules
202_F2_1,ENSG00000167613,U-2 OS,supported,plasma membrane
202_F2_2,ENSG00000167613,U-2 OS,supported,plasma membrane
1709_H11_2_cr58048049e220b,ENSG00000167767,U-2 OS,enhanced,intermediate filaments
1709_H11_12_cr58048055f3b5e,ENSG00000167767,U-2 OS,enhanced,intermediate filaments
833_C11_2,ENSG00000167861,U-2 OS,supported,cytosol
833_C11_6,ENSG00000167861,U-2 OS,supported,cytosol
528_G2_1,ENSG00000167863,U-2 OS,supported,mitochondria
528_G2_2,ENSG00000167863,U-2 OS,supported,mitochondria
241_E5_1,ENSG00000167881,U-2 OS,supported,cytosol
241_E5_2,ENSG00000167881,U-2 OS,supported,cytosol
894_A8_1,ENSG00000167881,U-2 OS,supported,cytosol
894_A8_2,ENSG00000167881,U-2 OS,supported,cytosol
490_E10_1,ENSG00000167978,U-2 OS,enhanced,nuclear speckles
490_E10_3,ENSG00000167978,U-2 OS,enhanced,nuclear speckles
1285_G2_2,ENSG00000167978,U-2 OS,enhanced,nuclear speckles
1285_G2_3,ENSG00000167978,U-2 OS,enhanced,nuclear speckles
727_H1_1,ENSG00000167986,U-2 OS,enhanced,nucleoplasm
727_H1_2,ENSG00000167986,U-2 OS,enhanced,nucleoplasm
1285_E11_1,ENSG00000167986,U-2 OS,enhanced,nucleoplasm
1285_E11_2,ENSG00000167986,U-2 OS,enhanced,nucleoplasm
831_D12_2,ENSG00000168002,U-2 OS,supported,nucleoplasm
831_D12_3,ENSG00000168002,U-2 OS,supported,nucleoplasm
550_D8_2,ENSG00000168010,U-2 OS,enhanced,nucleoplasm
550_D8_8,ENSG00000168010,U-2 OS,enhanced,nucleoplasm
614_G12_1,ENSG00000168036,U-2 OS,supported,plasma membrane
614_G12_2,ENSG00000168036,U-2 OS,supported,plasma membrane
272_A12_2,ENSG00000168036,U-2 OS,enhanced,plasma membrane
272_A12_1,ENSG00000168036,U-2 OS,enhanced,plasma membrane
583_B4_1,ENSG00000168036,U-2 OS,enhanced,plasma membrane
583_B4_3,ENSG00000168036,U-2 OS,enhanced,plasma membrane
117_G1_1,ENSG00000168066,U-2 OS,supported,nucleoplasm
117_G1_2,ENSG00000168066,U-2 OS,supported,nucleoplasm
1568_D4_3,ENSG00000168077,U-2 OS,supported,endoplasmic reticulum
1568_D4_5,ENSG00000168077,U-2 OS,supported,endoplasmic reticulum
619_F6_1,ENSG00000168090,U-2 OS,supported,nucleoplasm
619_F6_2,ENSG00000168090,U-2 OS,supported,nucleoplasm
781_H11_1,ENSG00000168137,U-2 OS,enhanced,nucleoplasm
781_H11_2,ENSG00000168137,U-2 OS,enhanced,nucleoplasm
630_D5_1,ENSG00000168148,U-2 OS,supported,nucleoplasm
630_D5_2,ENSG00000168148,U-2 OS,supported,nucleoplasm
377_B2_1,ENSG00000168209,U-2 OS,supported,cytosol
377_B2_2,ENSG00000168209,U-2 OS,supported,cytosol
1271_G4_2,ENSG00000168214,U-2 OS,supported,nucleoplasm
1271_G4_4,ENSG00000168214,U-2 OS,supported,nucleoplasm
220_H10_1,ENSG00000168264,U-2 OS,enhanced,nucleoplasm
220_H10_2,ENSG00000168264,U-2 OS,enhanced,nucleoplasm
1123_E7_1,ENSG00000168264,U-2 OS,enhanced,nucleoplasm
1123_E7_2,ENSG00000168264,U-2 OS,enhanced,nucleoplasm
914_A12_1,ENSG00000168282,U-2 OS,supported,golgi apparatus
914_A12_2,ENSG00000168282,U-2 OS,supported,golgi apparatus
1296_E2_1,ENSG00000168309,U-2 OS,supported,nuclear speckles
1296_E2_2,ENSG00000168309,U-2 OS,supported,nuclear speckles
321_B10_1,ENSG00000168310,U-2 OS,supported,nucleoplasm
321_B10_2,ENSG00000168310,U-2 OS,supported,nucleoplasm
1913_L6_1,ENSG00000168329,U-2 OS,supported,plasma membrane
1913_L6_2,ENSG00000168329,U-2 OS,supported,plasma membrane
1901_I8_1,ENSG00000168398,U-2 OS,supported,plasma membrane
1901_I8_2,ENSG00000168398,U-2 OS,supported,plasma membrane
1615_F11_1,ENSG00000168411,U-2 OS,enhanced,nucleoplasm
1615_F11_2,ENSG00000168411,U-2 OS,enhanced,nucleoplasm
1199_C12_5,ENSG00000168434,U-2 OS,supported,golgi apparatus
1199_C12_6,ENSG00000168434,U-2 OS,supported,golgi apparatus
1003_B4_1,ENSG00000168438,U-2 OS,supported,nucleoplasm
1003_B4_2,ENSG00000168438,U-2 OS,supported,nucleoplasm
874_A1_1,ENSG00000168453,U-2 OS,supported,nucleoplasm
874_A1_2,ENSG00000168453,U-2 OS,supported,nucleoplasm
504_A2_1,ENSG00000168488,U-2 OS,enhanced,cytosol
504_A2_2,ENSG00000168488,U-2 OS,enhanced,cytosol
777_E4_1,ENSG00000168488,U-2 OS,enhanced,cytosol
777_E4_3,ENSG00000168488,U-2 OS,enhanced,cytosol
1351_F8_3,ENSG00000168488,U-2 OS,enhanced,cytosol
1351_F8_5,ENSG00000168488,U-2 OS,enhanced,cytosol
1437_H8_1,ENSG00000168495,U-2 OS,supported,nucleoplasm
1437_H8_3,ENSG00000168495,U-2 OS,supported,nucleoplasm
73_A11_1,ENSG00000168496,U-2 OS,enhanced,nucleoplasm
73_A11_2,ENSG00000168496,U-2 OS,enhanced,nucleoplasm
465_E10_1,ENSG00000168497,U-2 OS,enhanced,plasma membrane
465_E10_2,ENSG00000168497,U-2 OS,enhanced,plasma membrane
154_D12_1,ENSG00000168556,U-2 OS,supported,nucleoplasm
154_D12_2,ENSG00000168556,U-2 OS,supported,nucleoplasm
1286_B4_1,ENSG00000168564,U-2 OS,enhanced,nucleoplasm
1286_B4_2,ENSG00000168564,U-2 OS,enhanced,nucleoplasm
211_B7_1,ENSG00000168685,U-2 OS,supported,centriolar satellite
211_B7_2,ENSG00000168685,U-2 OS,supported,centriolar satellite
1901_G5_1,ENSG00000168685,U-2 OS,supported,nucleoplasm
1901_G5_3,ENSG00000168685,U-2 OS,supported,nucleoplasm
760_E12_1,ENSG00000168802,U-2 OS,enhanced,nucleoplasm
760_E12_2,ENSG00000168802,U-2 OS,enhanced,nucleoplasm
1209_C8_1,ENSG00000168802,U-2 OS,enhanced,nucleoplasm
1209_C8_2,ENSG00000168802,U-2 OS,enhanced,nucleoplasm
1886_C1_1,ENSG00000168883,U-2 OS,supported,nucleoplasm
1886_C1_2,ENSG00000168883,U-2 OS,supported,nucleoplasm
884_H10_1,ENSG00000168884,U-2 OS,enhanced,cytosol
884_H10_4,ENSG00000168884,U-2 OS,enhanced,cytosol
1245_E11_1,ENSG00000168917,U-2 OS,supported,plasma membrane
1245_E11_2,ENSG00000168917,U-2 OS,supported,plasma membrane
87_E5_1,ENSG00000168924,U-2 OS,supported,mitochondria
87_E5_2,ENSG00000168924,U-2 OS,supported,mitochondria
631_E4_1,ENSG00000168939,U-2 OS,supported,cytosol
631_E4_2,ENSG00000168939,U-2 OS,supported,cytosol
1521_D1_1,ENSG00000168958,U-2 OS,supported,mitochondria
1521_D1_3,ENSG00000168958,U-2 OS,supported,mitochondria
573_C10_3,ENSG00000168961,U-2 OS,supported,cytosol
573_C10_4,ENSG00000168961,U-2 OS,supported,cytosol
1562_C5_1,ENSG00000169016,U-2 OS,supported,nucleoplasm
1562_C5_2,ENSG00000169016,U-2 OS,supported,nucleoplasm
377_H11_1,ENSG00000169020,U-2 OS,supported,mitochondria
377_H11_2,ENSG00000169020,U-2 OS,supported,mitochondria
492_D8_1,ENSG00000169021,U-2 OS,supported,mitochondria
492_D8_2,ENSG00000169021,U-2 OS,supported,mitochondria
630_B6_1,ENSG00000169032,U-2 OS,supported,cytosol
630_B6_2,ENSG00000169032,U-2 OS,supported,cytosol
1884_H11_48_cr5b98d2ea6f8ab,ENSG00000169045,U-2 OS,enhanced,nucleoplasm
1884_H11_61_cr5b98d2ea6f8a1,ENSG00000169045,U-2 OS,enhanced,nucleoplasm
13_H3_1,ENSG00000169057,U-2 OS,supported,nucleoplasm
13_H3_2,ENSG00000169057,U-2 OS,supported,nucleoplasm
1913_G3_1,ENSG00000169083,U-2 OS,supported,cytosol
1913_G3_4,ENSG00000169083,U-2 OS,supported,cytosol
23_B11_1,ENSG00000169093,U-2 OS,enhanced,cytosol
23_B11_2,ENSG00000169093,U-2 OS,enhanced,cytosol
191_E2_1,ENSG00000169093,U-2 OS,enhanced,cytosol
191_E2_2,ENSG00000169093,U-2 OS,enhanced,cytosol
884_H5_1,ENSG00000169100,U-2 OS,supported,mitochondria
884_H5_2,ENSG00000169100,U-2 OS,supported,mitochondria
145_G3_1,ENSG00000169118,U-2 OS,supported,cytosol
145_G3_2,ENSG00000169118,U-2 OS,supported,cytosol
20_D4_1,ENSG00000169122,U-2 OS,supported,cytosol
20_D4_2,ENSG00000169122,U-2 OS,supported,cytosol
297_H3_1,ENSG00000169136,U-2 OS,supported,nucleoplasm
297_H3_2,ENSG00000169136,U-2 OS,supported,nucleoplasm
809_D8_1,ENSG00000169203,U-2 OS,supported,nucleoplasm
809_D8_2,ENSG00000169203,U-2 OS,supported,nucleoplasm
92_C5_1,ENSG00000169230,U-2 OS,supported,mitochondria
92_C5_2,ENSG00000169230,U-2 OS,supported,mitochondria
809_D8_1,ENSG00000169246,U-2 OS,supported,nucleoplasm
809_D8_2,ENSG00000169246,U-2 OS,supported,nucleoplasm
1556_B8_2,ENSG00000169271,U-2 OS,supported,nuclear speckles
1556_B8_3,ENSG00000169271,U-2 OS,supported,nuclear speckles
652_H11_1,ENSG00000169371,U-2 OS,supported,nuclear membrane
652_H11_2,ENSG00000169371,U-2 OS,supported,nuclear membrane
1141_A3_1,ENSG00000169375,U-2 OS,enhanced,nucleoplasm
1141_A3_2,ENSG00000169375,U-2 OS,enhanced,nucleoplasm
111_F11_1,ENSG00000169554,U-2 OS,supported,nucleoli
111_F11_2,ENSG00000169554,U-2 OS,supported,nucleoli
32_A7_1,ENSG00000169583,U-2 OS,supported,nuclear bodies
32_A7_2,ENSG00000169583,U-2 OS,supported,nuclear bodies
642_D11_1,ENSG00000169621,U-2 OS,supported,nucleoplasm
642_D11_2,ENSG00000169621,U-2 OS,supported,nucleoplasm
1100_C9_1,ENSG00000169635,U-2 OS,supported,nucleoplasm
1100_C9_2,ENSG00000169635,U-2 OS,supported,nucleoplasm
635_H8_3,ENSG00000169710,U-2 OS,supported,cytosol
635_H8_4,ENSG00000169710,U-2 OS,supported,cytosol
782_H10_2,ENSG00000169727,U-2 OS,enhanced,cytosol
782_H10_3,ENSG00000169727,U-2 OS,enhanced,cytosol
1884_H11_48_cr5b98d2ea6f8ab,ENSG00000169813,U-2 OS,enhanced,nucleoplasm
1884_H11_61_cr5b98d2ea6f8a1,ENSG00000169813,U-2 OS,enhanced,nucleoplasm
1312_A12_1,ENSG00000169813,U-2 OS,supported,nucleoplasm
1312_A12_2,ENSG00000169813,U-2 OS,supported,nucleoplasm
810_H10_1,ENSG00000169851,U-2 OS,enhanced,plasma membrane
810_H10_2,ENSG00000169851,U-2 OS,enhanced,plasma membrane
861_C11_1,ENSG00000169855,U-2 OS,enhanced,plasma membrane
861_C11_2,ENSG00000169855,U-2 OS,enhanced,plasma membrane
1614_D12_1,ENSG00000169855,U-2 OS,enhanced,plasma membrane
1614_D12_2,ENSG00000169855,U-2 OS,enhanced,plasma membrane
760_B12_1,ENSG00000169905,U-2 OS,enhanced,endoplasmic reticulum
760_B12_2,ENSG00000169905,U-2 OS,enhanced,endoplasmic reticulum
861_A2_1,ENSG00000169976,U-2 OS,enhanced,nucleoplasm
861_A2_2,ENSG00000169976,U-2 OS,enhanced,nucleoplasm
1861_A2_7_cr5aea1047490c9,ENSG00000170091,U-2 OS,enhanced,golgi apparatus
1861_A2_19_cr5aea104749737,ENSG00000170091,U-2 OS,enhanced,golgi apparatus
1123_H3_1,ENSG00000170144,U-2 OS,supported,nucleoplasm
1123_H3_2,ENSG00000170144,U-2 OS,supported,nucleoplasm
1664_B8_1,ENSG00000170214,U-2 OS,supported,plasma membrane
1664_B8_3,ENSG00000170214,U-2 OS,supported,plasma membrane
1933_G1_19_cr5d0b97c9829ea,ENSG00000170262,U-2 OS,supported,endoplasmic reticulum
1933_G1_24_cr5d0b97c983980,ENSG00000170262,U-2 OS,supported,endoplasmic reticulum
573_C10_3,ENSG00000170298,U-2 OS,supported,cytosol
573_C10_4,ENSG00000170298,U-2 OS,supported,cytosol
7_B11_1,ENSG00000170322,U-2 OS,enhanced,nucleoplasm
7_B11_2,ENSG00000170322,U-2 OS,enhanced,nucleoplasm
1076_D10_2,ENSG00000170364,U-2 OS,supported,nucleoli
1076_D10_3,ENSG00000170364,U-2 OS,supported,nucleoli
735_A9_1,ENSG00000170421,U-2 OS,supported,intermediate filaments
735_A9_2,ENSG00000170421,U-2 OS,supported,intermediate filaments
738_C2_3,ENSG00000170430,U-2 OS,supported,nucleoplasm
738_C2_4,ENSG00000170430,U-2 OS,supported,nucleoplasm
412_C5_1,ENSG00000170445,U-2 OS,enhanced,cytosol
412_C5_2,ENSG00000170445,U-2 OS,enhanced,cytosol
1732_C2_3_cr58060a8227111,ENSG00000170468,U-2 OS,supported,nucleoli rim
1732_C2_18_cr58060a8b728d6,ENSG00000170468,U-2 OS,supported,nucleoli rim
248_E3_1,ENSG00000170485,U-2 OS,supported,nucleoplasm
248_E3_2,ENSG00000170485,U-2 OS,supported,nucleoplasm
613_F4_1,ENSG00000170515,U-2 OS,supported,cytosol
613_F4_2,ENSG00000170515,U-2 OS,supported,cytosol
451_G12_1,ENSG00000170545,U-2 OS,supported,plasma membrane
451_G12_2,ENSG00000170545,U-2 OS,supported,plasma membrane
2013_A5_1,ENSG00000170581,U-2 OS,supported,cytosol
2013_A5_2,ENSG00000170581,U-2 OS,supported,cytosol
771_E4_1,ENSG00000170604,U-2 OS,supported,nucleoplasm
771_E4_3,ENSG00000170604,U-2 OS,supported,nucleoplasm
50_H2_1,ENSG00000170632,U-2 OS,enhanced,mitochondria
50_H2_2,ENSG00000170632,U-2 OS,enhanced,mitochondria
50_D3_1,ENSG00000170632,U-2 OS,enhanced,mitochondria
50_D3_2,ENSG00000170632,U-2 OS,enhanced,mitochondria
1436_F11_1,ENSG00000170633,U-2 OS,supported,nucleoplasm
1436_F11_3,ENSG00000170633,U-2 OS,supported,nucleoplasm
247_H4_1,ENSG00000170776,U-2 OS,supported,cytosol
247_H4_2,ENSG00000170776,U-2 OS,supported,cytosol
1106_C3_4,ENSG00000170836,U-2 OS,supported,nucleoplasm
1106_C3_5,ENSG00000170836,U-2 OS,supported,nucleoplasm
850_G7_1,ENSG00000170892,U-2 OS,supported,nucleoplasm
850_G7_2,ENSG00000170892,U-2 OS,supported,nucleoplasm
1264_A12_1,ENSG00000170915,U-2 OS,supported,plasma membrane
1264_A12_3,ENSG00000170915,U-2 OS,supported,plasma membrane
1006_H4_1,ENSG00000171109,U-2 OS,supported,mitochondria
1006_H4_2,ENSG00000171109,U-2 OS,supported,mitochondria
479_E9_1,ENSG00000171148,U-2 OS,supported,nucleoplasm
479_E9_2,ENSG00000171148,U-2 OS,supported,nucleoplasm
1191_G6_2,ENSG00000171161,U-2 OS,enhanced,nucleoplasm
1191_G6_3,ENSG00000171161,U-2 OS,enhanced,nucleoplasm
993_F9_1,ENSG00000171163,U-2 OS,enhanced,nucleoplasm
993_F9_3,ENSG00000171163,U-2 OS,enhanced,nucleoplasm
1191_A12_1,ENSG00000171163,U-2 OS,enhanced,nucleoplasm
1191_A12_2,ENSG00000171163,U-2 OS,enhanced,nucleoplasm
583_G1_1,ENSG00000171204,U-2 OS,supported,mitochondria
583_G1_2,ENSG00000171204,U-2 OS,supported,mitochondria
117_D3_1,ENSG00000171223,U-2 OS,supported,nucleoplasm
117_D3_2,ENSG00000171223,U-2 OS,supported,nucleoplasm
1912_G1_3_cr5c8268384f8b3,ENSG00000171302,U-2 OS,supported,golgi apparatus
1912_G1_16_cr5c8268384fd73,ENSG00000171302,U-2 OS,supported,golgi apparatus
833_H5_1,ENSG00000171316,U-2 OS,supported,nucleoplasm
833_H5_2,ENSG00000171316,U-2 OS,supported,nucleoplasm
606_A5_1,ENSG00000171368,U-2 OS,supported,cytosol
606_A5_2,ENSG00000171368,U-2 OS,supported,cytosol
619_C8_1,ENSG00000171421,U-2 OS,supported,mitochondria
619_C8_2,ENSG00000171421,U-2 OS,supported,mitochondria
303_F10_1,ENSG00000171431,U-2 OS,supported,cytosol
303_F10_2,ENSG00000171431,U-2 OS,supported,cytosol
517_F3_1,ENSG00000171444,U-2 OS,supported,cytosol
517_F3_2,ENSG00000171444,U-2 OS,supported,cytosol
377_D5_1,ENSG00000171453,U-2 OS,supported,nucleoplasm
377_D5_2,ENSG00000171453,U-2 OS,supported,nucleoplasm
197_G5_1,ENSG00000171475,U-2 OS,enhanced,nucleoplasm
197_G5_2,ENSG00000171475,U-2 OS,enhanced,nucleoplasm
241_C3_1,ENSG00000171475,U-2 OS,enhanced,nucleoplasm
241_C3_2,ENSG00000171475,U-2 OS,enhanced,nucleoplasm
1953_D4_1,ENSG00000171501,U-2 OS,supported,nucleoli
1953_D4_2,ENSG00000171501,U-2 OS,supported,nucleoli
596_G3_1,ENSG00000171566,U-2 OS,supported,nuclear speckles
596_G3_2,ENSG00000171566,U-2 OS,supported,nuclear speckles
995_D4_2,ENSG00000171604,U-2 OS,supported,nucleoplasm
995_D4_3,ENSG00000171604,U-2 OS,supported,nucleoplasm
366_B3_1,ENSG00000171634,U-2 OS,enhanced,nucleoplasm
995_B1_1,ENSG00000171634,U-2 OS,enhanced,nucleoplasm
995_B1_2,ENSG00000171634,U-2 OS,enhanced,nucleoplasm
412_G9_1,ENSG00000171772,U-2 OS,supported,cytosol
412_G9_2,ENSG00000171772,U-2 OS,supported,cytosol
422_A1_1,ENSG00000171813,U-2 OS,enhanced,nucleoplasm
422_A1_2,ENSG00000171813,U-2 OS,enhanced,nucleoplasm
712_B3_2,ENSG00000171853,U-2 OS,supported,nucleoplasm
712_B3_3,ENSG00000171853,U-2 OS,supported,nucleoplasm
620_F5_1,ENSG00000171914,U-2 OS,supported,cytosol
620_F5_2,ENSG00000171914,U-2 OS,supported,cytosol
573_C10_3,ENSG00000171916,U-2 OS,supported,cytosol
573_C10_4,ENSG00000171916,U-2 OS,supported,cytosol
760_A12_4,ENSG00000171940,U-2 OS,enhanced,nuclear speckles
760_A12_5,ENSG00000171940,U-2 OS,enhanced,nuclear speckles
995_F7_2,ENSG00000171953,U-2 OS,enhanced,cytosol
995_F7_3,ENSG00000171953,U-2 OS,enhanced,cytosol
653_H6_1,ENSG00000172009,U-2 OS,supported,cytosol
653_H6_2,ENSG00000172009,U-2 OS,supported,cytosol
1234_E10_1,ENSG00000172057,U-2 OS,supported,endoplasmic reticulum
1234_E10_2,ENSG00000172057,U-2 OS,supported,endoplasmic reticulum
653_D4_1,ENSG00000172115,U-2 OS,supported,mitochondria
653_D4_2,ENSG00000172115,U-2 OS,supported,mitochondria
10_G6_1,ENSG00000172137,U-2 OS,enhanced,cytosol
10_G6_2,ENSG00000172137,U-2 OS,enhanced,cytosol
10_H6_1,ENSG00000172137,U-2 OS,enhanced,cytosol
10_H6_2,ENSG00000172137,U-2 OS,enhanced,cytosol
197_D3_1,ENSG00000172171,U-2 OS,enhanced,mitochondria
197_D3_2,ENSG00000172171,U-2 OS,enhanced,mitochondria
1901_L18_1,ENSG00000172201,U-2 OS,supported,nucleoplasm
1901_L18_5,ENSG00000172201,U-2 OS,supported,nucleoplasm
1038_B11_1,ENSG00000172264,U-2 OS,supported,nucleoli
1038_B11_2,ENSG00000172264,U-2 OS,supported,nucleoli
739_E10_1,ENSG00000172340,U-2 OS,supported,plasma membrane
739_E10_2,ENSG00000172340,U-2 OS,supported,plasma membrane
983_C9_1,ENSG00000172465,U-2 OS,enhanced,nucleoplasm
983_C9_2,ENSG00000172465,U-2 OS,enhanced,nucleoplasm
1018_B12_1,ENSG00000172465,U-2 OS,enhanced,nucleoplasm
1018_B12_2,ENSG00000172465,U-2 OS,enhanced,nucleoplasm
779_E11_3,ENSG00000172530,U-2 OS,supported,nucleoplasm
779_E11_4,ENSG00000172530,U-2 OS,supported,nucleoplasm
96_E4_1,ENSG00000172590,U-2 OS,supported,mitochondria
96_E4_2,ENSG00000172590,U-2 OS,supported,mitochondria
17_G11_1,ENSG00000172613,U-2 OS,enhanced,nucleoplasm
17_G11_2,ENSG00000172613,U-2 OS,enhanced,nucleoplasm
727_A7_1,ENSG00000172613,U-2 OS,enhanced,nucleoplasm
727_A7_2,ENSG00000172613,U-2 OS,enhanced,nucleoplasm
1055_G6_1,ENSG00000172667,U-2 OS,supported,nucleoplasm
1055_G6_2,ENSG00000172667,U-2 OS,supported,nucleoplasm
280_F4_1,ENSG00000172716,U-2 OS,supported,nucleoplasm
280_F4_2,ENSG00000172716,U-2 OS,supported,nucleoplasm
1101_A8_1,ENSG00000172728,U-2 OS,supported,endoplasmic reticulum
1101_A8_3,ENSG00000172728,U-2 OS,supported,endoplasmic reticulum
412_B9_1,ENSG00000172766,U-2 OS,enhanced,cytosol
412_B9_2,ENSG00000172766,U-2 OS,enhanced,cytosol
257_A12_1,ENSG00000172789,U-2 OS,supported,nucleoplasm
257_A12_2,ENSG00000172789,U-2 OS,supported,nucleoplasm
832_A12_1,ENSG00000172819,U-2 OS,supported,nucleoplasm
832_A12_2,ENSG00000172819,U-2 OS,supported,nucleoplasm
652_A3_1,ENSG00000172845,U-2 OS,supported,nucleoplasm
652_A3_3,ENSG00000172845,U-2 OS,supported,nucleoplasm
44_H6_1,ENSG00000172939,U-2 OS,enhanced,cytosol
44_H6_2,ENSG00000172939,U-2 OS,enhanced,cytosol
1104_C2_1,ENSG00000172943,U-2 OS,supported,nucleoplasm
1104_C2_2,ENSG00000172943,U-2 OS,supported,nucleoplasm
139_E2_1,ENSG00000172977,U-2 OS,supported,nucleoplasm
139_E2_2,ENSG00000172977,U-2 OS,supported,nucleoplasm
944_G1_1,ENSG00000173039,U-2 OS,supported,cytosol
944_G1_2,ENSG00000173039,U-2 OS,supported,cytosol
630_A2_1,ENSG00000173039,U-2 OS,supported,cytosol
630_A2_2,ENSG00000173039,U-2 OS,supported,cytosol
1123_A12_1,ENSG00000173039,U-2 OS,supported,cytosol
1123_A12_3,ENSG00000173039,U-2 OS,supported,cytosol
802_C5_1,ENSG00000173065,U-2 OS,enhanced,nucleoplasm
802_C5_5,ENSG00000173065,U-2 OS,enhanced,nucleoplasm
758_A7_1,ENSG00000173120,U-2 OS,supported,nucleoplasm
758_A7_2,ENSG00000173120,U-2 OS,supported,nucleoplasm
1055_E12_1,ENSG00000173141,U-2 OS,supported,mitochondria
1055_E12_2,ENSG00000173141,U-2 OS,supported,mitochondria
1244_E3_11,ENSG00000173145,U-2 OS,enhanced,nucleoli
1244_E3_12,ENSG00000173145,U-2 OS,enhanced,nucleoli
761_F3_1,ENSG00000173163,U-2 OS,supported,nucleoplasm
761_F3_2,ENSG00000173163,U-2 OS,supported,nucleoplasm
101_H3_2,ENSG00000173193,U-2 OS,supported,cytosol
101_H3_4,ENSG00000173193,U-2 OS,supported,cytosol
50_G2_1,ENSG00000173230,U-2 OS,enhanced,golgi apparatus
50_G2_2,ENSG00000173230,U-2 OS,enhanced,golgi apparatus
50_G5_1,ENSG00000173230,U-2 OS,enhanced,golgi apparatus
50_G5_2,ENSG00000173230,U-2 OS,enhanced,golgi apparatus
1773_B10_3,ENSG00000173272,U-2 OS,supported,centrosome
1773_B10_4,ENSG00000173272,U-2 OS,supported,centrosome
257_F2_1,ENSG00000173273,U-2 OS,supported,nucleoplasm
257_F2_2,ENSG00000173273,U-2 OS,supported,nucleoplasm
1313_G6_1,ENSG00000173276,U-2 OS,enhanced,nucleoplasm
1313_G6_2,ENSG00000173276,U-2 OS,enhanced,nucleoplasm
1313_E6_1,ENSG00000173276,U-2 OS,enhanced,nucleoplasm
1313_E6_2,ENSG00000173276,U-2 OS,enhanced,nucleoplasm
