Img_id,Gene,Cell Line,Reliability,Location
323_B10_1,ENSG00000168310,U-251 MG,supported,nucleoplasm
323_B10_2,ENSG00000168310,U-251 MG,supported,nucleoplasm
627_C5_1,ENSG00000168385,U-251 MG,supported,actin filaments
627_C5_2,ENSG00000168385,U-251 MG,supported,actin filaments
502_C6_2,ENSG00000168434,U-251 MG,supported,golgi apparatus
502_C6_3,ENSG00000168434,U-251 MG,supported,golgi apparatus
1000_B4_1,ENSG00000168438,U-251 MG,supported,nucleoplasm
1000_B4_3,ENSG00000168438,U-251 MG,supported,nucleoplasm
506_A2_1,ENSG00000168488,U-251 MG,enhanced,cytosol
506_A2_2,ENSG00000168488,U-251 MG,enhanced,cytosol
790_E4_1,ENSG00000168488,U-251 MG,enhanced,cytosol
790_E4_2,ENSG00000168488,U-251 MG,enhanced,cytosol
710_G8_3,ENSG00000168496,U-251 MG,supported,nucleoplasm
710_G8_4,ENSG00000168496,U-251 MG,supported,nucleoplasm
71_A11_1,ENSG00000168496,U-251 MG,enhanced,nucleoplasm
71_A11_2,ENSG00000168496,U-251 MG,enhanced,nucleoplasm
255_A6_1,ENSG00000168517,U-251 MG,supported,nucleoplasm
255_A6_2,ENSG00000168517,U-251 MG,supported,nucleoplasm
152_D12_1,ENSG00000168556,U-251 MG,supported,nucleoplasm
152_D12_2,ENSG00000168556,U-251 MG,supported,nucleoplasm
756_E12_1,ENSG00000168802,U-251 MG,enhanced,nucleoplasm
756_E12_4,ENSG00000168802,U-251 MG,enhanced,nucleoplasm
85_E5_1,ENSG00000168924,U-251 MG,supported,mitochondria
85_E5_2,ENSG00000168924,U-251 MG,supported,mitochondria
629_E4_1,ENSG00000168939,U-251 MG,supported,cytosol
629_E4_2,ENSG00000168939,U-251 MG,supported,cytosol
709_C10_2,ENSG00000168961,U-251 MG,supported,cytosol
709_C10_3,ENSG00000168961,U-251 MG,supported,cytosol
390_H11_1,ENSG00000169020,U-251 MG,supported,mitochondria
390_H11_2,ENSG00000169020,U-251 MG,supported,mitochondria
484_D8_1,ENSG00000169021,U-251 MG,supported,mitochondria
484_D8_2,ENSG00000169021,U-251 MG,supported,mitochondria
628_B6_1,ENSG00000169032,U-251 MG,supported,cytosol
628_B6_2,ENSG00000169032,U-251 MG,supported,cytosol
169_H6_1,ENSG00000169045,U-251 MG,enhanced,nucleoplasm
169_H6_2,ENSG00000169045,U-251 MG,enhanced,nucleoplasm
16_H3_1,ENSG00000169057,U-251 MG,supported,nucleoplasm
16_H3_2,ENSG00000169057,U-251 MG,supported,nucleoplasm
189_E2_1,ENSG00000169093,U-251 MG,enhanced,cytosol
189_E2_2,ENSG00000169093,U-251 MG,enhanced,cytosol
143_G3_1,ENSG00000169118,U-251 MG,supported,cytosol
143_G3_2,ENSG00000169118,U-251 MG,supported,cytosol
22_D4_1,ENSG00000169122,U-251 MG,supported,cytosol
22_D4_2,ENSG00000169122,U-251 MG,supported,cytosol
819_D8_1,ENSG00000169203,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000169203,U-251 MG,supported,nucleoplasm
77_C5_1,ENSG00000169230,U-251 MG,supported,mitochondria
77_C5_2,ENSG00000169230,U-251 MG,supported,mitochondria
819_D8_1,ENSG00000169246,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000169246,U-251 MG,supported,nucleoplasm
656_H11_1,ENSG00000169371,U-251 MG,supported,nuclear membrane
656_H11_2,ENSG00000169371,U-251 MG,supported,nuclear membrane
553_C7_1,ENSG00000169612,U-251 MG,supported,nucleoplasm
553_C7_3,ENSG00000169612,U-251 MG,supported,nucleoplasm
641_D11_1,ENSG00000169621,U-251 MG,supported,nucleoplasm
641_D11_2,ENSG00000169621,U-251 MG,supported,nucleoplasm
364_B10_1,ENSG00000169683,U-251 MG,supported,cytosol
364_B10_2,ENSG00000169683,U-251 MG,supported,cytosol
880_C11_1,ENSG00000169855,U-251 MG,enhanced,plasma membrane
880_C11_2,ENSG00000169855,U-251 MG,enhanced,plasma membrane
756_B12_1,ENSG00000169905,U-251 MG,enhanced,endoplasmic reticulum
756_B12_3,ENSG00000169905,U-251 MG,enhanced,endoplasmic reticulum
880_A2_1,ENSG00000169976,U-251 MG,enhanced,nucleoplasm
880_A2_2,ENSG00000169976,U-251 MG,enhanced,nucleoplasm
1625_D8_3,ENSG00000170214,U-251 MG,supported,plasma membrane
1625_D8_4,ENSG00000170214,U-251 MG,supported,plasma membrane
709_C10_2,ENSG00000170298,U-251 MG,supported,cytosol
709_C10_3,ENSG00000170298,U-251 MG,supported,cytosol
9_B11_1,ENSG00000170322,U-251 MG,enhanced,nucleoplasm
9_B11_2,ENSG00000170322,U-251 MG,enhanced,nucleoplasm
419_C5_1,ENSG00000170445,U-251 MG,enhanced,cytosol
419_C5_2,ENSG00000170445,U-251 MG,enhanced,cytosol
610_F4_1,ENSG00000170515,U-251 MG,supported,cytosol
610_F4_2,ENSG00000170515,U-251 MG,supported,cytosol
155_F1_1,ENSG00000170525,U-251 MG,enhanced,nucleoplasm
155_F1_2,ENSG00000170525,U-251 MG,enhanced,nucleoplasm
454_G12_1,ENSG00000170545,U-251 MG,supported,plasma membrane
454_G12_3,ENSG00000170545,U-251 MG,supported,plasma membrane
52_H2_1,ENSG00000170632,U-251 MG,enhanced,mitochondria
52_H2_2,ENSG00000170632,U-251 MG,enhanced,mitochondria
52_D3_1,ENSG00000170632,U-251 MG,enhanced,mitochondria
52_D3_2,ENSG00000170632,U-251 MG,enhanced,mitochondria
177_H4_1,ENSG00000170776,U-251 MG,supported,cytosol
177_H4_2,ENSG00000170776,U-251 MG,supported,cytosol
93_H3_1,ENSG00000170802,U-251 MG,supported,nucleoplasm
93_H3_2,ENSG00000170802,U-251 MG,supported,nucleoplasm
246_G2_1,ENSG00000171097,U-251 MG,supported,cytosol
246_G2_2,ENSG00000171097,U-251 MG,supported,cytosol
58_F11_1,ENSG00000171100,U-251 MG,supported,plasma membrane
58_F11_2,ENSG00000171100,U-251 MG,supported,plasma membrane
477_E9_1,ENSG00000171148,U-251 MG,supported,nucleoplasm
477_E9_2,ENSG00000171148,U-251 MG,supported,nucleoplasm
1238_E4_2,ENSG00000171161,U-251 MG,enhanced,nucleoplasm
1238_E4_5,ENSG00000171161,U-251 MG,enhanced,nucleoplasm
598_G1_1,ENSG00000171204,U-251 MG,supported,mitochondria
598_G1_2,ENSG00000171204,U-251 MG,supported,mitochondria
115_D3_1,ENSG00000171223,U-251 MG,supported,nucleoplasm
115_D3_2,ENSG00000171223,U-251 MG,supported,nucleoplasm
301_F10_1,ENSG00000171431,U-251 MG,supported,cytosol
301_F10_2,ENSG00000171431,U-251 MG,supported,cytosol
633_C2_1,ENSG00000171444,U-251 MG,supported,nucleoplasm
633_C2_2,ENSG00000171444,U-251 MG,supported,nucleoplasm
212_E7_1,ENSG00000171467,U-251 MG,supported,nucleoplasm
212_E7_2,ENSG00000171467,U-251 MG,supported,nucleoplasm
195_G5_1,ENSG00000171475,U-251 MG,enhanced,nucleoplasm
195_G5_2,ENSG00000171475,U-251 MG,enhanced,nucleoplasm
485_H4_1,ENSG00000171490,U-251 MG,enhanced,nucleoli rim
485_H4_2,ENSG00000171490,U-251 MG,enhanced,nucleoli rim
594_G3_2,ENSG00000171566,U-251 MG,supported,nuclear speckles
594_G3_3,ENSG00000171566,U-251 MG,supported,nuclear speckles
370_B3_1,ENSG00000171634,U-251 MG,enhanced,nucleoplasm
370_B3_2,ENSG00000171634,U-251 MG,enhanced,nucleoplasm
1009_B1_1,ENSG00000171634,U-251 MG,enhanced,nucleoplasm
1009_B1_2,ENSG00000171634,U-251 MG,enhanced,nucleoplasm
628_C2_1,ENSG00000171720,U-251 MG,supported,nucleoplasm
628_C2_2,ENSG00000171720,U-251 MG,supported,nucleoplasm
449_H4_2,ENSG00000171735,U-251 MG,supported,cytosol
449_H4_3,ENSG00000171735,U-251 MG,supported,cytosol
426_A1_1,ENSG00000171813,U-251 MG,enhanced,nucleoplasm
426_A1_2,ENSG00000171813,U-251 MG,enhanced,nucleoplasm
121_E2_1,ENSG00000171885,U-251 MG,supported,plasma membrane
121_E2_2,ENSG00000171885,U-251 MG,supported,plasma membrane
627_F5_1,ENSG00000171914,U-251 MG,supported,focal adhesion sites
627_F5_2,ENSG00000171914,U-251 MG,supported,focal adhesion sites
709_C10_2,ENSG00000171916,U-251 MG,supported,cytosol
709_C10_3,ENSG00000171916,U-251 MG,supported,cytosol
756_A12_3,ENSG00000171940,U-251 MG,enhanced,nuclear speckles
756_A12_4,ENSG00000171940,U-251 MG,enhanced,nuclear speckles
1009_F7_1,ENSG00000171953,U-251 MG,enhanced,cytosol
1009_F7_2,ENSG00000171953,U-251 MG,enhanced,cytosol
658_H6_1,ENSG00000172009,U-251 MG,supported,cytosol
658_H6_2,ENSG00000172009,U-251 MG,supported,cytosol
467_F10_1,ENSG00000172053,U-251 MG,enhanced,cytosol
467_F10_2,ENSG00000172053,U-251 MG,enhanced,cytosol
15_H6_1,ENSG00000172137,U-251 MG,enhanced,cytosol
15_H6_2,ENSG00000172137,U-251 MG,enhanced,cytosol
195_D3_1,ENSG00000172171,U-251 MG,enhanced,mitochondria
195_D3_2,ENSG00000172171,U-251 MG,enhanced,mitochondria
195_C8_1,ENSG00000172466,U-251 MG,supported,nucleoplasm
195_C8_2,ENSG00000172466,U-251 MG,supported,nucleoplasm
18_G11_1,ENSG00000172613,U-251 MG,enhanced,nucleoplasm
18_G11_2,ENSG00000172613,U-251 MG,enhanced,nucleoplasm
552_H2_1,ENSG00000172766,U-251 MG,enhanced,cytosol
552_H2_2,ENSG00000172766,U-251 MG,enhanced,cytosol
255_A12_1,ENSG00000172789,U-251 MG,supported,nucleoplasm
255_A12_2,ENSG00000172789,U-251 MG,supported,nucleoplasm
46_H6_1,ENSG00000172939,U-251 MG,enhanced,cytosol
46_H6_2,ENSG00000172939,U-251 MG,enhanced,cytosol
166_E2_1,ENSG00000172977,U-251 MG,supported,nucleoplasm
166_E2_2,ENSG00000172977,U-251 MG,supported,nucleoplasm
952_G1_1,ENSG00000173039,U-251 MG,supported,cytosol
952_G1_2,ENSG00000173039,U-251 MG,supported,cytosol
628_A2_1,ENSG00000173039,U-251 MG,supported,cytosol
628_A2_2,ENSG00000173039,U-251 MG,supported,cytosol
1241_F3_3,ENSG00000173068,U-251 MG,supported,nucleoplasm
1241_F3_4,ENSG00000173068,U-251 MG,supported,nucleoplasm
754_A7_3,ENSG00000173120,U-251 MG,supported,nucleoplasm
754_A7_4,ENSG00000173120,U-251 MG,supported,nucleoplasm
1238_B6_1,ENSG00000173145,U-251 MG,enhanced,nucleoli
1238_B6_4,ENSG00000173145,U-251 MG,enhanced,nucleoli
1238_E10_12,ENSG00000173145,U-251 MG,enhanced,nucleoli rim
1238_E10_13,ENSG00000173145,U-251 MG,enhanced,nucleoli rim
1400_D6_1,ENSG00000173145,U-251 MG,supported,nucleoli
1400_D6_2,ENSG00000173145,U-251 MG,supported,nucleoli
757_F3_1,ENSG00000173163,U-251 MG,supported,nucleoplasm
757_F3_2,ENSG00000173163,U-251 MG,supported,nucleoplasm
52_G2_1,ENSG00000173230,U-251 MG,enhanced,golgi apparatus
52_G2_2,ENSG00000173230,U-251 MG,enhanced,golgi apparatus
52_G5_1,ENSG00000173230,U-251 MG,enhanced,golgi apparatus
52_G5_2,ENSG00000173230,U-251 MG,enhanced,golgi apparatus
195_G10_1,ENSG00000173276,U-251 MG,supported,nucleoplasm
195_G10_2,ENSG00000173276,U-251 MG,supported,nucleoplasm
951_A2_1,ENSG00000173473,U-251 MG,supported,nucleoplasm
951_A2_2,ENSG00000173473,U-251 MG,supported,nucleoplasm
277_H6_1,ENSG00000173473,U-251 MG,enhanced,nucleoplasm
277_H6_2,ENSG00000173473,U-251 MG,enhanced,nucleoplasm
911_C9_1,ENSG00000173473,U-251 MG,enhanced,nucleoplasm
911_C9_2,ENSG00000173473,U-251 MG,enhanced,nucleoplasm
709_B7_2,ENSG00000173598,U-251 MG,supported,cytosol
709_B7_3,ENSG00000173598,U-251 MG,supported,cytosol
258_D12_1,ENSG00000173641,U-251 MG,supported,nucleoplasm
258_D12_2,ENSG00000173641,U-251 MG,supported,nucleoplasm
666_G5_1,ENSG00000173726,U-251 MG,supported,mitochondria
666_G5_2,ENSG00000173726,U-251 MG,supported,mitochondria
52_H5_1,ENSG00000173726,U-251 MG,supported,mitochondria
52_H5_2,ENSG00000173726,U-251 MG,supported,mitochondria
215_H2_1,ENSG00000173786,U-251 MG,supported,plasma membrane
215_H2_2,ENSG00000173786,U-251 MG,supported,plasma membrane
77_H1_1,ENSG00000173821,U-251 MG,supported,cytosol
77_H1_2,ENSG00000173821,U-251 MG,supported,cytosol
298_E9_1,ENSG00000173894,U-251 MG,supported,nucleoplasm
298_E9_2,ENSG00000173894,U-251 MG,supported,nucleoplasm
16_C10_1,ENSG00000173905,U-251 MG,enhanced,golgi apparatus
16_C10_2,ENSG00000173905,U-251 MG,enhanced,golgi apparatus
1899_H2_13_cr5ba1f7ddb922a,ENSG00000173905,U-251 MG,enhanced,golgi apparatus
1899_H2_29_cr5ba1f7ddba9a9,ENSG00000173905,U-251 MG,enhanced,golgi apparatus
923_G8_1,ENSG00000174231,U-251 MG,supported,nucleoplasm
923_G8_2,ENSG00000174231,U-251 MG,supported,nucleoplasm
951_H11_1,ENSG00000174231,U-251 MG,supported,nucleoplasm
951_H11_2,ENSG00000174231,U-251 MG,supported,nucleoplasm
792_C6_1,ENSG00000174306,U-251 MG,supported,nucleoplasm
792_C6_2,ENSG00000174306,U-251 MG,supported,nucleoplasm
756_D12_1,ENSG00000174574,U-251 MG,supported,nucleoplasm
756_D12_2,ENSG00000174574,U-251 MG,supported,nucleoplasm
821_D8_1,ENSG00000174738,U-251 MG,supported,nucleoplasm
821_D8_2,ENSG00000174738,U-251 MG,supported,nucleoplasm
15_C8_1,ENSG00000175110,U-251 MG,supported,mitochondria
15_C8_2,ENSG00000175110,U-251 MG,supported,mitochondria
115_E10_1,ENSG00000175175,U-251 MG,supported,nucleoli
115_E10_2,ENSG00000175175,U-251 MG,supported,nucleoli
552_A1_1,ENSG00000175203,U-251 MG,supported,centrosome
552_A1_2,ENSG00000175203,U-251 MG,supported,centrosome
1252_H4_1,ENSG00000175354,U-251 MG,supported,nucleoplasm
1252_H4_4,ENSG00000175354,U-251 MG,supported,nucleoplasm
595_H11_1,ENSG00000175455,U-251 MG,enhanced,centrosome
595_H11_2,ENSG00000175455,U-251 MG,enhanced,centrosome
329_B12_1,ENSG00000175467,U-251 MG,supported,nuclear speckles
329_B12_2,ENSG00000175467,U-251 MG,supported,nuclear speckles
646_B12_1,ENSG00000175592,U-251 MG,supported,nucleoplasm
646_B12_2,ENSG00000175592,U-251 MG,supported,nucleoplasm
742_B11_1,ENSG00000175592,U-251 MG,supported,nucleoplasm
742_B11_2,ENSG00000175592,U-251 MG,supported,nucleoplasm
611_H6_1,ENSG00000175634,U-251 MG,supported,cytosol
611_H6_2,ENSG00000175634,U-251 MG,supported,cytosol
93_C4_1,ENSG00000175832,U-251 MG,supported,nucleoli rim
93_C4_2,ENSG00000175832,U-251 MG,supported,nucleoli rim
485_D9_4,ENSG00000176095,U-251 MG,supported,nucleoli fibrillar center
485_D9_5,ENSG00000176095,U-251 MG,supported,nucleoli fibrillar center
552_H9_2,ENSG00000176102,U-251 MG,enhanced,nucleoplasm
552_H9_3,ENSG00000176102,U-251 MG,enhanced,nucleoplasm
554_F3_1,ENSG00000176396,U-251 MG,supported,nucleoplasm
554_F3_2,ENSG00000176396,U-251 MG,supported,nucleoplasm
327_C11_2,ENSG00000176407,U-251 MG,enhanced,cytosol
327_C11_4,ENSG00000176407,U-251 MG,enhanced,cytosol
1017_D11_1,ENSG00000176444,U-251 MG,enhanced,nucleoplasm
1017_D11_2,ENSG00000176444,U-251 MG,enhanced,nucleoplasm
1238_C5_3,ENSG00000176619,U-251 MG,supported,nuclear membrane
1238_C5_4,ENSG00000176619,U-251 MG,supported,nuclear membrane
165_D1_1,ENSG00000176903,U-251 MG,supported,cytosol
165_D1_2,ENSG00000176903,U-251 MG,supported,cytosol
236_B7_1,ENSG00000176974,U-251 MG,supported,cytosol
236_B7_2,ENSG00000176974,U-251 MG,supported,cytosol
189_D1_1,ENSG00000176994,U-251 MG,enhanced,nucleoplasm
189_D1_2,ENSG00000176994,U-251 MG,enhanced,nucleoplasm
604_D1_1,ENSG00000176994,U-251 MG,enhanced,nucleoplasm
604_D1_2,ENSG00000176994,U-251 MG,enhanced,nucleoplasm
445_H9_1,ENSG00000177119,U-251 MG,supported,cytosol
445_H9_2,ENSG00000177119,U-251 MG,supported,cytosol
236_F11_1,ENSG00000177125,U-251 MG,supported,nucleoplasm
236_F11_2,ENSG00000177125,U-251 MG,supported,nucleoplasm
370_G12_1,ENSG00000177138,U-251 MG,supported,nucleoplasm
370_G12_2,ENSG00000177138,U-251 MG,supported,nucleoplasm
709_B7_2,ENSG00000177144,U-251 MG,supported,cytosol
709_B7_3,ENSG00000177144,U-251 MG,supported,cytosol
9_D1_1,ENSG00000177463,U-251 MG,enhanced,nucleoplasm
9_D1_2,ENSG00000177463,U-251 MG,enhanced,nucleoplasm
1625_C6_1,ENSG00000177469,U-251 MG,supported,plasma membrane
1625_C6_2,ENSG00000177469,U-251 MG,supported,plasma membrane
1237_B2_4,ENSG00000177479,U-251 MG,enhanced,nucleoplasm
1237_B2_6,ENSG00000177479,U-251 MG,enhanced,nucleoplasm
1336_B12_1,ENSG00000177479,U-251 MG,enhanced,nucleoplasm
1336_B12_2,ENSG00000177479,U-251 MG,enhanced,nucleoplasm
789_H11_1,ENSG00000177602,U-251 MG,supported,nucleoplasm
789_H11_2,ENSG00000177602,U-251 MG,supported,nucleoplasm
628_G5_1,ENSG00000177606,U-251 MG,supported,nucleoplasm
628_G5_2,ENSG00000177606,U-251 MG,supported,nucleoplasm
628_D1_1,ENSG00000177606,U-251 MG,supported,nucleoplasm
628_D1_2,ENSG00000177606,U-251 MG,supported,nucleoplasm
1010_B12_1,ENSG00000177606,U-251 MG,enhanced,nucleoplasm
1010_B12_2,ENSG00000177606,U-251 MG,enhanced,nucleoplasm
756_H4_2,ENSG00000177683,U-251 MG,supported,nucleoplasm
756_H4_6,ENSG00000177683,U-251 MG,supported,nucleoplasm
1009_B7_1,ENSG00000177733,U-251 MG,enhanced,nucleoplasm
1009_B7_2,ENSG00000177733,U-251 MG,enhanced,nucleoplasm
611_H11_1,ENSG00000178035,U-251 MG,supported,cytosol
611_H11_2,ENSG00000178035,U-251 MG,supported,cytosol
522_F8_1,ENSG00000178252,U-251 MG,supported,cytosol
522_F8_2,ENSG00000178252,U-251 MG,supported,cytosol
568_A2_1,ENSG00000178449,U-251 MG,supported,mitochondria
568_A2_2,ENSG00000178449,U-251 MG,supported,mitochondria
152_C4_1,ENSG00000178952,U-251 MG,enhanced,mitochondria
152_C4_2,ENSG00000178952,U-251 MG,enhanced,mitochondria
230_F12_1,ENSG00000178952,U-251 MG,enhanced,mitochondria
230_F12_2,ENSG00000178952,U-251 MG,enhanced,mitochondria
880_F7_1,ENSG00000178982,U-251 MG,supported,cytosol
880_F7_2,ENSG00000178982,U-251 MG,supported,cytosol
164_F11_1,ENSG00000179134,U-251 MG,enhanced,cytosol
164_F11_2,ENSG00000179134,U-251 MG,enhanced,cytosol
127_A3_1,ENSG00000179242,U-251 MG,supported,plasma membrane
127_A3_2,ENSG00000179242,U-251 MG,supported,plasma membrane
1625_B12_3,ENSG00000179262,U-251 MG,supported,nucleoplasm
1625_B12_4,ENSG00000179262,U-251 MG,supported,nucleoplasm
61_A9_1,ENSG00000179348,U-251 MG,supported,nucleoplasm
61_A9_2,ENSG00000179348,U-251 MG,supported,nucleoplasm
952_G10_1,ENSG00000179583,U-251 MG,supported,nucleoplasm
952_G10_2,ENSG00000179583,U-251 MG,supported,nucleoplasm
180_D6_1,ENSG00000179604,U-251 MG,supported,microtubules
180_D6_2,ENSG00000179604,U-251 MG,supported,microtubules
43_F1_1,ENSG00000179933,U-251 MG,supported,cytosol
43_F1_2,ENSG00000179933,U-251 MG,supported,cytosol
554_E3_1,ENSG00000179950,U-251 MG,supported,nucleoplasm
554_E3_2,ENSG00000179950,U-251 MG,supported,nucleoplasm
1017_F10_1,ENSG00000179950,U-251 MG,supported,nucleoplasm
1017_F10_2,ENSG00000179950,U-251 MG,supported,nucleoplasm
629_G1_1,ENSG00000180185,U-251 MG,supported,mitochondria
629_G1_2,ENSG00000180185,U-251 MG,supported,mitochondria
951_G10_1,ENSG00000180198,U-251 MG,supported,nucleoplasm
951_G10_2,ENSG00000180198,U-251 MG,supported,nucleoplasm
281_H7_1,ENSG00000180198,U-251 MG,supported,nucleoplasm
281_H7_2,ENSG00000180198,U-251 MG,supported,nucleoplasm
277_D5_2,ENSG00000180329,U-251 MG,enhanced,cytosol
277_D5_1,ENSG00000180329,U-251 MG,enhanced,cytosol
552_B2_2,ENSG00000180357,U-251 MG,enhanced,nucleoplasm
552_B2_3,ENSG00000180357,U-251 MG,enhanced,nucleoplasm
519_F8_1,ENSG00000180376,U-251 MG,supported,centriolar satellite
519_F8_2,ENSG00000180376,U-251 MG,supported,centriolar satellite
140_E4_1,ENSG00000180488,U-251 MG,supported,mitochondria
140_E4_2,ENSG00000180488,U-251 MG,supported,mitochondria
1017_B3_1,ENSG00000180644,U-251 MG,supported,cytosol
1017_B3_2,ENSG00000180644,U-251 MG,supported,cytosol
85_B11_1,ENSG00000181163,U-251 MG,supported,nucleoplasm
85_B11_2,ENSG00000181163,U-251 MG,supported,nucleoplasm
953_A9_1,ENSG00000181222,U-251 MG,supported,nucleoplasm
953_A9_3,ENSG00000181222,U-251 MG,supported,nucleoplasm
820_G9_1,ENSG00000181449,U-251 MG,enhanced,nucleoplasm
820_G9_2,ENSG00000181449,U-251 MG,enhanced,nucleoplasm
1241_F10_2,ENSG00000181449,U-251 MG,enhanced,nucleoplasm
1241_F10_3,ENSG00000181449,U-251 MG,enhanced,nucleoplasm
594_G2_1,ENSG00000181789,U-251 MG,supported,golgi apparatus
594_G2_2,ENSG00000181789,U-251 MG,supported,golgi apparatus
791_C3_1,ENSG00000181938,U-251 MG,enhanced,nucleoplasm
791_C3_2,ENSG00000181938,U-251 MG,enhanced,nucleoplasm
112_G2_1,ENSG00000182054,U-251 MG,supported,mitochondria
112_G2_2,ENSG00000182054,U-251 MG,supported,mitochondria
195_F8_1,ENSG00000182154,U-251 MG,supported,mitochondria
195_F8_2,ENSG00000182154,U-251 MG,supported,mitochondria
579_G7_1,ENSG00000182534,U-251 MG,enhanced,endoplasmic reticulum
579_G7_2,ENSG00000182534,U-251 MG,enhanced,endoplasmic reticulum
1819_B6_1_cr59f6d9030ac4b,ENSG00000182534,U-251 MG,enhanced,endoplasmic reticulum
1819_B6_20_cr59f6d9030ad05,ENSG00000182534,U-251 MG,enhanced,endoplasmic reticulum
605_G2_1,ENSG00000182712,U-251 MG,supported,mitochondria
605_G2_2,ENSG00000182712,U-251 MG,supported,mitochondria
879_C3_1,ENSG00000182810,U-251 MG,supported,cytosol
879_C3_2,ENSG00000182810,U-251 MG,supported,cytosol
165_A11_1,ENSG00000182827,U-251 MG,supported,golgi apparatus
165_A11_2,ENSG00000182827,U-251 MG,supported,golgi apparatus
372_A2_1,ENSG00000182872,U-251 MG,enhanced,nuclear speckles
372_A2_2,ENSG00000182872,U-251 MG,enhanced,nuclear speckles
976_D6_3,ENSG00000182872,U-251 MG,enhanced,nuclear speckles
976_D6_4,ENSG00000182872,U-251 MG,enhanced,nuclear speckles
579_D7_1,ENSG00000182890,U-251 MG,supported,mitochondria
579_D7_2,ENSG00000182890,U-251 MG,supported,mitochondria
552_E3_1,ENSG00000182919,U-251 MG,supported,nuclear bodies
552_E3_3,ENSG00000182919,U-251 MG,supported,nuclear bodies
658_A4_2,ENSG00000182944,U-251 MG,supported,nucleoplasm
658_A4_3,ENSG00000182944,U-251 MG,supported,nucleoplasm
646_E12_1,ENSG00000182979,U-251 MG,supported,nucleoplasm
646_E12_2,ENSG00000182979,U-251 MG,supported,nucleoplasm
6_G2_1,ENSG00000182979,U-251 MG,supported,nucleoplasm
6_G2_2,ENSG00000182979,U-251 MG,supported,nucleoplasm
752_F4_1,ENSG00000183207,U-251 MG,supported,cytosol
752_F4_2,ENSG00000183207,U-251 MG,supported,cytosol
1241_H6_1,ENSG00000183255,U-251 MG,supported,nucleoplasm
1241_H6_5,ENSG00000183255,U-251 MG,supported,nucleoplasm
819_D8_1,ENSG00000183426,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000183426,U-251 MG,supported,nucleoplasm
742_H8_2,ENSG00000183474,U-251 MG,supported,nuclear speckles
742_H8_3,ENSG00000183474,U-251 MG,supported,nuclear speckles
469_B2_1,ENSG00000183496,U-251 MG,supported,nucleoplasm
469_B2_2,ENSG00000183496,U-251 MG,supported,nucleoplasm
183_H9_1,ENSG00000183684,U-251 MG,enhanced,nuclear speckles
183_H9_2,ENSG00000183684,U-251 MG,enhanced,nuclear speckles
1242_F8_1,ENSG00000183684,U-251 MG,enhanced,nuclear speckles
1242_F8_2,ENSG00000183684,U-251 MG,enhanced,nuclear speckles
879_C8_1,ENSG00000183696,U-251 MG,enhanced,nucleoplasm
879_C8_2,ENSG00000183696,U-251 MG,enhanced,nucleoplasm
822_B12_1,ENSG00000183785,U-251 MG,supported,microtubules
822_B12_2,ENSG00000183785,U-251 MG,supported,microtubules
819_D8_1,ENSG00000183793,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000183793,U-251 MG,supported,nucleoplasm
329_F5_1,ENSG00000183813,U-251 MG,supported,plasma membrane
329_F5_2,ENSG00000183813,U-251 MG,supported,plasma membrane
329_E7_1,ENSG00000183814,U-251 MG,supported,nucleoplasm
329_E7_2,ENSG00000183814,U-251 MG,supported,nucleoplasm
819_D8_1,ENSG00000183889,U-251 MG,supported,nucleoplasm
819_D8_2,ENSG00000183889,U-251 MG,supported,nucleoplasm
165_A5_1,ENSG00000183943,U-251 MG,supported,nucleoplasm
165_A5_2,ENSG00000183943,U-251 MG,supported,nucleoplasm
398_A6_1,ENSG00000183978,U-251 MG,enhanced,mitochondria
398_A6_2,ENSG00000183978,U-251 MG,enhanced,mitochondria
34_D8_1,ENSG00000184047,U-251 MG,supported,mitochondria
34_D8_2,ENSG00000184047,U-251 MG,supported,mitochondria
634_A3_1,ENSG00000184047,U-251 MG,supported,mitochondria
634_A3_2,ENSG00000184047,U-251 MG,supported,mitochondria
907_E10_1,ENSG00000184162,U-251 MG,supported,nucleoplasm
907_E10_2,ENSG00000184162,U-251 MG,supported,nucleoplasm
880_D1_2,ENSG00000184216,U-251 MG,supported,cytosol
880_D1_3,ENSG00000184216,U-251 MG,supported,cytosol
641_H2_1,ENSG00000184270,U-251 MG,supported,nucleoplasm
641_H2_2,ENSG00000184270,U-251 MG,supported,nucleoplasm
742_C6_1,ENSG00000184271,U-251 MG,supported,nuclear bodies
742_C6_2,ENSG00000184271,U-251 MG,supported,nuclear bodies
610_C2_1,ENSG00000184357,U-251 MG,supported,nucleoplasm
610_C2_2,ENSG00000184357,U-251 MG,supported,nucleoplasm
52_G10_1,ENSG00000184381,U-251 MG,supported,cytosol
52_G10_2,ENSG00000184381,U-251 MG,supported,cytosol
93_E5_1,ENSG00000184428,U-251 MG,supported,mitochondria
93_E5_2,ENSG00000184428,U-251 MG,supported,mitochondria
520_A3_1,ENSG00000184465,U-251 MG,enhanced,nucleoplasm
520_A3_2,ENSG00000184465,U-251 MG,enhanced,nucleoplasm
911_A4_1,ENSG00000184486,U-251 MG,supported,nucleoplasm
