Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
572_C1_1,ENSG00000167702,KIFC2,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
425_E10_3,ENSG00000167985,SDHAF2,approved,A-431,cytosol;mitochondria;nucleoli,cytosol;mitochondria,nucleoli
116_E9_2,ENSG00000168003,SLC3A2,supported,A-431,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
8_G9_1,ENSG00000168237,GLYCTK,approved,A-431,cytosol;golgi apparatus;rods & rings,cytosol,golgi apparatus;rods & rings
261_A3_1,ENSG00000168297,PXK,supported,A-431,cytosol;centriolar satellite;plasma membrane,cytosol,centriolar satellite;plasma membrane
975_C1_1,ENSG00000168303,MPLKIP,supported,A-431,nucleoplasm;golgi apparatus;vesicles,nucleoplasm,golgi apparatus;vesicles
1005_B6_1,ENSG00000168310,IRF2,enhanced,A-431,nucleoplasm;cell junctions;cytosol,nucleoplasm,cell junctions;cytosol
638_B12_3,ENSG00000168334,XIRP1,approved,A-431,actin filaments;plasma membrane;nucleoplasm,actin filaments;plasma membrane,nucleoplasm
473_F8_1,ENSG00000168389,MFSD2A,approved,A-431,cytosol;cytoplasmic bodies;plasma membrane,cytosol,cytoplasmic bodies;plasma membrane
623_A9_2,ENSG00000168646,AXIN2,uncertain,A-431,nucleoplasm;plasma membrane;cytosol,nucleoplasm;plasma membrane,cytosol
369_C5_2,ENSG00000168661,ZNF30,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
261_E2_2,ENSG00000168826,ZBTB49,approved,A-431,nucleoplasm;cytosol;microtubules,nucleoplasm,cytosol;microtubules
461_E10_4,ENSG00000169018,FEM1B,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
489_D11_2,ENSG00000169515,CCDC8,approved,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
474_G12_1,ENSG00000169592,INO80E,supported,A-431,nucleoplasm;nucleoli rim,nucleoplasm,nucleoli rim
1717_G8_34,ENSG00000169607,CKAP2L,supported,A-431,mitotic spindle;cytosol,mitotic spindle,cytosol
369_B10_2,ENSG00000169683,LRRC45,supported,A-431,centrosome;cytosol;nucleoplasm;plasma membrane,centrosome;cytosol,nucleoplasm;plasma membrane
170_B6_1,ENSG00000169895,SYAP1,enhanced,A-431,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
511_B7_1,ENSG00000169914,OTUD3,approved,A-431,cytosol;intermediate filaments;nucleoplasm,cytosol,intermediate filaments;nucleoplasm
231_B9_2,ENSG00000170027,YWHAG,supported,A-431,cytosol;nucleoli rim;nucleoplasm,cytosol,nucleoli rim;nucleoplasm
814_D2_1,ENSG00000170266,GLB1,supported,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
199_H6_2,ENSG00000170581,STAT2,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
263_G5_2,ENSG00000170949,ZNF160,approved,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
475_B10_3,ENSG00000171016,PYGO1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
285_B3_2,ENSG00000171150,SOCS5,approved,A-431,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
1248_G1_3,ENSG00000171307,ZDHHC16,supported,A-431,nucleoplasm;cytosol;nuclear membrane,nucleoplasm,cytosol;nuclear membrane
1365_F8_1,ENSG00000171462,DLK2,approved,A-431,nucleoplasm;nucleoli;vesicles,nucleoplasm,nucleoli;vesicles
213_E7_2,ENSG00000171467,ZNF318,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1029_D4_2,ENSG00000171604,CXXC5,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
547_E7_5,ENSG00000171703,TCEA2,supported,A-431,nucleoplasm;centrosome,nucleoplasm,centrosome
378_C6_1,ENSG00000171806,METTL18,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
374_F5_2,ENSG00000172339,ALG14,approved,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
837_C5_6,ENSG00000172340,SUCLG2,approved,A-431,mitochondria;plasma membrane,mitochondria,plasma membrane
110_G7_2,ENSG00000172375,C2CD2L,approved,A-431,nucleoli;nucleoplasm;cytosol;nuclear membrane,nucleoli;nucleoplasm,cytosol;nuclear membrane
885_C10_2,ENSG00000172775,FAM192A,supported,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
116_E3_1,ENSG00000172831,CES2,approved,A-431,golgi apparatus;cytosol;endoplasmic reticulum,golgi apparatus,cytosol;endoplasmic reticulum
623_G9_2,ENSG00000172890,NADSYN1,approved,A-431,vesicles;cytosol;golgi apparatus,vesicles,cytosol;golgi apparatus
103_H2_1,ENSG00000172927,MYEOV,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
956_E1_2,ENSG00000172936,MYD88,supported,A-431,cytosol;mitochondria;vesicles,cytosol,mitochondria;vesicles
326_C9_2,ENSG00000172954,LCLAT1,supported,A-431,endoplasmic reticulum;cytosol,endoplasmic reticulum,cytosol
1247_E3_4,ENSG00000173145,NOC3L,enhanced,A-431,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
256_F2_2,ENSG00000173273,TNKS,approved,A-431,nucleoplasm;nuclear bodies;nuclear membrane,nucleoplasm,nuclear bodies;nuclear membrane
837_D8_3,ENSG00000173391,OLR1,approved,A-431,nucleoplasm;plasma membrane;vesicles,nucleoplasm;plasma membrane,vesicles
263_G7_1,ENSG00000173456,RNF26,approved,A-431,nucleoplasm;cytosol;vesicles,nucleoplasm,cytosol;vesicles
471_A6_2,ENSG00000173545,ZNF622,supported,A-431,cytosol;golgi apparatus;nucleoli;nucleoplasm,cytosol;golgi apparatus,nucleoli;nucleoplasm
441_A1_3,ENSG00000174225,ARL13A,approved,A-431,plasma membrane;actin filaments;cytosol,plasma membrane,actin filaments;cytosol
1011_A6_8,ENSG00000174405,LIG4,supported,A-431,nucleoplasm;cytoplasmic bodies,nucleoplasm,cytoplasmic bodies
1246_H9_1,ENSG00000174516,PELI3,approved,A-431,nucleoplasm;vesicles;nucleoli,nucleoplasm;vesicles,nucleoli
487_D8_2,ENSG00000174917,C19orf70,supported,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
116_E10_1,ENSG00000175175,PPM1E,approved,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
473_B7_2,ENSG00000175182,FAM131A,approved,A-431,nucleoli rim;mitotic chromosome,nucleoli rim,mitotic chromosome
618_E5_4,ENSG00000175315,CST6,approved,A-431,plasma membrane;cytosol,plasma membrane,cytosol
196_E9_2,ENSG00000175324,LSM1,approved,A-431,cytoplasmic bodies;cytosol,cytoplasmic bodies,cytosol
886_A10_3,ENSG00000175376,EIF1AD,approved,A-431,nucleoplasm;vesicles;intermediate filaments,nucleoplasm;vesicles,intermediate filaments
836_C10_1,ENSG00000175416,CLTB,supported,A-431,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
405_H7_2,ENSG00000175467,SART1,enhanced,A-431,nuclear speckles;golgi apparatus,nuclear speckles,golgi apparatus
816_F6_1,ENSG00000175595,ERCC4,supported,A-431,nuclear bodies;nucleoplasm;plasma membrane,nuclear bodies;nucleoplasm,plasma membrane
1720_C4_23_cr580520456ca2d,ENSG00000175707,KDF1,supported,A-431,cell junctions;mitotic spindle;nucleoplasm,cell junctions,mitotic spindle;nucleoplasm
997_D11_2,ENSG00000175745,NR2F1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
108_F11_1,ENSG00000175793,SFN,supported,A-431,cytosol;nucleoli rim,cytosol,nucleoli rim
335_C11_2,ENSG00000176407,KCMF1,enhanced,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
271_E9_2,ENSG00000176542,USF3,uncertain,A-431,nucleoli;nucleoplasm;centrosome,nucleoli;nucleoplasm,centrosome
263_C5_2,ENSG00000176563,CNTD1,approved,A-431,nucleoplasm;focal adhesion sites;plasma membrane,nucleoplasm,focal adhesion sites;plasma membrane
471_A3_1,ENSG00000176783,RUFY1,supported,A-431,cytosol;vesicles;nuclear speckles,cytosol;vesicles,nuclear speckles
19_C6_1,ENSG00000176903,PNMA1,supported,A-431,cytosol;focal adhesion sites;nucleoplasm,cytosol,focal adhesion sites;nucleoplasm
150_D8_1,ENSG00000177054,ZDHHC13,supported,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
618_C12_2,ENSG00000177425,PAWR,approved,A-431,plasma membrane;actin filaments,plasma membrane,actin filaments
290_D8_2,ENSG00000177542,SLC25A22,uncertain,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
591_H5_2,ENSG00000177674,AGTRAP,supported,A-431,vesicles;golgi apparatus,vesicles,golgi apparatus
369_C6_1,ENSG00000177679,SRRM3,approved,A-431,plasma membrane;intermediate filaments;microtubules,plasma membrane,intermediate filaments;microtubules
279_H2_2,ENSG00000177706,FAM20C,approved,A-431,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
769_B11_2,ENSG00000177728,TMEM94,supported,A-431,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
380_B8_1,ENSG00000177888,ZBTB41,approved,A-431,cytosol;nuclear membrane;nucleoplasm,cytosol;nuclear membrane,nucleoplasm
472_B10_2,ENSG00000177963,RIC8A,approved,A-431,cytosol;plasma membrane,cytosol,plasma membrane
441_A6_1,ENSG00000178149,DALRD3,approved,A-431,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
527_F8_2,ENSG00000178252,WDR6,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
374_C1_1,ENSG00000178385,PLEKHM3,approved,A-431,cytosol;vesicles,cytosol,vesicles
131_H6_2,ENSG00000178531,CTXN1,approved,A-431,nucleoplasm;cell junctions;plasma membrane,nucleoplasm,cell junctions;plasma membrane
8_A8_2,ENSG00000178913,TAF7,approved,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
562_C10_2,ENSG00000178927,C17orf62,approved,A-431,plasma membrane;cell junctions,plasma membrane,cell junctions
1685_F3_3,ENSG00000179111,HES7,approved,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
639_H4_1,ENSG00000179295,PTPN11,supported,A-431,nucleoli rim;actin filaments;cytosol;nucleoplasm,nucleoli rim,actin filaments;cytosol;nucleoplasm
589_G9_1,ENSG00000179335,CLK3,supported,A-431,nucleoplasm;intermediate filaments,nucleoplasm,intermediate filaments
290_F12_2,ENSG00000179455,MKRN3,approved,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
187_C4_1,ENSG00000179562,GCC1,supported,A-431,golgi apparatus;cytosol;plasma membrane,golgi apparatus,cytosol;plasma membrane
423_E9_2,ENSG00000179988,PSTK,approved,A-431,actin filaments;nuclear bodies;nucleoli,actin filaments,nuclear bodies;nucleoli
556_F8_2,ENSG00000180376,CCDC66,supported,A-431,centriolar satellite;cell junctions;cytosol;midbody ring,centriolar satellite,cell junctions;cytosol;midbody ring
1005_A12_2,ENSG00000180530,NRIP1,supported,A-431,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
764_D7_2,ENSG00000180596,HIST1H2BC,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1011_D4_2,ENSG00000180628,PCGF5,supported,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
282_B4_1,ENSG00000180758,GPR157,uncertain,A-431,nucleoli;nucleoli rim;cell junctions;plasma membrane,nucleoli;nucleoli rim,cell junctions;plasma membrane
798_H3_2,ENSG00000180917,CMTR2,approved,A-431,cell junctions;nuclear speckles,cell junctions,nuclear speckles
474_A11_2,ENSG00000181061,HIGD1A,supported,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
674_C10_2,ENSG00000181163,NPM1,enhanced,A-431,nucleoli rim;nucleoplasm,nucleoli rim,nucleoplasm
547_H9_2,ENSG00000181555,SETD2,approved,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
173_C4_1,ENSG00000182022,CHST15,approved,A-431,cytosol;centrosome,cytosol,centrosome
147_H4_1,ENSG00000182150,ERCC6L2,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
190_A11_1,ENSG00000182199,SHMT2,supported,A-431,mitochondria;microtubules,mitochondria,microtubules
60_F3_2,ENSG00000182504,CEP97,supported,A-431,centriolar satellite;cytosol,centriolar satellite,cytosol
1547_B8_2,ENSG00000182963,GJC1,uncertain,A-431,nucleoli;cell junctions;cytosol,nucleoli,cell junctions;cytosol
672_E12_3,ENSG00000182979,MTA1,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
946_C9_2,ENSG00000183020,AP2A2,supported,A-431,vesicles;nucleoplasm,vesicles,nucleoplasm
263_B4_2,ENSG00000183048,SLC25A10,supported,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1248_D9_1,ENSG00000183172,SMDT1,supported,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
144_A8_2,ENSG00000183258,DDX41,supported,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
63_F5_2,ENSG00000183354,KIAA2026,approved,A-431,cytosol;vesicles;nucleoplasm,cytosol;vesicles,nucleoplasm
378_E3_1,ENSG00000183431,SF3A3,supported,A-431,nuclear speckles;nucleoplasm,nuclear speckles,nucleoplasm
72_E1_1,ENSG00000183475,ASB7,approved,A-431,golgi apparatus;vesicles;nucleoplasm,golgi apparatus;vesicles,nucleoplasm
423_A12_2,ENSG00000183977,PP2D1,uncertain,A-431,nucleoplasm;intermediate filaments,nucleoplasm,intermediate filaments
956_B12_5,ENSG00000184203,PPP1R2,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
547_C10_1,ENSG00000184220,CMSS1,approved,A-431,nucleoli;mitochondria;nuclear membrane;nucleoplasm,nucleoli,mitochondria;nuclear membrane;nucleoplasm
1246_F11_3,ENSG00000184254,ALDH1A3,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
1029_D9_3,ENSG00000184281,TSSC4,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
659_E1_3,ENSG00000184363,PKP3,enhanced,A-431,cell junctions;nucleoplasm,cell junctions,nucleoplasm
764_C3_2,ENSG00000184481,FOXO4,supported,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
764_D7_2,ENSG00000184678,HIST2H2BE,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
57_G10_1,ENSG00000184831,APOO,approved,A-431,mitochondria;cytosol,mitochondria,cytosol
455_C10_4,ENSG00000184898,RBM43,approved,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
837_B8_3,ENSG00000184916,JAG2,supported,A-431,vesicles;cytosol,vesicles,cytosol
971_F9_2,ENSG00000185000,DGAT1,approved,A-431,endoplasmic reticulum;nucleoli,endoplasmic reticulum,nucleoli
240_C9_1,ENSG00000185015,CA13,approved,A-431,nucleoli;nucleoplasm;vesicles,nucleoli,nucleoplasm;vesicles
764_D7_2,ENSG00000185130,HIST1H2BL,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
475_A12_2,ENSG00000185163,DDX51,approved,A-431,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
263_D2_1,ENSG00000185340,GAS2L1,approved,A-431,plasma membrane;cell junctions,plasma membrane,cell junctions
997_D11_2,ENSG00000185551,NR2F2,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
406_D8_1,ENSG00000185875,THNSL1,approved,A-431,cytosol;nuclear bodies;mitochondria,cytosol;nuclear bodies,mitochondria
95_A1_1,ENSG00000185885,IFITM1,uncertain,A-431,golgi apparatus;cytosol,golgi apparatus,cytosol
342_C3_4,ENSG00000186063,AIDA,approved,A-431,cytosol;cytokinetic bridge;microtubules,cytosol,cytokinetic bridge;microtubules
639_G3_1,ENSG00000186350,RXRA,supported,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
24_F6_2,ENSG00000186416,NKRF,supported,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
473_F5_4,ENSG00000186451,SPATA12,approved,A-431,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
296_C4_2,ENSG00000186532,SMYD4,approved,A-431,golgi apparatus;vesicles;cytosol;nucleoplasm,golgi apparatus;vesicles,cytosol;nucleoplasm
639_D4_5,ENSG00000186575,NF2,enhanced,A-431,plasma membrane;cytosol;nucleoplasm,plasma membrane,cytosol;nucleoplasm
389_C12_2,ENSG00000186625,KATNA1,supported,A-431,centriolar satellite;nucleoplasm,centriolar satellite,nucleoplasm
921_D1_2,ENSG00000187554,TLR5,approved,A-431,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
263_F5_2,ENSG00000187624,C17orf97,approved,A-431,nucleoli;cytosol,nucleoli,cytosol
555_D9_2,ENSG00000187735,TCEA1,supported,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
57_A6_2,ENSG00000187823,RTL4,approved,A-431,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
855_H1_2,ENSG00000187867,PALM3,approved,A-431,nuclear bodies;nucleoplasm;plasma membrane,nuclear bodies;nucleoplasm,plasma membrane
326_E6_2,ENSG00000187961,KLHL17,uncertain,A-431,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
555_H6_2,ENSG00000188015,S100A3,enhanced,A-431,cytosol;golgi apparatus;plasma membrane,cytosol,golgi apparatus;plasma membrane
671_A5_2,ENSG00000188021,UBQLN2,supported,A-431,cytosol;plasma membrane,cytosol,plasma membrane
473_B12_3,ENSG00000188026,RILPL1,approved,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
319_B5_2,ENSG00000188042,ARL4C,supported,A-431,plasma membrane;cytosol,plasma membrane,cytosol
9_F9_2,ENSG00000188342,GTF2F2,supported,A-431,nucleoplasm;microtubules,nucleoplasm,microtubules
57_G5_1,ENSG00000188419,CHM,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
769_B5_3,ENSG00000188486,H2AFX,supported,A-431,nucleoplasm;nuclear speckles,nucleoplasm,nuclear speckles
1247_G9_6,ENSG00000188610,FAM72B,approved,A-431,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
326_D8_3,ENSG00000188706,ZDHHC9,supported,A-431,endoplasmic reticulum;golgi apparatus;cytosol,endoplasmic reticulum;golgi apparatus,cytosol
389_E12_2,ENSG00000188738,FSIP2,approved,A-431,microtubules;mitochondria,microtubules,mitochondria
256_G8_2,ENSG00000188739,RBM34,supported,A-431,nucleoli;mitotic chromosome;nucleoplasm,nucleoli,mitotic chromosome;nucleoplasm
187_B9_2,ENSG00000188833,ENTPD8,approved,A-431,cytosol;nucleoplasm;vesicles,cytosol;nucleoplasm,vesicles
21_A8_2,ENSG00000189060,H1F0,supported,A-431,nuclear bodies;nucleoplasm;actin filaments;golgi apparatus,nuclear bodies;nucleoplasm,actin filaments;golgi apparatus
591_E5_1,ENSG00000189144,ZNF573,approved,A-431,intermediate filaments;cytosol,intermediate filaments,cytosol
1685_H8_5,ENSG00000196116,TDRD7,supported,A-431,cytoplasmic bodies;nucleoplasm,cytoplasmic bodies,nucleoplasm
319_C2_1,ENSG00000196152,ZNF79,approved,A-431,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
559_D11_3,ENSG00000196169,KIF19,approved,A-431,plasma membrane;actin filaments;centrosome,plasma membrane,actin filaments;centrosome
75_G8_1,ENSG00000196182,STK40,supported,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
877_G3_2,ENSG00000196367,TRRAP,supported,A-431,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
972_F4_1,ENSG00000196470,SIAH1,uncertain,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1247_G9_6,ENSG00000196550,FAM72A,approved,A-431,vesicles;cytosol;plasma membrane,vesicles,cytosol;plasma membrane
374_F6_2,ENSG00000196588,MKL1,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
263_H4_2,ENSG00000196704,AMZ2,supported,A-431,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
204_F3_1,ENSG00000196776,CD47,supported,A-431,plasma membrane;vesicles,plasma membrane,vesicles
19_H6_1,ENSG00000196792,STRN3,supported,A-431,cytosol;actin filaments;nucleoplasm,cytosol,actin filaments;nucleoplasm
601_E3_1,ENSG00000196821,C6orf106,supported,A-431,nuclear speckles;centrosome;cytosol,nuclear speckles,centrosome;cytosol
196_A8_2,ENSG00000196843,ARID5A,supported,A-431,nucleoplasm;nucleoli,nucleoplasm,nucleoli
764_D7_2,ENSG00000196890,HIST3H2BB,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
199_A8_2,ENSG00000196914,ARHGEF12,approved,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
326_G12_2,ENSG00000196954,CASP4,approved,A-431,cytosol;plasma membrane,cytosol,plasma membrane
160_H10_2,ENSG00000196968,FUT11,approved,A-431,nuclear membrane;golgi apparatus,nuclear membrane,golgi apparatus
435_G7_2,ENSG00000197111,PCBP2,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
237_A3_2,ENSG00000197191,CYSRT1,approved,A-431,nuclear speckles;midbody;vesicles,nuclear speckles,midbody;vesicles
435_A4_2,ENSG00000197226,TBC1D9B,approved,A-431,plasma membrane;nucleoli fibrillar center;nucleoplasm,plasma membrane,nucleoli fibrillar center;nucleoplasm
27_G8_2,ENSG00000197299,BLM,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
369_D7_2,ENSG00000197321,SVIL,supported,A-431,plasma membrane;actin filaments;cytosol,plasma membrane,actin filaments;cytosol
326_F4_2,ENSG00000197343,ZNF655,supported,A-431,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
475_F10_3,ENSG00000197496,SLC2A10,approved,A-431,nucleoplasm;vesicles,nucleoplasm,vesicles
380_F3_1,ENSG00000197498,RPF2,supported,A-431,nucleoli;nucleoli rim;mitotic chromosome;nucleoplasm,nucleoli;nucleoli rim,mitotic chromosome;nucleoplasm
39_E6_1,ENSG00000197555,SIPA1L1,enhanced,A-431,plasma membrane;actin filaments,plasma membrane,actin filaments
63_F9_2,ENSG00000197702,PARVA,supported,A-431,actin filaments;focal adhesion sites;cytosol,actin filaments;focal adhesion sites,cytosol
764_D7_2,ENSG00000197903,HIST1H2BK,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
512_D11_3,ENSG00000197948,FCHSD1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
639_H2_3,ENSG00000198001,IRAK4,approved,A-431,microtubules;cytosol;nucleoli,microtubules,cytosol;nucleoli
547_E1_2,ENSG00000198270,TMEM116,approved,A-431,microtubules;nucleoplasm,microtubules,nucleoplasm
435_C11_2,ENSG00000198301,SDAD1,supported,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
199_G4_2,ENSG00000198393,ZNF26,approved,A-431,mitochondria;nuclear bodies,mitochondria,nuclear bodies
240_G9_2,ENSG00000198435,NRARP,approved,A-431,cytosol;nucleoplasm,cytosol,nucleoplasm
1720_D7_28_cr5a1fc4881d82b,ENSG00000198515,CNGA1,approved,A-431,plasma membrane;vesicles;nucleoplasm,plasma membrane;vesicles,nucleoplasm
379_G1_1,ENSG00000198546,ZNF511,approved,A-431,nuclear bodies;nucleoplasm;vesicles,nuclear bodies,nucleoplasm;vesicles
956_B11_7,ENSG00000198690,FAN1,supported,A-431,nucleoplasm;cytokinetic bridge;cytosol,nucleoplasm,cytokinetic bridge;cytosol
1924_A2_3,ENSG00000198742,SMURF1,approved,A-431,vesicles;nucleoplasm,vesicles,nucleoplasm
125_B8_1,ENSG00000198799,LRIG2,approved,A-431,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
437_E1_1,ENSG00000198807,PAX9,approved,A-431,mitochondria;nucleoplasm,mitochondria,nucleoplasm
172_E11_2,ENSG00000198818,SFT2D1,approved,A-431,nuclear bodies;cytosol;nucleoplasm,nuclear bodies,cytosol;nucleoplasm
100_H6_2,ENSG00000198824,CHAMP1,enhanced,A-431,nucleoplasm;midbody ring;nuclear bodies,nucleoplasm,midbody ring;nuclear bodies
539_C12_2,ENSG00000198826,ARHGAP11A,approved,A-431,cytosol;nucleoli,cytosol,nucleoli
261_H1_2,ENSG00000198863,RUNDC1,approved,A-431,nuclear speckles;cytosol,nuclear speckles,cytosol
406_B11_1,ENSG00000198924,DCLRE1A,supported,A-431,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
558_E8_1,ENSG00000198964,SGMS1,approved,A-431,nucleoplasm;cytosol;golgi apparatus;nucleoli fibrillar center,nucleoplasm,cytosol;golgi apparatus;nucleoli fibrillar center
39_C1_1,ENSG00000203485,INF2,approved,A-431,endoplasmic reticulum;nuclear bodies,endoplasmic reticulum,nuclear bodies
748_G8_2,ENSG00000203791,EEF1AKMT2,supported,A-431,nucleoplasm;cytosol;nuclear bodies;vesicles,nucleoplasm,cytosol;nuclear bodies;vesicles
562_E6_2,ENSG00000203805,PLPP4,approved,A-431,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
764_D7_2,ENSG00000203814,HIST2H2BF,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
263_G10_1,ENSG00000203965,EFCAB7,approved,A-431,nucleoli;nucleoli rim;nucleoplasm;cytosol;plasma membrane,nucleoli;nucleoli rim;nucleoplasm,cytosol;plasma membrane
373_C3_1,ENSG00000204138,PHACTR4,approved,A-431,cytosol;plasma membrane;intermediate filaments,cytosol;plasma membrane,intermediate filaments
1924_F8_2,ENSG00000204175,GPRIN2,approved,A-431,microtubules;plasma membrane;cytokinetic bridge;mitotic spindle,microtubules;plasma membrane,cytokinetic bridge;mitotic spindle
800_G1_1,ENSG00000204217,BMPR2,supported,A-431,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
42_D10_2,ENSG00000204227,RING1,approved,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
60_F4_2,ENSG00000204267,TAP2,supported,A-431,endoplasmic reticulum;nuclear speckles,endoplasmic reticulum,nuclear speckles
946_G9_4,ENSG00000204389,HSPA1A,approved,A-431,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
625_A2_2,ENSG00000204531,POU5F1,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
144_C5_1,ENSG00000204687,MAS1L,approved,A-431,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
838_E8_1,ENSG00000204713,TRIM27,approved,A-431,nucleoli;nucleoplasm,nucleoli,nucleoplasm
333_F8_2,ENSG00000204859,ZBTB48,supported,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
335_F10_2,ENSG00000205220,PSMB10,approved,A-431,cytosol;vesicles,cytosol,vesicles
234_B9_2,ENSG00000205413,SAMD9,supported,A-431,cytosol;vesicles,cytosol,vesicles
487_F6_2,ENSG00000205765,C5orf51,enhanced,A-431,nucleoplasm;cytosol,nucleoplasm,cytosol
144_D6_2,ENSG00000205808,PLPP6,approved,A-431,nucleoplasm;vesicles;cytosol,nucleoplasm;vesicles,cytosol
119_G1_2,ENSG00000205927,OLIG2,uncertain,A-431,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
