Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1100_C12_2,ENSG00000144597,EAF1,enhanced,U-2 OS,nuclear bodies;nucleoplasm;vesicles,nuclear bodies;nucleoplasm,vesicles
1407_A6_2,ENSG00000144648,ACKR2,supported,U-2 OS,cytosol;vesicles;nucleoplasm,cytosol;vesicles,nucleoplasm
980_E1_2,ENSG00000144655,CSRNP1,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
410_A10_2,ENSG00000144815,NXPE3,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
403_B5_2,ENSG00000145198,VWA5B2,approved,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1056_A6_2,ENSG00000145220,LYAR,enhanced,U-2 OS,nucleoli;nucleoli rim;nucleoplasm,nucleoli;nucleoli rim,nucleoplasm
1378_B9_6,ENSG00000145244,CORIN,approved,U-2 OS,plasma membrane;actin filaments;nuclear bodies,plasma membrane,actin filaments;nuclear bodies
550_H6_2,ENSG00000145365,TIFA,approved,U-2 OS,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
945_D11_2,ENSG00000145384,FABP2,approved,U-2 OS,actin filaments;cytosol;plasma membrane,actin filaments;cytosol,plasma membrane
264_A6_2,ENSG00000145555,MYO10,supported,U-2 OS,cytosol;plasma membrane;nucleoli rim,cytosol;plasma membrane,nucleoli rim
2014_F6_2,ENSG00000145826,LECT2,supported,U-2 OS,cytosol;vesicles,cytosol,vesicles
564_G7_1,ENSG00000145832,SLC25A48,approved,U-2 OS,intermediate filaments;actin filaments,intermediate filaments,actin filaments
1646_C9_3,ENSG00000145908,ZNF300,enhanced,U-2 OS,nucleoplasm;nuclear bodies;nucleoli;nucleoli rim,nucleoplasm,nuclear bodies;nucleoli;nucleoli rim
1949_E1_3,ENSG00000145945,FAM50B,enhanced,U-2 OS,nucleoplasm;cytokinetic bridge;midbody,nucleoplasm,cytokinetic bridge;midbody
275_D11_2,ENSG00000145990,GFOD1,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
247_B8_1,ENSG00000146013,GFRA3,uncertain,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
417_F8_2,ENSG00000146054,TRIM7,approved,U-2 OS,vesicles;cytosol;nucleoplasm,vesicles,cytosol;nucleoplasm
529_F6_1,ENSG00000146112,PPP1R18,approved,U-2 OS,plasma membrane;nucleoplasm,plasma membrane,nucleoplasm
931_G10_5,ENSG00000146232,NFKBIE,supported,U-2 OS,nucleoli fibrillar center;cytosol;nucleoplasm,nucleoli fibrillar center,cytosol;nucleoplasm
517_A1_1,ENSG00000146376,ARHGAP18,approved,U-2 OS,cytosol;plasma membrane;nuclear speckles,cytosol;plasma membrane,nuclear speckles
761_F7_2,ENSG00000146409,SLC18B1,supported,U-2 OS,cytosol;golgi apparatus,cytosol,golgi apparatus
719_F12_1,ENSG00000146463,ZMYM4,approved,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
850_E3_4,ENSG00000146918,NCAPG2,supported,U-2 OS,nucleoplasm;nuclear speckles,nucleoplasm,nuclear speckles
280_C8_1,ENSG00000147041,SYTL5,approved,U-2 OS,nucleoplasm;cytosol;microtubules,nucleoplasm,cytosol;microtubules
967_E12_2,ENSG00000147324,MFHAS1,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
191_A3_1,ENSG00000147381,MAGEA4,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
56_A10_1,ENSG00000147394,ZNF185,supported,U-2 OS,cytosol;plasma membrane;actin filaments;focal adhesion sites,cytosol;plasma membrane,actin filaments;focal adhesion sites
268_G5_2,ENSG00000147419,CCDC25,approved,U-2 OS,golgi apparatus;nucleoplasm;cytosol,golgi apparatus;nucleoplasm,cytosol
1868_A2_32,ENSG00000147443,DOK2,approved,U-2 OS,cytosol;golgi apparatus;nuclear bodies;nucleoplasm,cytosol,golgi apparatus;nuclear bodies;nucleoplasm
498_B12_4,ENSG00000147592,LACTB2,supported,U-2 OS,cytosol;golgi apparatus;nucleoplasm,cytosol,golgi apparatus;nucleoplasm
712_G5_1,ENSG00000147601,TERF1,approved,U-2 OS,nucleoli fibrillar center;nuclear bodies,nucleoli fibrillar center,nuclear bodies
1888_D5_5,ENSG00000148296,SURF6,enhanced,U-2 OS,nucleoli;nucleoli rim;mitotic chromosome;nucleoplasm,nucleoli;nucleoli rim,mitotic chromosome;nucleoplasm
504_A5_3,ENSG00000148343,MIGA2,approved,U-2 OS,cytosol;cell junctions,cytosol,cell junctions
371_B11_2,ENSG00000148358,GPR107,approved,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
220_C10_2,ENSG00000148516,ZEB1,supported,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
830_B2_1,ENSG00000148655,LRMDA,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1019_G4_2,ENSG00000148660,CAMK2G,approved,U-2 OS,plasma membrane;cell junctions;cytosol,plasma membrane,cell junctions;cytosol
859_C4_2,ENSG00000148677,ANKRD1,approved,U-2 OS,nucleoli fibrillar center;nucleoplasm,nucleoli fibrillar center,nucleoplasm
1865_C2_4,ENSG00000148834,GSTO1,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1101_F8_1,ENSG00000148935,GAS2,approved,U-2 OS,cytosol;plasma membrane;nucleoli;nucleoplasm,cytosol;plasma membrane,nucleoli;nucleoplasm
433_H7_1,ENSG00000149115,TNKS1BP1,supported,U-2 OS,plasma membrane;actin filaments,plasma membrane,actin filaments
582_A8_4,ENSG00000149294,NCAM1,enhanced,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
1736_C2_12_cr5805da1bef5b3,ENSG00000149451,ADAM33,approved,U-2 OS,plasma membrane;nuclear speckles,plasma membrane,nuclear speckles
719_A12_2,ENSG00000149547,EI24,supported,U-2 OS,cytosol;endoplasmic reticulum;golgi apparatus,cytosol;endoplasmic reticulum,golgi apparatus
235_G3_2,ENSG00000149591,TAGLN,approved,U-2 OS,microtubules;mitochondria;cytosol,microtubules;mitochondria,cytosol
1773_B1_4,ENSG00000149636,DSN1,supported,U-2 OS,nucleoplasm;cytosol;kinetochore;nuclear bodies;nucleoli fibrillar center,nucleoplasm,cytosol;kinetochore;nuclear bodies;nucleoli fibrillar center
738_B6_1,ENSG00000149923,PPP4C,supported,U-2 OS,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1353_C12_1,ENSG00000149927,DOC2A,uncertain,U-2 OS,cell junctions;nucleoli;nucleoplasm,cell junctions,nucleoli;nucleoplasm
1913_K9_1,ENSG00000150551,LYPD1,approved,U-2 OS,nucleoplasm;plasma membrane;vesicles,nucleoplasm,plasma membrane;vesicles
1353_H3_6,ENSG00000150722,PPP1R1C,approved,U-2 OS,nucleoplasm;golgi apparatus;nucleoli,nucleoplasm,golgi apparatus;nucleoli
417_H3_2,ENSG00000150773,PIH1D2,uncertain,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
443_A9_2,ENSG00000151131,C12orf45,approved,U-2 OS,nucleoplasm;nuclear membrane,nucleoplasm,nuclear membrane
873_H2_2,ENSG00000151136,BTBD11,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1159_H10_10,ENSG00000151468,CCDC3,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
452_A3_2,ENSG00000151474,FRMD4A,approved,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
452_F4_2,ENSG00000151500,THYN1,supported,U-2 OS,nucleoli fibrillar center;nucleoplasm;cytosol,nucleoli fibrillar center;nucleoplasm,cytosol
516_H4_3,ENSG00000151553,FAM160B1,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
403_G4_1,ENSG00000151576,QTRT2,approved,U-2 OS,nucleoplasm;intermediate filaments,nucleoplasm,intermediate filaments
96_B2_2,ENSG00000151726,ACSL1,uncertain,U-2 OS,nucleoplasm;cytosol;mitochondria,nucleoplasm,cytosol;mitochondria
967_D8_2,ENSG00000151838,CCDC175,approved,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
1049_D5_2,ENSG00000151881,TMEM267,approved,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
736_B4_1,ENSG00000151883,PARP8,approved,U-2 OS,nucleoplasm;cytosol;midbody ring,nucleoplasm,cytosol;midbody ring
516_B4_2,ENSG00000151892,GFRA1,approved,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
1979_D2_4,ENSG00000151962,RBM46,approved,U-2 OS,nucleoplasm;cytosol;plasma membrane,nucleoplasm,cytosol;plasma membrane
1864_B6_23_cr5afd9de8e1b40,ENSG00000152137,HSPB8,supported,U-2 OS,cytosol;nuclear bodies;nucleoplasm,cytosol,nuclear bodies;nucleoplasm
418_B2_4,ENSG00000152229,PSTPIP2,approved,U-2 OS,mitochondria;plasma membrane;nucleoplasm,mitochondria;plasma membrane,nucleoplasm
1773_E4_2,ENSG00000152240,HAUS1,supported,U-2 OS,cytosol;centrosome,cytosol,centrosome
782_B6_1,ENSG00000152242,C18orf25,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
99_F4_2,ENSG00000152291,TGOLN2,enhanced,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
283_A5_4,ENSG00000152382,TADA1,supported,U-2 OS,nucleoplasm;cytosol;focal adhesion sites,nucleoplasm,cytosol;focal adhesion sites
403_B2_1,ENSG00000152404,CWF19L2,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
1953_G3_3,ENSG00000152430,BOLL,supported,U-2 OS,cytosol;midbody ring;nucleoli fibrillar center;plasma membrane,cytosol,midbody ring;nucleoli fibrillar center;plasma membrane
1394_A9_1,ENSG00000152443,ZNF776,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
135_D8_1,ENSG00000152944,MED21,approved,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
1932_H8_3,ENSG00000153147,SMARCA5,supported,U-2 OS,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
1740_F11_62,ENSG00000153208,MERTK,approved,U-2 OS,plasma membrane;cytosol;endoplasmic reticulum;midbody,plasma membrane,cytosol;endoplasmic reticulum;midbody
101_A9_2,ENSG00000153310,FAM49B,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
417_F4_1,ENSG00000153339,TRAPPC8,approved,U-2 OS,cytosol;microtubules,cytosol,microtubules
365_E8_5,ENSG00000153395,LPCAT1,supported,U-2 OS,endoplasmic reticulum;lipid droplets,endoplasmic reticulum,lipid droplets
1211_D3_1,ENSG00000153443,UBALD1,approved,U-2 OS,cytosol;nucleoplasm;cell junctions,cytosol;nucleoplasm,cell junctions
630_C10_2,ENSG00000153721,CNKSR3,approved,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
10_G8_2,ENSG00000153904,DDAH1,approved,U-2 OS,cytosol;plasma membrane;nucleoli,cytosol;plasma membrane,nucleoli
1886_E6_3,ENSG00000153930,ANKFN1,approved,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
479_E10_4,ENSG00000154099,DNAAF1,approved,U-2 OS,cytosol;plasma membrane;nuclear speckles,cytosol;plasma membrane,nuclear speckles
779_D9_4,ENSG00000154102,C16orf74,approved,U-2 OS,plasma membrane;centrosome,plasma membrane,centrosome
777_E8_1,ENSG00000154124,OTULIN,approved,U-2 OS,mitochondria;plasma membrane,mitochondria,plasma membrane
719_E4_2,ENSG00000154222,CC2D1B,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
10_A2_2,ENSG00000154229,PRKCA,enhanced,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
967_F4_2,ENSG00000154240,CEP112,approved,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
96_F1_2,ENSG00000154310,TNIK,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1637_H11_12_cr57a1dbf7a71f4,ENSG00000154447,SH3RF1,supported,U-2 OS,vesicles;intermediate filaments,vesicles,intermediate filaments
1706_D2_32,ENSG00000154582,ELOC,approved,U-2 OS,vesicles;cell junctions;nucleoli,vesicles,cell junctions;nucleoli
845_D1_1,ENSG00000154642,C21orf91,approved,U-2 OS,microtubules;cytokinetic bridge,microtubules,cytokinetic bridge
1981_C2_2,ENSG00000154645,CHODL,approved,U-2 OS,cytosol;centrosome,cytosol,centrosome
1323_A11_2,ENSG00000154767,XPC,enhanced,U-2 OS,nucleoplasm;plasma membrane,nucleoplasm,plasma membrane
376_H9_1,ENSG00000154813,DPH3,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
968_F5_1,ENSG00000155097,ATP6V1C1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
87_D4_1,ENSG00000155324,GRAMD2B,approved,U-2 OS,cytosol;golgi apparatus;nucleoplasm,cytosol,golgi apparatus;nucleoplasm
448_F10_2,ENSG00000155329,ZCCHC10,approved,U-2 OS,nucleoli rim;nucleoplasm,nucleoli rim,nucleoplasm
1888_E10_3,ENSG00000155438,NIFK,enhanced,U-2 OS,nucleoli;nucleoli rim;mitotic chromosome,nucleoli;nucleoli rim,mitotic chromosome
1249_G9_1,ENSG00000155744,FAM126B,supported,U-2 OS,cell junctions;nucleoplasm,cell junctions,nucleoplasm
451_F9_2,ENSG00000155858,LSM11,supported,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
280_E7_2,ENSG00000157326,DHRS4,approved,U-2 OS,vesicles;nuclear membrane,vesicles,nuclear membrane
403_B1_3,ENSG00000157450,RNF111,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
91_E7_1,ENSG00000157456,CCNB2,enhanced,U-2 OS,cytosol;golgi apparatus,cytosol,golgi apparatus
111_E1_4,ENSG00000157514,TSC22D3,approved,U-2 OS,cytosol;golgi apparatus;nuclear speckles,cytosol,golgi apparatus;nuclear speckles
126_H4_2,ENSG00000157540,DYRK1A,approved,U-2 OS,cytosol;nucleoli fibrillar center,cytosol,nucleoli fibrillar center
135_D1_1,ENSG00000157551,KCNJ15,approved,U-2 OS,plasma membrane;cytosol;vesicles,plasma membrane,cytosol;vesicles
955_A4_4,ENSG00000157554,ERG,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
452_E11_2,ENSG00000157600,TMEM164,approved,U-2 OS,vesicles;cell junctions,vesicles,cell junctions
1102_D7_1,ENSG00000157895,C12orf43,supported,U-2 OS,nucleoli;golgi apparatus,nucleoli,golgi apparatus
145_G6_1,ENSG00000158158,CNNM4,uncertain,U-2 OS,actin filaments;plasma membrane,actin filaments,plasma membrane
725_H3_3,ENSG00000158195,WASF2,approved,U-2 OS,plasma membrane;cytosol,plasma membrane,cytosol
90_H4_2,ENSG00000158201,ABHD3,approved,U-2 OS,nucleoplasm;plasma membrane;vesicles,nucleoplasm;plasma membrane,vesicles
1376_D1_1,ENSG00000158258,CLSTN2,uncertain,U-2 OS,vesicles;cytokinetic bridge,vesicles,cytokinetic bridge
1358_B10_1,ENSG00000158270,COLEC12,approved,U-2 OS,golgi apparatus;vesicles;cell junctions,golgi apparatus;vesicles,cell junctions
168_D1_2,ENSG00000158301,GPRASP2,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
712_B1_1,ENSG00000158417,EIF5B,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
831_E2_3,ENSG00000158458,NRG2,supported,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
831_C2_3,ENSG00000158467,AHCYL2,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
377_F6_1,ENSG00000158552,ZFAND2B,approved,U-2 OS,nucleoli;nucleoli rim;cytosol;nucleoplasm,nucleoli;nucleoli rim,cytosol;nucleoplasm
91_F12_1,ENSG00000158710,TAGLN2,approved,U-2 OS,cytosol;actin filaments,cytosol,actin filaments
154_G9_1,ENSG00000158715,SLC45A3,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
833_H10_4,ENSG00000158769,F11R,supported,U-2 OS,microtubules;cell junctions,microtubules,cell junctions
493_F9_1,ENSG00000158792,SPATA2L,approved,U-2 OS,mitochondria;nucleoplasm;cytosol,mitochondria;nucleoplasm,cytosol
758_D10_2,ENSG00000158987,RAPGEF6,approved,U-2 OS,cytosol;centrosome,cytosol,centrosome
81_G4_2,ENSG00000159131,GART,approved,U-2 OS,cytosol;mitochondria,cytosol,mitochondria
845_B1_2,ENSG00000159147,DONSON,approved,U-2 OS,cell junctions;nucleoplasm;cytosol,cell junctions;nucleoplasm,cytosol
1016_B11_2,ENSG00000159210,SNF8,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1912_G4_5_cr5c862f4c55d36,ENSG00000159399,HK2,supported,U-2 OS,cytosol;mitochondria;centrosome;vesicles,cytosol;mitochondria,centrosome;vesicles
1949_B7_2,ENSG00000159459,UBR1,approved,U-2 OS,vesicles;cytosol;nucleoplasm,vesicles,cytosol;nucleoplasm
90_D11_2,ENSG00000159658,EFCAB14,approved,U-2 OS,cytosol;golgi apparatus;nucleoli,cytosol,golgi apparatus;nucleoli
1270_F6_1,ENSG00000159788,RGS12,supported,U-2 OS,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
1951_B5_4,ENSG00000159840,ZYX,supported,U-2 OS,focal adhesion sites;actin filaments;plasma membrane,focal adhesion sites,actin filaments;plasma membrane
970_D8_2,ENSG00000160007,ARHGAP35,supported,U-2 OS,nuclear bodies;aggresome,nuclear bodies,aggresome
366_A6_3,ENSG00000160058,BSDC1,supported,U-2 OS,golgi apparatus;plasma membrane,golgi apparatus,plasma membrane
1987_G9_4,ENSG00000160113,NR2F6,supported,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
1956_D10_3,ENSG00000160191,PDE9A,supported,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
1003_C8_2,ENSG00000160202,CRYAA,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
23_G4_2,ENSG00000160211,G6PD,enhanced,U-2 OS,cytosol;centriolar satellite,cytosol,centriolar satellite
1893_G7_26_cr5bbf4f148f8fc,ENSG00000160226,C21orf2,supported,U-2 OS,mitochondria;cytosol;vesicles,mitochondria,cytosol;vesicles
202_B8_2,ENSG00000160255,ITGB2,supported,U-2 OS,plasma membrane;rods & rings,plasma membrane,rods & rings
1370_D5_3,ENSG00000160460,SPTBN4,approved,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
148_G7_1,ENSG00000160469,BRSK1,supported,U-2 OS,nucleoplasm;cell junctions,nucleoplasm,cell junctions
1376_E4_2,ENSG00000160539,PLPP7,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
7_D10_1,ENSG00000160563,MED27,supported,U-2 OS,nucleoli;nucleoplasm;cytosol,nucleoli;nucleoplasm,cytosol
248_D8_2,ENSG00000160633,SAFB,enhanced,U-2 OS,nucleoplasm;midbody,nucleoplasm,midbody
760_G4_1,ENSG00000160710,ADAR,enhanced,U-2 OS,nucleoli;nucleoplasm,nucleoli,nucleoplasm
257_D8_1,ENSG00000160752,FDPS,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1234_D5_1,ENSG00000160785,SLC25A44,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1515_G11_3,ENSG00000160868,CYP3A4,approved,U-2 OS,cytosol;vesicles,cytosol,vesicles
1515_G11_3,ENSG00000160870,CYP3A7,approved,U-2 OS,cytosol;vesicles,cytosol,vesicles
895_B5_7,ENSG00000160908,ZNF394,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1772_A4_7,ENSG00000161036,LRWD1,approved,U-2 OS,nucleoli;nucleoli rim;nucleoplasm;vesicles,nucleoli;nucleoli rim,nucleoplasm;vesicles
382_E3_2,ENSG00000161217,PCYT1A,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
395_B1_1,ENSG00000161533,ACOX1,approved,U-2 OS,peroxisomes;nucleoli,peroxisomes,nucleoli
719_H5_2,ENSG00000161692,DBF4B,supported,U-2 OS,nucleoplasm;vesicles,nucleoplasm,vesicles
7_H4_2,ENSG00000161980,POLR3K,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
504_B1_2,ENSG00000161981,SNRNP25,supported,U-2 OS,nucleoplasm;cytokinetic bridge;cytosol,nucleoplasm,cytokinetic bridge;cytosol
275_D12_2,ENSG00000162174,ASRGL1,approved,U-2 OS,microtubules;cytokinetic bridge;nucleoplasm,microtubules,cytokinetic bridge;nucleoplasm
26_F9_2,ENSG00000162236,STX5,supported,U-2 OS,golgi apparatus;nucleoplasm,golgi apparatus,nucleoplasm
532_D9_2,ENSG00000162384,C1orf123,approved,U-2 OS,cytosol;mitotic spindle;vesicles,cytosol,mitotic spindle;vesicles
260_D6_2,ENSG00000162402,USP24,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
257_H4_2,ENSG00000162520,SYNC,approved,U-2 OS,plasma membrane;golgi apparatus;vesicles,plasma membrane,golgi apparatus;vesicles
448_H8_1,ENSG00000162585,FAAP20,supported,U-2 OS,nucleoplasm;cell junctions;nuclear bodies,nucleoplasm,cell junctions;nuclear bodies
322_E7_2,ENSG00000162623,TYW3,approved,U-2 OS,cytosol;plasma membrane,cytosol,plasma membrane
332_H5_2,ENSG00000162819,BROX,approved,U-2 OS,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
637_B10_2,ENSG00000162869,PPP1R21,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
101_G8_1,ENSG00000163001,CFAP36,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
737_B1_2,ENSG00000163006,CCDC138,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
494_A10_2,ENSG00000163026,WDCP,approved,U-2 OS,nucleoli;cytosol,nucleoli,cytosol
620_F1_4,ENSG00000163064,EN1,approved,U-2 OS,nucleoli rim;nucleoplasm,nucleoli rim,nucleoplasm
1823_D9_31,ENSG00000163170,BOLA3,supported,U-2 OS,mitochondria;nuclear bodies;cytosol,mitochondria;nuclear bodies,cytosol
381_E10_2,ENSG00000163214,DHX57,approved,U-2 OS,intermediate filaments;microtubules;cytosol;nucleoli,intermediate filaments;microtubules,cytosol;nucleoli
433_G6_2,ENSG00000163510,CWC22,supported,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
371_F4_2,ENSG00000163516,ANKZF1,approved,U-2 OS,nucleoplasm;cytosol;nuclear bodies,nucleoplasm,cytosol;nuclear bodies
412_H5_1,ENSG00000163541,SUCLG1,approved,U-2 OS,mitochondria;cytosol;plasma membrane,mitochondria,cytosol;plasma membrane
381_G8_2,ENSG00000163637,PRICKLE2,approved,U-2 OS,golgi apparatus;vesicles,golgi apparatus,vesicles
1647_F3_33,ENSG00000163638,ADAMTS9,approved,U-2 OS,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
1893_H21_27_cr5bbdf6f89e5b1,ENSG00000163743,RCHY1,supported,U-2 OS,cytosol;nucleoplasm;vesicles,cytosol,nucleoplasm;vesicles
1614_E12_2,ENSG00000163785,RYK,approved,U-2 OS,golgi apparatus;cytosol,golgi apparatus,cytosol
418_F3_1,ENSG00000163788,SNRK,approved,U-2 OS,cell junctions;plasma membrane;vesicles;nucleoplasm,cell junctions;plasma membrane;vesicles,nucleoplasm
29_C11_1,ENSG00000163848,ZNF148,supported,U-2 OS,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
433_H5_1,ENSG00000163877,SNIP1,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
26_F3_1,ENSG00000163909,HEYL,approved,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
1478_D12_3,ENSG00000163930,BAP1,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
1888_A8_3,ENSG00000163938,GNL3,enhanced,U-2 OS,nucleoli rim;mitotic chromosome;nuclear bodies,nucleoli rim,mitotic chromosome;nuclear bodies
1130_E12_2,ENSG00000163950,SLBP,supported,U-2 OS,nucleoplasm;cytosol;nucleoli,nucleoplasm,cytosol;nucleoli
275_G3_1,ENSG00000163964,PIGX,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol;nucleoplasm,plasma membrane
653_E7_4,ENSG00000164024,METAP1,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
87_D5_2,ENSG00000164051,CCDC51,supported,U-2 OS,mitochondria;nucleoplasm;centrosome,mitochondria;nucleoplasm,centrosome
1105_F4_2,ENSG00000164080,RAD54L2,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
371_G1_1,ENSG00000164099,PRSS12,approved,U-2 OS,actin filaments;nucleoplasm,actin filaments,nucleoplasm
809_E2_2,ENSG00000164104,HMGB2,supported,U-2 OS,nucleoplasm;nucleoli,nucleoplasm,nucleoli
10_A5_1,ENSG00000164120,HPGD,supported,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
981_F7_4,ENSG00000164168,TMEM184C,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
1358_H10_6,ENSG00000164171,ITGA2,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
498_H4_2,ENSG00000164253,WDR41,approved,U-2 OS,nucleoplasm;cytosol;golgi apparatus,nucleoplasm,cytosol;golgi apparatus
783_G10_1,ENSG00000164294,GPX8,approved,U-2 OS,cytosol;plasma membrane;actin filaments,cytosol;plasma membrane,actin filaments
1019_G6_3,ENSG00000164296,TIGD6,approved,U-2 OS,nucleoplasm;actin filaments;vesicles,nucleoplasm,actin filaments;vesicles
2013_E2_2,ENSG00000164305,CASP3,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
849_A10_1,ENSG00000164306,PRIMPOL,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
596_E12_1,ENSG00000164430,CGAS,approved,U-2 OS,centriolar satellite;cytosol,centriolar satellite,cytosol
983_H11_2,ENSG00000164609,SLU7,supported,U-2 OS,nucleoplasm;nuclear speckles,nucleoplasm,nuclear speckles
782_A10_5,ENSG00000164615,CAMLG,approved,U-2 OS,vesicles;nucleoli;nucleoplasm,vesicles,nucleoli;nucleoplasm
760_E10_3,ENSG00000164654,MIOS,enhanced,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
613_B10_3,ENSG00000164733,CTSB,supported,U-2 OS,vesicles;nucleoli,vesicles,nucleoli
1369_C4_1,ENSG00000164778,EN2,supported,U-2 OS,nucleoplasm;nucleoli fibrillar center,nucleoplasm,nucleoli fibrillar center
117_D11_2,ENSG00000164815,ORC5,supported,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
235_C5_2,ENSG00000164818,DNAAF5,approved,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
332_G3_4,ENSG00000164944,VIRMA,supported,U-2 OS,nuclear bodies;nucleoplasm,nuclear bodies,nucleoplasm
