Gene,Gene name,Reliability,Cell Line,Main,Addition,Img url
ENSG00000184788,SATL1,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/60369/1976_D4_2_selected.jpg
ENSG00000184814,PRR23B,Uncertain,MCF7,Microtubules;Nucleoplasm,Cytokinetic bridge;Cytosol;Mitotic spindle;Nuclear bodies,http://images.proteinatlas.org/47473/1938_B4_6_cr5d2489533afca_selected.jpg
ENSG00000184831,APOO,Approved,A-431,Mitochondria,Cytosol,http://images.proteinatlas.org/3187/57_G10_1_selected.jpg
ENSG00000184838,PRR16,Approved,BJ,Nucleoplasm,Cytosol;Midbody,http://images.proteinatlas.org/49254/1368_C1_5_selected.jpg
ENSG00000184845,DRD1,Approved,A549,Plasma membrane,Cytosol,http://images.proteinatlas.org/17304/1964_C6_2_selected.jpg
ENSG00000184867,ARMCX2,Approved,RH-30,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/5761/1401_E5_1_selected.jpg
ENSG00000184898,RBM43,Approved,A-431,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/38204/455_C10_4_selected.jpg
ENSG00000184905,TCEAL2,Approved,U-2 OS,Nuclear speckles,Cytosol,http://images.proteinatlas.org/76317/1694_D1_18_cr57ce88bdac775_selected.jpg
ENSG00000184911,DMRTC1B,Approved,HaCaT,Nucleoplasm,Intermediate filaments,http://images.proteinatlas.org/46874/1941_A4_1_selected.jpg
ENSG00000184916,JAG2,Supported,A-431,Vesicles,Cytosol,http://images.proteinatlas.org/50567/837_B8_3_selected.jpg
ENSG00000184967,NOC4L,Supported,U-251 MG,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/53424/819_E9_2_selected.jpg
ENSG00000184979,USP18,Supported,U-2 OS,Cytosol,Vesicles,http://images.proteinatlas.org/44768/550_F7_2_selected.jpg
ENSG00000184985,SORCS2,Approved,HaCaT,Nucleoplasm,Cytosol,http://images.proteinatlas.org/61916/1320_A2_3_selected.jpg
ENSG00000185000,DGAT1,Approved,A-431,Endoplasmic reticulum,Nucleoli,http://images.proteinatlas.org/32853/971_F9_2_selected.jpg
ENSG00000185015,CA13,Approved,A-431,Nucleoli,Nucleoplasm;Vesicles,http://images.proteinatlas.org/24689/240_C9_1_selected.jpg
ENSG00000185022,MAFF,Approved,U-251 MG,Nucleoplasm,Mitochondria,http://images.proteinatlas.org/55371/907_E4_2_selected.jpg
ENSG00000185024,BRF1,Approved,MCF7,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/51918/766_B10_2_selected.jpg
ENSG00000185033,SEMA4B,Approved,RT4,Cell Junctions,Nucleoplasm;Vesicles,http://images.proteinatlas.org/13372/1596_D1_3_selected.jpg
ENSG00000185046,ANKS1B,Supported,A549,Cytosol;Plasma membrane,Vesicles,http://images.proteinatlas.org/44628/1303_H6_6_selected.jpg
ENSG00000185052,SLC24A3,Approved,HEL,Golgi apparatus,Cytosol,http://images.proteinatlas.org/43400/1847_C11_43_cr5abb400a323ce_selected.jpg
ENSG00000185085,INTS5,Supported,HaCaT,Nucleoplasm,Cytosol,http://images.proteinatlas.org/46181/1802_D3_5_selected.jpg
ENSG00000185088,RPS27L,Supported,U-2 OS,Cytosol;Endoplasmic reticulum,Nucleoli,http://images.proteinatlas.org/66851/1270_H8_3_selected.jpg
ENSG00000185122,HSF1,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/8888/41_C11_2_selected.jpg
ENSG00000185130,HIST1H2BL,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/48671/764_D7_2_selected.jpg
ENSG00000185133,INPP5J,Approved,U-2 OS,Cytosol,Nucleoli,http://images.proteinatlas.org/34539/376_A3_1_selected.jpg
ENSG00000185163,DDX51,Approved,A-431,Nucleoli;Nucleoplasm,Cytosol,http://images.proteinatlas.org/39503/475_A12_2_selected.jpg
ENSG00000185215,TNFAIP2,Approved,RT4,Cytosol;Golgi apparatus,Nuclear membrane;Nucleoplasm,http://images.proteinatlas.org/30624/1422_H9_1_selected.jpg
ENSG00000185219,ZNF445,Approved,SiHa,Nucleoplasm,Cytosol;Mitochondria,http://images.proteinatlas.org/6678/1168_H4_3_selected.jpg
ENSG00000185247,MAGEA11,Supported,U-2 OS,Nuclear bodies;Nucleoplasm,Cytosol,http://images.proteinatlas.org/52687/831_B7_3_selected.jpg
ENSG00000185250,PPIL6,Approved,U-2 OS,Cytosol;Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/36717/453_F11_2_selected.jpg
ENSG00000185252,ZNF74,Supported,U-2 OS,Nucleoplasm,Actin filaments,http://images.proteinatlas.org/3354/53_B3_2_selected.jpg
ENSG00000185274,GALNT17,Uncertain,AF22,Golgi apparatus;Nucleoplasm,Nuclear bodies;Nucleoli,http://images.proteinatlas.org/47986/1595_G5_2_selected.jpg
ENSG00000185278,ZBTB37,Approved,U-2 OS,Nucleoli fibrillar center;Nucleoplasm,Cytosol,http://images.proteinatlas.org/23438/194_B11_1_selected.jpg
ENSG00000185305,ARL15,Approved,RT4,Golgi apparatus,Cell Junctions;Plasma membrane,http://images.proteinatlas.org/63820/1393_A10_2_selected.jpg
ENSG00000185324,CDK10,Supported,MCF7,Nucleoplasm,Midbody;Midbody ring,http://images.proteinatlas.org/67060/1217_F12_3_selected.jpg
ENSG00000185338,SOCS1,Supported,Hep G2,Nucleoplasm,Cytoplasmic bodies,http://images.proteinatlas.org/74108/1537_C7_2_selected.jpg
ENSG00000185340,GAS2L1,Approved,A-431,Plasma membrane,Cell Junctions,http://images.proteinatlas.org/19858/263_D2_1_selected.jpg
ENSG00000185344,ATP6V0A2,Approved,U-251 MG,Cytosol,Plasma membrane,http://images.proteinatlas.org/44279/522_A2_1_selected.jpg
ENSG00000185345,PRKN,Supported,SH-SY5Y,Nuclear speckles,Cytosol,http://images.proteinatlas.org/36012/1373_A1_2_selected.jpg
ENSG00000185347,TEDC1,Approved,U-2 OS,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/39050/442_E12_2_selected.jpg
ENSG00000185352,HS6ST3,Approved,MCF7,Nuclear membrane;Nucleoplasm,Actin filaments;Plasma membrane,http://images.proteinatlas.org/78257/1704_B7_21_cr57d84c816c338_selected.jpg
ENSG00000185359,HGS,Enhanced,U-2 OS,Endosomes;Lysosomes,Cytosol,http://images.proteinatlas.org/4872/92_E12_1_selected.jpg
ENSG00000185420,SMYD3,Approved,RT4,Nucleoplasm,Cytosol,http://images.proteinatlas.org/45821/1766_D7_1_selected.jpg
ENSG00000185477,GPRIN3,Approved,HEK 293,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/43148/1564_E6_2_selected.jpg
ENSG00000185482,STAC3,Enhanced,RH-30,Nucleoplasm,Cytosol,http://images.proteinatlas.org/39527/1162_F11_1_selected.jpg
ENSG00000185504,FAAP100,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/24626/1935_B12_1_selected.jpg
ENSG00000185507,IRF7,Supported,PC-3,Nucleoplasm,Cytosol,http://images.proteinatlas.org/52757/1021_C4_1_selected.jpg
ENSG00000185513,L3MBTL1,Supported,HaCaT,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/68051/1343_E7_1_selected.jpg
ENSG00000185551,NR2F2,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/58974/997_D11_2_selected.jpg
ENSG00000185561,TLCD2,Approved,SiHa,Vesicles,Nucleoli,http://images.proteinatlas.org/46063/1179_D5_3_selected.jpg
ENSG00000185567,AHNAK2,Enhanced,U-2 OS,Cytosol,Plasma membrane,http://images.proteinatlas.org/2940/104_A6_1_selected.jpg
ENSG00000185608,MRPL40,Supported,U-251 MG,Mitochondria,Nucleoli,http://images.proteinatlas.org/6181/6_D5_2_selected.jpg
ENSG00000185621,LMLN,Supported,U-251 MG,Cytosol,Focal adhesion sites,http://images.proteinatlas.org/16481/164_H8_2_selected.jpg
ENSG00000185627,PSMD13,Approved,U-251 MG,Nuclear speckles,Cytosol,http://images.proteinatlas.org/38692/449_G8_2_selected.jpg
ENSG00000185630,PBX1,Enhanced,U-251 MG,Nucleoplasm,Cytosol;Nuclear bodies,http://images.proteinatlas.org/18768/951_D7_1_selected.jpg
ENSG00000185658,BRWD1,Approved,U-2 OS,Nucleoli;Nucleoplasm,Cytosol,http://images.proteinatlas.org/30945/381_D1_2_selected.jpg
ENSG00000185664,PMEL,Supported,SK-MEL-30,Endoplasmic reticulum,Golgi apparatus,http://images.proteinatlas.org/31649/1898_C6_19_cr5ba8a6f6e250d_selected.jpg
ENSG00000185686,PRAME,Approved,K-562,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/68562/1854_A5_4_selected.jpg
ENSG00000185728,YTHDF3,Approved,SK-MEL-30,Nuclear speckles,Cytosol;Nuclear membrane,http://images.proteinatlas.org/48703/1269_B2_10_selected.jpg
ENSG00000185730,ZNF696,Approved,PC-3,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/72473/1440_E6_5_selected.jpg
ENSG00000185811,IKZF1,Supported,REH,Nucleoplasm,Cytosol,http://images.proteinatlas.org/35221/1779_C1_2_selected.jpg
ENSG00000185813,PCYT2,Approved,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/23033/248_D11_2_selected.jpg
ENSG00000185862,EVI2B,Approved,U-2 OS,Nucleoplasm,Focal adhesion sites;Plasma membrane,http://images.proteinatlas.org/7436/1245_D1_6_selected.jpg
ENSG00000185869,ZNF829,Approved,HEK 293,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/73073/1578_F5_3_selected.jpg
ENSG00000185875,THNSL1,Approved,A-431,Cytosol;Nuclear bodies,Mitochondria,http://images.proteinatlas.org/37585/406_D8_1_selected.jpg
ENSG00000185885,IFITM1,Uncertain,A-431,Golgi apparatus,Cytosol,http://images.proteinatlas.org/4810/95_A1_1_selected.jpg
ENSG00000185900,POMK,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/13321/112_B5_1_selected.jpg
ENSG00000185924,RTN4RL1,Approved,HaCaT,Actin filaments,Midbody;Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/44428/1802_C9_4_selected.jpg
ENSG00000185950,IRS2,Supported,HeLa,Cytosol,Aggresome,http://images.proteinatlas.org/54664/881_A4_1_selected.jpg
ENSG00000185960,SHOX,Enhanced,BJ,Nucleoplasm,Vesicles,http://images.proteinatlas.org/60931/1534_E11_1_selected.jpg
ENSG00000186063,AIDA,Approved,A-431,Cytosol,Cytokinetic bridge;Microtubules,http://images.proteinatlas.org/27935/342_C3_4_selected.jpg
ENSG00000186086,NBPF6,Approved,MCF7,Nucleoplasm,Cytosol,http://images.proteinatlas.org/47447/766_E2_1_selected.jpg
ENSG00000186130,ZBTB6,Approved,SiHa,Nucleoplasm,Mitochondria,http://images.proteinatlas.org/76894/1606_C11_2_selected.jpg
ENSG00000186136,TAS2R42,Approved,U-2 OS,Actin filaments;Nucleoplasm,Focal adhesion sites,http://images.proteinatlas.org/36149/453_E3_2_selected.jpg
ENSG00000186153,WWOX,Supported,MCF7,Golgi apparatus,Cytosol,http://images.proteinatlas.org/50992/722_F10_2_selected.jpg
ENSG00000186185,KIF18B,Supported,U-251 MG,Microtubule ends;Nucleoplasm,Cytosol;Nuclear bodies,http://images.proteinatlas.org/24205/224_D10_2_selected.jpg
ENSG00000186193,SAPCD2,Supported,U-2 OS,Cytosol,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/44154/575_G2_1_selected.jpg
ENSG00000186197,EDARADD,Approved,HEK 293,Nucleoplasm,Cytosol,http://images.proteinatlas.org/18836/1042_C4_2_selected.jpg
ENSG00000186198,SLC51B,Approved,Hep G2,Mitochondria,Vesicles,http://images.proteinatlas.org/8398/1662_H2_1_selected.jpg
ENSG00000186222,BLOC1S4,Approved,U-2 OS,Vesicles,Cytosol,http://images.proteinatlas.org/43840/529_E11_4_selected.jpg
ENSG00000186297,GABRA5,Approved,A549,Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/77031/1636_C3_12_cr594b6bc332658_selected.jpg
ENSG00000186340,THBS2,Approved,U-251 MG,Plasma membrane,Cytosol;Nuclear speckles,http://images.proteinatlas.org/17716/627_A8_2_selected.jpg
ENSG00000186350,RXRA,Supported,A-431,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/5352/639_G3_1_selected.jpg
ENSG00000186352,ANKRD37,Supported,PC-3,Cytosol;Nucleoplasm,Mitochondria,http://images.proteinatlas.org/58127/1194_C4_3_selected.jpg
ENSG00000186416,NKRF,Supported,A-431,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/1476/24_F6_2_selected.jpg
ENSG00000186451,SPATA12,Approved,A-431,Cytosol;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/43323/473_F5_4_selected.jpg
ENSG00000186469,GNG2,Approved,U-2 OS,Plasma membrane,Vesicles,http://images.proteinatlas.org/3534/41_C1_2_selected.jpg
ENSG00000186479,RGS7BP,Uncertain,U-2 OS,Cytosol;Plasma membrane,Actin filaments,http://images.proteinatlas.org/39600/1431_C3_2_selected.jpg
ENSG00000186501,TMEM222,Approved,U-2 OS,Cytosol;Plasma membrane,Cell Junctions,http://images.proteinatlas.org/16579/280_B4_2_selected.jpg
ENSG00000186532,SMYD4,Approved,A-431,Golgi apparatus;Vesicles,Cytosol;Nucleoplasm,http://images.proteinatlas.org/30059/296_C4_2_selected.jpg
ENSG00000186566,GPATCH8,Approved,U-2 OS,Nuclear speckles,Mitochondria,http://images.proteinatlas.org/44380/606_D10_2_selected.jpg
ENSG00000186567,CEACAM19,Approved,A549,Mitochondria;Nucleoli,Nucleoplasm,http://images.proteinatlas.org/52865/1319_E6_1_selected.jpg
ENSG00000186575,NF2,Enhanced,A-431,Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/5385/639_D4_5_selected.jpg
ENSG00000186603,HPDL,Supported,CACO-2,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/31997/1253_B6_1_selected.jpg
ENSG00000186625,KATNA1,Supported,A-431,Centriolar satellite,Nucleoplasm,http://images.proteinatlas.org/36207/389_C12_2_selected.jpg
ENSG00000186635,ARAP1,Approved,HaCaT,Nucleoplasm;Plasma membrane,Cytosol;Vesicles,http://images.proteinatlas.org/70383/1346_D6_3_selected.jpg
ENSG00000186666,BCDIN3D,Supported,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/39911/451_C6_1_selected.jpg
ENSG00000186710,CFAP73,Approved,REH,Nucleoli fibrillar center,Nucleoplasm;Vesicles,http://images.proteinatlas.org/48539/1778_A7_2_selected.jpg
ENSG00000186716,BCR,Approved,U-251 MG,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/38337/431_D1_2_selected.jpg
ENSG00000186767,SPIN4,Approved,U-2 OS,Cytosol,Nucleoli,http://images.proteinatlas.org/44559/530_H2_1_selected.jpg
ENSG00000186812,ZNF397,Approved,U-2 OS,Cytosol;Nucleoli;Plasma membrane,Microtubules,http://images.proteinatlas.org/26087/280_E8_1_selected.jpg
ENSG00000186814,ZSCAN30,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/7289/7_E11_2_selected.jpg
ENSG00000186834,HEXIM1,Enhanced,U-2 OS,Nucleoplasm,Vesicles,http://images.proteinatlas.org/11625/637_G1_5_selected.jpg
ENSG00000186868,MAPT,Supported,MCF7,Plasma membrane,Nuclear speckles,http://images.proteinatlas.org/48895/1070_E6_2_selected.jpg
ENSG00000186871,ERCC6L,Uncertain,U-2 OS,Centrosome,Cytosol;Nucleoplasm,http://images.proteinatlas.org/50492/831_B11_3_selected.jpg
ENSG00000186918,ZNF395,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/76275/1893_E21_18_cr5bbdfa0abb062_selected.jpg
ENSG00000187051,RPS19BP1,Approved,U-2 OS,Cytosol;Nucleoli,Nucleoplasm,http://images.proteinatlas.org/42874/470_A12_2_selected.jpg
ENSG00000187164,SHTN1,Approved,U-251 MG,Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/37943/427_H3_4_selected.jpg
ENSG00000187186,AL162231.1,Approved,SH-SY5Y,Vesicles,Endoplasmic reticulum;Nucleoli,http://images.proteinatlas.org/69617/1373_E8_2_selected.jpg
ENSG00000187187,ZNF546,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/30838/330_H5_2_selected.jpg
ENSG00000187239,FNBP1,Supported,JURKAT,Plasma membrane,Vesicles,http://images.proteinatlas.org/67742/2010_C4_1_selected.jpg
ENSG00000187240,DYNC2H1,Approved,U-2 OS,Mitochondria,Cytosol;Nucleoplasm,http://images.proteinatlas.org/39016/442_A12_2_selected.jpg
ENSG00000187257,RSBN1L,Supported,U-2 OS,Nuclear speckles,Plasma membrane,http://images.proteinatlas.org/20413/220_H1_2_selected.jpg
ENSG00000187266,EPOR,Supported,HEL,Plasma membrane,Nuclear speckles,http://images.proteinatlas.org/77654/1825_E6_47_cr5ac349555a69b_selected.jpg
ENSG00000187398,LUZP2,Approved,U-2 OS,Cytosol;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/39007/1556_B7_3_selected.jpg
ENSG00000187514,PTMA,Enhanced,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/47183/619_G7_2_selected.jpg
ENSG00000187531,SIRT7,Supported,U-2 OS,Nucleoplasm,Nuclear speckles,http://images.proteinatlas.org/27284/912_E2_2_selected.jpg
ENSG00000187554,TLR5,Approved,A-431,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/9013/921_D1_2_selected.jpg
ENSG00000187555,USP7,Supported,U-2 OS,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/79904/1987_C9_4_selected.jpg
ENSG00000187605,TET3,Approved,MCF7,Nucleoplasm,Cytosol;Vesicles,http://images.proteinatlas.org/50845/1462_E2_4_selected.jpg
ENSG00000187609,EXD3,Approved,U-2 OS,Focal adhesion sites,Actin filaments,http://images.proteinatlas.org/47395/619_D8_2_selected.jpg
ENSG00000187624,C17orf97,Approved,A-431,Nucleoli,Cytosol,http://images.proteinatlas.org/23583/263_F5_2_selected.jpg
ENSG00000187630,DHRS4L2,Approved,U-2 OS,Vesicles,Nuclear membrane,http://images.proteinatlas.org/23972/280_E7_2_selected.jpg
ENSG00000187678,SPRY4,Approved,PC-3,Golgi apparatus,Cytosol,http://images.proteinatlas.org/55471/883_A8_2_selected.jpg
ENSG00000187735,TCEA1,Supported,A-431,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/43786/555_D9_2_selected.jpg
ENSG00000187736,NHEJ1,Supported,CACO-2,Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/43869/807_E3_3_selected.jpg
ENSG00000187753,C9orf153,Approved,HeLa,Nuclear bodies;Plasma membrane,Nucleoplasm;Vesicles,http://images.proteinatlas.org/79466/2009_F3_2_selected.jpg
ENSG00000187772,LIN28B,Supported,HEK 293,Nucleoli;Nucleoplasm,Cytosol,http://images.proteinatlas.org/61745/1153_G8_2_selected.jpg
ENSG00000187775,DNAH17,Approved,HeLa,Nucleoplasm;Plasma membrane,Cytosol,http://images.proteinatlas.org/24354/1645_F1_22_cr57b56735b2d56_selected.jpg
ENSG00000187800,PEAR1,Approved,U-2 OS,Cell Junctions;Nucleoplasm,Centrosome,http://images.proteinatlas.org/35217/366_F9_2_selected.jpg
ENSG00000187801,ZFP69B,Approved,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/44289/605_B11_2_selected.jpg
ENSG00000187823,RTL4,Approved,A-431,Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/3272/57_A6_2_selected.jpg
ENSG00000187866,FAM122A,Approved,U-2 OS,Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/56646/993_D4_1_selected.jpg
ENSG00000187867,PALM3,Approved,A-431,Nuclear bodies;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/52794/855_H1_2_selected.jpg
ENSG00000187944,C2orf66,Uncertain,HEL,Nucleoplasm,Cytosol,http://images.proteinatlas.org/20869/1825_B9_58_cr5ac33bed9f539_selected.jpg
ENSG00000187961,KLHL17,Uncertain,A-431,Nuclear bodies,Nucleoplasm,http://images.proteinatlas.org/31251/326_E6_2_selected.jpg
ENSG00000188015,S100A3,Enhanced,A-431,Cytosol,Golgi apparatus;Plasma membrane,http://images.proteinatlas.org/42674/555_H6_2_selected.jpg
ENSG00000188021,UBQLN2,Supported,A-431,Cytosol,Plasma membrane,http://images.proteinatlas.org/13481/671_A5_2_selected.jpg
ENSG00000188026,RILPL1,Approved,A-431,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/41314/473_B12_3_selected.jpg
ENSG00000188042,ARL4C,Supported,A-431,Plasma membrane,Cytosol,http://images.proteinatlas.org/28927/319_B5_2_selected.jpg
ENSG00000188130,MAPK12,Approved,U-251 MG,Nuclear speckles,Cytosol,http://images.proteinatlas.org/25483/633_D5_1_selected.jpg
ENSG00000188133,TMEM215,Supported,U-2 OS,Nucleoplasm,Endoplasmic reticulum;Vesicles,http://images.proteinatlas.org/52804/1437_A1_2_selected.jpg
ENSG00000188153,COL4A5,Approved,HeLa,Plasma membrane,Vesicles,http://images.proteinatlas.org/77177/1975_E11_3_selected.jpg
ENSG00000188157,AGRN,Approved,U-2 OS,Cytosol,Plasma membrane,http://images.proteinatlas.org/40090/494_C8_2_selected.jpg
ENSG00000188171,ZNF626,Approved,SK-MEL-30,Nuclear membrane;Vesicles,Nucleoplasm,http://images.proteinatlas.org/45631/1516_A2_2_selected.jpg
ENSG00000188175,HEPACAM2,Supported,HEL,Mitotic spindle;Vesicles,Nucleoplasm,http://images.proteinatlas.org/12381/1877_D2_31_selected.jpg
ENSG00000188227,ZNF793,Approved,RT4,Nucleoplasm,Cytosol;Nucleoli,http://images.proteinatlas.org/34781/1421_F5_4_selected.jpg
ENSG00000188229,TUBB4B,Supported,U-251 MG,Microtubules,Cytokinetic bridge;Mitotic spindle,http://images.proteinatlas.org/10880/953_F3_1_selected.jpg
ENSG00000188266,HYKK,Approved,RH-30,Vesicles,Aggresome,http://images.proteinatlas.org/40706/1610_H5_1_selected.jpg
ENSG00000188290,HES4,Approved,HEK 293,Nucleoplasm,Cytosol;Vesicles,http://images.proteinatlas.org/62465/1273_H2_1_selected.jpg
ENSG00000188312,CENPP,Supported,U-2 OS,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/58945/1384_G12_2_selected.jpg
ENSG00000188316,ENO4,Approved,U-2 OS,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/37937/422_H3_2_selected.jpg
ENSG00000188321,ZNF559,Supported,RH-30,Nucleoplasm,Cytosol,http://images.proteinatlas.org/59632/1149_F11_1_selected.jpg
ENSG00000188338,SLC38A3,Approved,Hep G2,Cytosol,Microtubules,http://images.proteinatlas.org/31871/1537_A3_2_selected.jpg
ENSG00000188342,GTF2F2,Supported,A-431,Nucleoplasm,Microtubules,http://images.proteinatlas.org/6912/9_F9_2_selected.jpg
ENSG00000188368,PRR19,Approved,U-2 OS,Mitotic chromosome;Nucleoli;Nucleoli rim,Mitochondria;Nuclear bodies;Nucleoplasm,http://images.proteinatlas.org/70350/1888_F4_5_selected.jpg
ENSG00000188419,CHM,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/3231/57_G5_1_selected.jpg
ENSG00000188486,H2AFX,Supported,A-431,Nucleoplasm,Nuclear speckles,http://images.proteinatlas.org/51647/769_B5_3_selected.jpg
ENSG00000188493,C19orf54,Approved,A549,Intermediate filaments,Centriolar satellite,http://images.proteinatlas.org/59043/1719_F4_18_cr5804ad8040fb7_selected.jpg
ENSG00000188501,LCTL,Approved,U-2 OS,Plasma membrane,Endoplasmic reticulum,http://images.proteinatlas.org/71640/1398_F6_1_selected.jpg
ENSG00000188517,COL25A1,Approved,HeLa,Cytosol;Vesicles,Endoplasmic reticulum,http://images.proteinatlas.org/29107/1054_A11_1_selected.jpg
ENSG00000188542,DUSP28,Uncertain,RH-30,Nuclear speckles,Cytosol,http://images.proteinatlas.org/47456/1413_E4_2_selected.jpg
ENSG00000188554,NBR1,Supported,A549,Vesicles,Nuclear bodies;Nucleoplasm,http://images.proteinatlas.org/22944/1584_E8_2_selected.jpg
ENSG00000188566,NDOR1,Approved,U-251 MG,Cytosol,Intermediate filaments;Nucleoplasm,http://images.proteinatlas.org/24504/278_G6_2_selected.jpg
ENSG00000188573,FBLL1,Supported,U-251 MG,Nucleoli fibrillar center,Nucleoplasm,http://images.proteinatlas.org/49546/756_G8_1_selected.jpg
ENSG00000188596,CFAP54,Approved,U-2 OS,Microtubules,Cytosol,http://images.proteinatlas.org/39897/451_C5_1_selected.jpg
ENSG00000188610,FAM72B,Approved,A-431,Vesicles,Cytosol;Plasma membrane,http://images.proteinatlas.org/67321/1247_G9_6_selected.jpg
ENSG00000188620,HMX3,Approved,U-2 OS,Nucleoplasm,Centriolar satellite,http://images.proteinatlas.org/69659/1352_A9_6_selected.jpg
ENSG00000188636,RTL6,Approved,U-2 OS,Nuclear speckles,Cytosol,http://images.proteinatlas.org/5697/4_A5_1_selected.jpg
ENSG00000188643,S100A16,Approved,U-2 OS,Cytosol,Plasma membrane,http://images.proteinatlas.org/45841/550_F6_2_selected.jpg
ENSG00000188647,PTAR1,Approved,U-251 MG,Centriolar satellite,Rods & Rings,http://images.proteinatlas.org/21248/146_C3_1_selected.jpg
ENSG00000188659,SAXO2,Approved,HEK 293,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/40487/1182_A7_4_selected.jpg
ENSG00000188690,UROS,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/44038/498_C5_1_selected.jpg
ENSG00000188706,ZDHHC9,Supported,A-431,Endoplasmic reticulum;Golgi apparatus,Cytosol,http://images.proteinatlas.org/31814/326_D8_3_selected.jpg
ENSG00000188707,ZBED6CL,Approved,U-2 OS,Nuclear membrane,Vesicles,http://images.proteinatlas.org/55805/895_G8_1_selected.jpg
ENSG00000188735,TMEM120B,Approved,U-251 MG,Nucleoli fibrillar center,Cytosol,http://images.proteinatlas.org/14066/118_F5_2_selected.jpg
ENSG00000188738,FSIP2,Approved,A-431,Microtubules,Mitochondria,http://images.proteinatlas.org/36139/389_E12_2_selected.jpg
ENSG00000188739,RBM34,Supported,A-431,Nucleoli,Mitotic chromosome;Nucleoplasm,http://images.proteinatlas.org/28606/256_G8_2_selected.jpg
ENSG00000188766,SPRED3,Uncertain,PC-3,Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/71521/1589_E6_2_selected.jpg
ENSG00000188785,ZNF548,Approved,HeLa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/66042/1277_D11_5_selected.jpg
ENSG00000188807,TMEM201,Supported,U-2 OS,Nuclear membrane,Nucleoplasm,http://images.proteinatlas.org/39039/613_D11_2_selected.jpg
ENSG00000188827,SLX4,Supported,A549,Nucleoplasm,Cell Junctions;Cytosol,http://images.proteinatlas.org/49421/864_D2_1_selected.jpg
ENSG00000188833,ENTPD8,Approved,A-431,Cytosol;Nucleoplasm,Vesicles,http://images.proteinatlas.org/21509/187_B9_2_selected.jpg
ENSG00000188848,BEND4,Approved,HEK 293,Nucleoli fibrillar center,Cytosol;Nucleoplasm,http://images.proteinatlas.org/36850/1182_H7_3_selected.jpg
ENSG00000188917,TRMT2B,Approved,U-251 MG,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/40814/1242_B1_3_selected.jpg
