Id,Target
1901_L8_2,21
1901_L8_3,21
44_A1_1,25
44_A1_2,25
860_A4_6,21
860_A4_8,21
603_H2_1,0
603_H2_2,0
117_E4_1,0
117_E4_2,0
1006_A11_1,0
1006_A11_2,0
1105_D6_1,0
1105_D6_2,0
38_H9_1,6
38_H9_2,6
1245_H9_1,4
1245_H9_2,4
421_D4_1,21
421_D4_2,21
117_A6_1,4
117_A6_2,4
1191_D4_1,0
1191_D4_2,0
92_G1_1,7
92_G1_2,7
582_D1_1,6
582_D1_2,6
1130_H11_1,6
1130_H11_2,6
35_H11_1,23
35_H11_2,23
1912_B11_1_cr5c8627fbe409a,23
1912_B11_17_cr5c8627fbe4f4e,23
1893_C20_31,0
1893_C20_32,0
214_C4_1,4
214_C4_2,4
453_F3_1,3
453_F3_2,3
719_C10_1,3
719_C10_2,3
182_A9_1,6
182_A9_2,6
1_E6_1,25
1_E6_2,25
810_B12_3,21
810_B12_5,21
810_C12_3,21
810_C12_4,21
728_B5_1,13
728_B5_2,13
490_G4_1,23
490_G4_2,23
1132_H10_1,23
1132_H10_2,23
1452_B11_1,0
1452_B11_2,0
782_C11_3,0
782_C11_5,0
1419_H1_1,2
1419_H1_3,2
418_H11_1,0
418_H11_2,0
668_A2_3,0
668_A2_4,0
944_H11_1,0
944_H11_2,0
1732_D6_13_cr580623ced6d9c,7
1732_D6_18_cr580623d82b02e,7
1980_C4_3,21
1980_C4_4,21
13_F12_1,6
13_F12_2,6
703_B10_1,6
703_B10_2,6
26_B12_1,6
26_B12_2,6
1894_C3_1,6
1894_C3_2,6
151_H10_1,25
151_H10_2,25
442_B1_2,25
442_B1_3,25
1313_B3_1,0
1313_B3_2,0
530_H6_2,7
530_H6_3,7
777_B8_1,7
777_B8_2,7
1003_A5_1,0
1003_A5_2,0
412_G8_1,3
412_G8_2,3
1634_D4_1,19
1634_D4_2,19
90_E8_1,0
90_E8_20,0
17_E11_1,5
17_E11_2,5
943_G12_3,5
943_G12_4,5
412_H8_1,23
412_H8_2,23
411_F7_1,26
411_F7_2,26
2015_F11_2_cr5f6af6516429b,26
2015_F11_20_cr5f6af651652e9,26
87_D8_1,25
87_D8_2,25
725_D2_1,0
725_D2_2,0
35_F2_1,25
35_F2_2,25
615_G6_2,25
615_G6_3,25
606_H3_2,0
606_H3_3,0
442_D12_1,0
442_D12_2,0
1_F3_1,6
1_F3_2,6
1_F4_1,6
1_F4_2,6
1894_A2_2,6
1894_A2_3,6
1436_B8_1,5
1436_B8_3,5
32_C11_1,23
32_C11_2,23
1123_F8_1,0
1123_F8_5,0
1323_G7_4,0
1323_G7_5,0
1772_C6_2,7
1772_C6_5,7
1773_A11_2,7
1773_A11_7,7
464_C8_2,25
464_C8_3,25
736_A1_1,25
736_A1_2,25
32_G1_1,0
32_G1_2,0
1740_B1_13_cr57f3ef91de564,25
1740_B1_18_cr57f3ef9b41f6b,25
833_D10_1,25
833_D10_2,25
1709_H6_8_cr58048dd38ad36,7
1709_H6_13_cr58048ddc6b121,7
574_B1_1,0
574_B1_2,0
20_A5_1,0
20_A5_2,0
529_E8_1,25
529_E8_2,25
846_G12_1,23
846_G12_2,23
652_G9_1,25
652_G9_2,25
1001_A7_2,25
1001_A7_4,25
1646_D7_1,21
1646_D7_2,21
1907_B8_3,0
1907_B8_6,0
491_G8_1,6
491_G8_2,6
652_C9_1,25
652_C9_2,25
7_B9_1,0
7_B9_2,0
505_G9_1,0
505_G9_3,0
1841_G11_4,0
1841_G11_6,0
758_G6_1,0
758_G6_2,0
662_G2_1,14
662_G2_2,14
566_B12_1,14
566_B12_2,14
831_G9_1,14
831_G9_2,14
566_B12_1,14
566_B12_2,14
831_G9_1,14
831_G9_2,14
202_F2_1,21
202_F2_2,21
1709_H11_2_cr58048049e220b,11
1709_H11_12_cr58048055f3b5e,11
833_C11_2,25
833_C11_6,25
528_G2_1,23
528_G2_2,23
241_E5_1,25
241_E5_2,25
894_A8_1,25
894_A8_2,25
490_E10_1,4
490_E10_3,4
1285_G2_2,4
1285_G2_3,4
727_H1_1,0
727_H1_2,0
1285_E11_1,0
1285_E11_2,0
831_D12_2,0
831_D12_3,0
550_D8_2,0
550_D8_8,0
614_G12_1,21
614_G12_2,21
272_A12_2,21
272_A12_1,21
583_B4_1,21
583_B4_3,21
117_G1_1,0
117_G1_2,0
1568_D4_3,6
1568_D4_5,6
619_F6_1,0
619_F6_2,0
781_H11_1,0
781_H11_2,0
630_D5_1,0
630_D5_2,0
377_B2_1,25
377_B2_2,25
1271_G4_2,0
1271_G4_4,0
220_H10_1,0
220_H10_2,0
1123_E7_1,0
1123_E7_2,0
914_A12_1,7
914_A12_2,7
1296_E2_1,4
1296_E2_2,4
321_B10_1,0
321_B10_2,0
1913_L6_1,21
1913_L6_2,21
1901_I8_1,21
1901_I8_2,21
1615_F11_1,0
1615_F11_2,0
1199_C12_5,7
1199_C12_6,7
1003_B4_1,0
1003_B4_2,0
874_A1_1,0
874_A1_2,0
504_A2_1,25
504_A2_2,25
777_E4_1,25
777_E4_3,25
1351_F8_3,25
1351_F8_5,25
1437_H8_1,0
1437_H8_3,0
73_A11_1,0
73_A11_2,0
465_E10_1,21
465_E10_2,21
154_D12_1,0
154_D12_2,0
1286_B4_1,0
1286_B4_2,0
1901_G5_1,0
1901_G5_3,0
760_E12_1,0
760_E12_2,0
1209_C8_1,0
1209_C8_2,0
1886_C1_1,0
1886_C1_2,0
884_H10_1,25
884_H10_4,25
1245_E11_1,21
1245_E11_2,21
87_E5_1,23
87_E5_2,23
631_E4_1,25
631_E4_2,25
1521_D1_1,23
1521_D1_3,23
573_C10_3,25
573_C10_4,25
1562_C5_1,0
1562_C5_2,0
377_H11_1,23
377_H11_2,23
492_D8_1,23
492_D8_2,23
630_B6_1,25
630_B6_2,25
1884_H11_48_cr5b98d2ea6f8ab,0
1884_H11_61_cr5b98d2ea6f8a1,0
13_H3_1,0
13_H3_2,0
1913_G3_1,25
1913_G3_4,25
23_B11_1,25
23_B11_2,25
191_E2_1,25
191_E2_2,25
884_H5_1,23
884_H5_2,23
145_G3_1,25
145_G3_2,25
20_D4_1,25
20_D4_2,25
297_H3_1,0
297_H3_2,0
809_D8_1,0
809_D8_2,0
92_C5_1,23
92_C5_2,23
809_D8_1,0
809_D8_2,0
1556_B8_2,4
1556_B8_3,4
652_H11_1,1
652_H11_2,1
1141_A3_1,0
1141_A3_2,0
111_F11_1,2
111_F11_2,2
32_A7_1,5
32_A7_2,5
642_D11_1,0
642_D11_2,0
1100_C9_1,0
1100_C9_2,0
635_H8_3,25
635_H8_4,25
782_H10_2,25
782_H10_3,25
1884_H11_48_cr5b98d2ea6f8ab,0
1884_H11_61_cr5b98d2ea6f8a1,0
1312_A12_1,0
1312_A12_2,0
810_H10_1,21
810_H10_2,21
861_C11_1,21
861_C11_2,21
1614_D12_1,21
1614_D12_2,21
760_B12_1,6
760_B12_2,6
861_A2_1,0
861_A2_2,0
1861_A2_7_cr5aea1047490c9,7
1861_A2_19_cr5aea104749737,7
1123_H3_1,0
1123_H3_2,0
1664_B8_1,21
1664_B8_3,21
1933_G1_19_cr5d0b97c9829ea,6
1933_G1_24_cr5d0b97c983980,6
573_C10_3,25
573_C10_4,25
7_B11_1,0
7_B11_2,0
1076_D10_2,2
1076_D10_3,2
735_A9_1,11
735_A9_2,11
738_C2_3,0
738_C2_4,0
412_C5_1,25
412_C5_2,25
248_E3_1,0
248_E3_2,0
613_F4_1,25
613_F4_2,25
451_G12_1,21
451_G12_2,21
2013_A5_1,25
2013_A5_2,25
771_E4_1,0
771_E4_3,0
50_H2_1,23
50_H2_2,23
50_D3_1,23
50_D3_2,23
1436_F11_1,0
1436_F11_3,0
247_H4_1,25
247_H4_2,25
1106_C3_4,0
1106_C3_5,0
850_G7_1,0
850_G7_2,0
1264_A12_1,21
1264_A12_3,21
1006_H4_1,23
1006_H4_2,23
479_E9_1,0
479_E9_2,0
1191_G6_2,0
1191_G6_3,0
993_F9_1,0
993_F9_3,0
1191_A12_1,0
1191_A12_2,0
583_G1_1,23
583_G1_2,23
117_D3_1,0
117_D3_2,0
1912_G1_3_cr5c8268384f8b3,7
1912_G1_16_cr5c8268384fd73,7
833_H5_1,0
833_H5_2,0
606_A5_1,25
606_A5_2,25
619_C8_1,23
619_C8_2,23
303_F10_1,25
303_F10_2,25
517_F3_1,25
517_F3_2,25
377_D5_1,0
377_D5_2,0
197_G5_1,0
197_G5_2,0
241_C3_1,0
241_C3_2,0
1953_D4_1,2
1953_D4_2,2
596_G3_1,4
596_G3_2,4
995_D4_2,0
995_D4_3,0
366_B3_1,0
995_B1_1,0
995_B1_2,0
412_G9_1,25
412_G9_2,25
422_A1_1,0
422_A1_2,0
712_B3_2,0
712_B3_3,0
620_F5_1,25
620_F5_2,25
573_C10_3,25
573_C10_4,25
760_A12_4,4
760_A12_5,4
995_F7_2,25
995_F7_3,25
653_H6_1,25
653_H6_2,25
1234_E10_1,6
1234_E10_2,6
653_D4_1,23
653_D4_2,23
10_G6_1,25
10_G6_2,25
10_H6_1,25
10_H6_2,25
197_D3_1,23
197_D3_2,23
1901_L18_1,0
1901_L18_5,0
1038_B11_1,2
1038_B11_2,2
739_E10_1,21
739_E10_2,21
983_C9_1,0
983_C9_2,0
1018_B12_1,0
1018_B12_2,0
779_E11_3,0
779_E11_4,0
96_E4_1,23
96_E4_2,23
17_G11_1,0
17_G11_2,0
727_A7_1,0
727_A7_2,0
1055_G6_1,0
1055_G6_2,0
280_F4_1,0
280_F4_2,0
1101_A8_1,6
1101_A8_3,6
412_B9_1,25
412_B9_2,25
257_A12_1,0
257_A12_2,0
832_A12_1,0
832_A12_2,0
652_A3_1,0
652_A3_3,0
44_H6_1,25
44_H6_2,25
1104_C2_1,0
1104_C2_2,0
139_E2_1,0
139_E2_2,0
944_G1_1,25
944_G1_2,25
630_A2_1,25
630_A2_2,25
1123_A12_1,25
1123_A12_3,25
802_C5_1,0
802_C5_5,0
758_A7_1,0
758_A7_2,0
1055_E12_1,23
1055_E12_2,23
1244_E3_11,2
1244_E3_12,2
761_F3_1,0
761_F3_2,0
101_H3_2,25
101_H3_4,25
50_G2_1,7
50_G2_2,7
50_G5_1,7
50_G5_2,7
1773_B10_3,19
1773_B10_4,19
257_F2_1,0
257_F2_2,0
1313_G6_1,0
1313_G6_2,0
1313_E6_1,0
1313_E6_2,0
1015_D11_9,23
1015_D11_10,23
264_H6_1,0
264_H6_2,0
912_C9_1,0
912_C9_2,0
1617_B6_1,21
1617_B6_2,21
652_E7_2,21
652_E7_5,21
573_B7_3,25
573_B7_4,25
932_C11_1,23
932_C11_2,23
669_G5_2,23
669_G5_3,23
50_H5_1,23
50_H5_2,23
217_H2_1,21
217_H2_2,21
182_H7_1,25
182_H7_2,25
300_E9_3,0
300_E9_4,0
13_C10_1,7
13_C10_2,7
1864_C2_15_cr5afd769bd0bc0,7
1864_C2_16_cr5afd769bd0f1e,7
1479_F3_1,23
1479_F3_2,23
1037_C1_1,0
1037_C1_2,0
1772_A3_2,19
1772_A3_4,19
1740_H5_31,1
1740_H5_32,1
931_G8_3,0
931_G8_4,0
943_H11_5,0
943_H11_6,0
795_C6_1,0
795_C6_2,0
810_H3_1,0
810_H3_2,0
1359_C10_1,0
1359_C10_3,0
920_D9_1,0
920_D9_2,0
1132_B1_1,0
1132_B1_2,0
832_D8_1,0
832_D8_2,0
1104_F11_1,7
1104_F11_2,7
1521_D8_1,7
1521_D8_2,7
1193_B7_1,0
1193_B7_2,0
10_C8_1,23
10_C8_2,23
534_A1_1,19
534_A1_2,19
1257_H3_1,0
1257_H3_3,0
996_D7_1,0
996_D7_4,0
332_B12_1,4
332_B12_3,4
1912_C3_4_cr5c862a5943660,23
1912_C3_12_cr5da43733bfbee,23
994_C10_4,7
994_C10_6,7
663_B12_3,0
663_B12_4,0
830_C4_2,0
830_C4_3,0
614_H6_2,25
614_H6_3,25
283_D3_6,21
283_D3_7,21
740_F7_1,23
740_F7_2,23
87_F11_1,25
87_F11_2,25
1076_E12_1,0
1076_E12_3,0
1132_D5_2,0
1132_D5_3,0
272_E7_2,0
272_E7_1,0
1955_C9_2_cr5dd3f69b0dc83,0
1955_C9_24_cr5dd3f69b0f1ca,0
1154_B6_2,7
1154_B6_3,7
534_H9_1,0
534_H9_2,0
551_F3_1,0
551_F3_3,0
322_C11_1,25
322_C11_4,25
873_D5_1,0
873_D5_2,0
1271_H10_1,1
1271_H10_2,1
126_D1_1,25
126_D1_2,25
268_B7_1,25
268_B7_2,25
191_D1_1,0
191_D1_2,0
1398_G11_1,21
1398_G11_2,21
268_F11_1,0
268_F11_2,0
366_G12_1,0
366_G12_2,0
573_B7_3,25
573_B7_4,25
2016_B6_31,0
2016_B6_32,0
1116_B11_1,0
1116_B11_4,0
7_D1_1,0
7_D1_2,0
1543_F8_1,21
1543_F8_2,21
1754_B2_9_cr57f3cd795e754,0
1754_B2_13_cr57f3cd82b5ddd,0
1296_B12_1,0
1296_B12_2,0
1394_C3_1,0
1394_C3_2,0
895_E5_2,25
895_E5_4,25
1377_A6_1,21
1377_A6_2,21
874_G8_1,25
874_G8_2,25
630_G5_1,0
630_G5_2,0
630_D1_1,0
630_D1_2,0
417_G9_1,0
417_G9_2,0
1154_B8_1,0
1154_B8_2,0
760_H4_1,0
760_H4_2,0
1101_B5_1,0
1101_B5_2,0
995_B7_1,0
995_B7_2,0
1893_O14_2_cr5bc338d0000df,0
1893_O14_10_cr5bc338d001533,0
614_H11_1,25
614_H11_2,25
1123_F10_2,23
1123_F10_3,23
1394_G6_2,0
1394_G6_3,0
575_A2_1,23
575_A2_2,23
402_G12_1,25
402_G12_2,25
778_F2_1,23
778_F2_2,23
573_F1_4,0
573_F1_5,0
154_C4_1,23
154_C4_2,23
232_F12_1,23
232_F12_2,23
1894_E1_1,23
1894_E1_3,23
1894_G1_2,23
1894_G1_3,23
861_F7_1,25
861_F7_2,25
873_H6_2,2
873_H6_3,2
1468_B5_1,25
1468_B5_2,25
132_F11_1,25
132_F11_2,25
1015_B2_2,25
1015_B2_3,25
1211_G5_2,26
1211_G5_3,26
1900_C3_3,6
1900_C3_5,6
129_A3_1,21
129_A3_2,21
832_D11_1,0
832_D11_2,0
573_G9_4,11
573_G9_5,11
59_A9_1,0
59_A9_2,0
846_H11_1,0
846_H11_2,0
1692_B10_3_cr57d29105ebfe6,23
1692_B10_23_cr57d2910c64417,23
1274_E8_1,25
1274_E8_2,25
1929_B9_1,0
1929_B9_2,0
280_D6_1,25
280_D6_2,25
983_F12_1,0
983_F12_2,0
41_F1_1,23
41_F1_2,23
551_E3_1,0
551_E3_2,0
1013_F10_4,0
1013_F10_5,0
759_C5_1,23
759_C5_2,23
943_G10_1,0
943_G10_2,0
283_H7_2,0
283_H7_1,0
283_A8_1,0
283_A8_2,0
728_E1_1,25
728_E1_2,25
264_D5_1,25
264_D5_2,25
534_B2_1,0
534_B2_2,0
168_E4_1,23
168_E4_2,23
1015_A12_1,0
1015_A12_2,0
1688_D1_31,7
1688_D1_32,7
38_A12_1,25
38_A12_2,25
1285_F1_5,0
1285_F1_6,0
1989_G9_3,0
1989_G9_4,0
1264_A10_1,0
1264_A10_2,0
1565_G10_1,0
1565_G10_2,0
1912_D3_2_cr5c862aba33b8f,6
1912_D3_22_cr5c862aba340f5,6
1732_H5_18_cr58061d5799a3e,23
1732_H5_28_cr58061d6096139,23
10_A7_1,25
10_A7_2,25
582_A10_1,23
582_A10_2,23
1132_B3_1,25
1132_B3_3,25
945_A9_1,0
945_A9_2,0
4_H6_1,0
4_H6_2,0
4_E7_1,0
4_E7_2,0
810_G12_1,0
810_G12_2,0
739_B7_1,0
739_B7_2,0
1504_G11_3,4
1504_G11_4,4
1102_C10_1,0
1102_C10_2,0
596_G2_1,7
596_G2_2,7
884_D4_1,0
884_D4_2,0
493_H8_1,0
493_H8_2,0
860_A3_4,0
860_A3_7,0
712_B7_3,23
712_B7_4,23
161_G2_1,23
161_G2_2,23
993_D12_1,5
993_D12_2,5
1870_F5_2,0
1870_F5_3,0
197_F8_1,23
197_F8_2,23
1156_F2_1,23
1156_F2_2,23
581_G7_2,6
581_G7_3,6
1893_N12_7_cr5bc47cd72361e,6
1893_N12_23_cr5bc47cd7243d7,6
606_G2_1,23
606_G2_2,23
493_D11_1,23
493_D11_2,23
1740_A6_3_cr57fcf5fbc3b7a,23
1740_A6_22_cr57fcf6166bdf4,23
493_H2_1,23
493_H2_2,23
859_C6_1,23
859_C6_2,23
126_A11_1,7
126_A11_2,7
371_A2_1,4
980_D6_1,4
980_D6_2,4
581_D7_1,23
581_D7_2,23
653_A4_2,0
653_A4_3,0
663_E12_3,0
663_E12_4,0
642_E3_1,22
642_E3_2,22
264_B4_2,23
264_B4_1,23
1245_H6_1,0
1245_H6_2,0
1234_H3_1,0
1234_H3_3,0
1890_D13_17_cr5ba4cfb95dc8b,0
1890_D13_22_cr5ba4cfb95ddfa,0
1457_F4_1,4
1457_F4_2,4
993_D1_2,0
993_D1_4,0
1665_G3_1,0
1665_G3_2,0
809_D8_1,0
809_D8_2,0
1353_C3_3,0
1353_C3_4,0
1352_D11_3,7
1352_D11_5,7
1958_G2_2,21
1958_G2_3,21
185_H9_1,4
185_H9_2,4
1118_E12_2,4
1118_E12_3,4
505_E5_1,23
505_E5_3,23
532_G5_3,2
532_G5_4,2
894_F12_1,2
894_F12_2,2
831_G9_1,14
831_G9_2,14
809_D8_1,0
809_D8_2,0
332_F5_5,21
332_F5_6,21
332_E7_1,0
332_E7_2,0
809_D8_1,0
809_D8_2,0
1200_E9_2,0
1200_E9_3,0
381_A6_1,23
381_A6_2,23
1901_G11_1,23
1901_G11_2,23
1452_D8_1,0
1452_D8_3,0
1256_D1_1,0
1256_D1_2,0
32_D8_1,23
32_D8_2,23
994_F9_1,2
994_F9_3,2
861_D1_1,25
861_D1_2,25
642_H2_1,0
642_H2_2,0
264_D11_2,21
264_D11_1,21
17_H9_1,25
17_H9_2,25
613_C2_1,0
613_C2_2,0
1709_G12_12_cr5800dfbe06bb5,21
1709_G12_18_cr5800dfc7e8d31,21
517_A3_1,0
517_A3_2,0
632_D2_2,0
884_D10_1,0
884_D10_2,0
479_E2_2,12
479_E2_3,12
761_E10_1,12
761_E10_2,12
1642_G4_3,0
1642_G4_4,0
1496_D6_1,6
1496_D6_2,6
464_A8_1,23
464_A8_2,23
613_H1_1,0
613_H1_2,0
10_E2_1,25
10_E2_2,25
574_E9_1,0
574_E9_2,0
809_E9_3,2
809_E9_4,2
332_F10_1,0
332_F10_2,0
736_D2_1,0
736_D2_2,0
176_G8_3,0
176_G8_4,0
550_E6_1,0
550_E6_3,0
802_C12_1,2
802_C12_2,2
1377_A1_1,4
1377_A1_2,4
161_A9_1,4
161_A9_2,4
1264_F6_1,4
1264_F6_2,4
421_H11_1,0
421_H11_2,0
101_E7_1,21
101_E7_2,21
1935_B12_1,0
1935_B12_2,0
794_C11_2,0
794_C11_3,0
1522_F8_2,25
1522_F8_3,25
29_H11_1,0
29_H11_2,0
96_H4_1,0
96_H4_2,0
1101_A12_1,0
1101_A12_2,0
132_H8_1,25
132_H8_2,25
497_G5_1,25
497_G5_2,25
117_F1_1,6
117_F1_2,6
32_E11_1,0
32_E11_2,0
943_D7_1,0
943_D7_2,0
1274_F8_1,9
1274_F8_2,9
1104_F1_1,4
1104_F1_2,4
23_G11_1,6
23_G11_2,6
932_E2_1,6
932_E2_2,6
809_D8_1,0
809_D8_2,0
120_F7_1,25
120_F7_2,25
783_D2_1,0
783_D2_2,0
99_F1_1,25
99_F1_2,25
418_H1_1,23
418_H1_2,23
505_E1_2,0
505_E1_3,0
505_H1_1,0
505_H1_2,0
735_E12_1,0
735_E12_2,0
833_B3_1,0
833_B3_2,0
297_F4_1,23
297_F4_3,23
635_G3_1,0
635_G3_2,0
13_D5_1,2
13_D5_2,2
120_D5_1,21
120_D5_2,21
728_C6_1,0
728_C6_2,0
993_G2_3,25
993_G2_5,25
451_C6_1,25
451_C6_2,25
1234_C4_1,0
1234_C4_2,0
1407_D1_1,0
1407_D1_2,0
41_F11_1,0
41_F11_2,0
1285_B2_3,0
1285_B2_4,0
983_G8_5,0
983_G8_6,0
1159_E11_3,0
1159_E11_5,0
846_E3_1,0
846_E3_2,0
1174_C10_1,0
1174_C10_2,0
1118_G8_1,0
1118_G8_3,0
479_C1_1,0
479_C1_2,0
875_B2_1,0
875_B2_2,0
1664_D11_1,23
1664_D11_3,23
504_H6_1,25
504_H6_2,25
1976_B4_1,25
1976_B4_2,25
320_B5_1,25
320_B5_2,25
945_F3_1,14
945_F3_2,14
1398_A5_1,21
1398_A5_2,21
182_D7_1,25
182_D7_2,25
810_B5_2,0
810_B5_3,0
550_F6_1,25
550_F6_2,25
254_D9_1,0
254_D9_2,0
505_A2_1,0
505_A2_2,0
194_F5_1,0
194_F5_2,0
303_H11_1,0
303_H11_2,0
235_C4_1,0
235_C4_2,0
712_E9_3,0
712_E9_4,0
20_A8_1,0
20_A8_2,0
41_D8_1,0
41_D8_2,0
1141_F6_2,0
1141_F6_3,0
376_G11_2,0
376_G11_3,0
737_F4_3,0
737_F4_4,0
1378_G6_2,0
1378_G6_5,0
1300_H8_1,0
1300_H8_2,0
613_A1_1,0
613_A1_2,0
480_C8_1,0
480_C8_2,0
968_C12_1,14
968_C12_2,14
1013_E7_1,0
1013_E7_2,0
1634_A5_2,0
1634_A5_4,0
297_G6_2,0
297_G6_1,0
945_A4_1,0
945_A4_2,0
1912_D8_2_cr5c86320046265,23
1912_D8_16_cr5c86320046a32,23
1692_E3_8_cr57d15ce6ccc94,21
1692_E3_28_cr57d15cf689b12,21
1359_C10_1,0
1359_C10_3,0
920_D9_1,0
920_D9_2,0
226_C10_1,0
226_C10_2,0
667_G9_1,6
667_G9_2,6
1019_C8_1,0
1019_C8_2,0
573_B7_3,25
573_B7_4,25
1454_G11_4,0
1454_G11_5,0
931_A3_1,6
931_A3_2,6
104_C3_1,6
104_C3_2,6
1104_F4_1,0
1104_F4_2,0
809_D8_1,0
809_D8_2,0
62_G10_1,0
62_G10_2,0
422_H4_1,4
422_H4_2,4
630_D2_1,0
630_D2_2,0
90_F4_1,0
90_F4_2,0
297_E3_2,21
297_E3_1,21
575_H8_1,25
575_H8_2,25
161_C2_1,0
161_C2_2,0
1946_D9_2,0
1946_D9_3,0
205_F3_1,21
205_F3_2,21
442_D9_1,4
442_D9_2,4
81_D5_1,0
81_D5_2,0
1607_G9_1,21
1607_G9_3,21
631_A5_1,25
631_A5_2,25
480_G10_1,7
480_G10_2,7
884_H3_1,0
884_H3_3,0
809_D8_1,0
809_D8_2,0
35_C3_1,25
35_C3_2,25
662_B4_1,25
662_B4_2,25
737_B8_1,0
737_B8_2,0
516_H1_1,0
516_H1_2,0
1_C2_1,4
1_C2_2,4
395_D1_1,0
395_D1_2,0
1353_E5_1,25
1353_E5_2,25
630_F1_1,25
630_F1_2,25
619_H6_1,0
619_H6_2,0
99_G8_1,25
99_G8_2,25
551_G12_1,25
551_G12_2,25
1100_A5_1,5
1100_A5_2,5
1496_D10_1,0
1496_D10_2,0
1556_C12_1,4
1556_C12_2,4
861_H3_1,0
861_H3_2,0
1431_A7_1,26
1431_A7_2,26
516_A3_1,0
516_A3_2,0
1200_G7_3,23
1200_G7_4,23
1234_E7_3,23
1234_E7_4,23
59_B9_1,21
59_B9_2,21
632_E4_1,0
632_E4_2,0
257_H3_1,0
257_H3_2,0
17_B10_1,25
17_B10_2,25
385_A1_1,25
385_A1_2,25
1191_B1_4,0
1191_B1_5,0
1359_F1_3,0
1359_F1_5,0
566_B12_1,14
566_B12_2,14
831_G9_1,14
831_G9_2,14
1001_G11_1,23
1001_G11_2,23
809_D8_1,0
809_D8_2,0
377_C7_1,25
377_C7_2,25
1394_D10_1,0
1394_D10_2,0
596_H6_1,23
596_H6_2,23
1893_O8_14_cr5bc06088a1a33,23
1893_O8_20_cr5bc06088a1c1d,23
809_D8_1,0
809_D8_2,0
53_D5_1,0
53_D5_2,0
176_B12_1,0
176_B12_2,0
776_D9_1,0
776_D9_2,0
433_B5_1,7
433_B5_2,7
1001_F7_1,7
1001_F7_2,7
1664_D2_1,6
1664_D2_3,6
711_H3_1,0
711_H3_2,0
1565_E7_1,0
1565_E7_2,0
148_A10_1,20
148_A10_2,20
432_A2_1,0
432_A2_3,0
606_H5_1,0
606_H5_2,0
226_D1_1,4
226_D1_2,4
395_G8_2,4
395_G8_4,4
491_H1_1,0
491_H1_2,0
1672_B2_3_cr57c6d03aa785c,25
1672_B2_23_cr57c6d041459c8,25
830_G2_1,0
830_G2_2,0
810_F1_1,0
810_F1_2,0
849_F3_1,25
849_F3_3,25
833_G9_1,0
833_G9_2,0
171_B1_1,0
171_B1_2,0
303_D3_2,0
303_D3_3,0
129_C11_1,21
129_C11_2,21
875_F5_1,4
875_F5_4,4
1014_E1_1,4
1014_E1_2,4
1103_A2_1,0
1103_A2_2,0
135_E10_1,0
135_E10_2,0
760_B8_1,0
760_B8_2,0
635_E6_4,25
635_E6_5,25
1156_A9_1,19
1156_A9_3,19
1521_G6_2,0
1521_G6_3,0
1409_G7_3,0
1409_G7_4,0
272_E5_2,21
272_E5_1,21
1323_A12_1,5
1323_A12_2,5
1773_F10_1,0
1773_F10_2,0
739_F6_2,6
739_F6_3,6
874_F8_1,25
874_F8_2,25
874_D1_1,4
874_D1_2,4
76_G12_1,0
76_G12_2,0
1347_D10_1,0
1347_D10_2,0
248_D10_1,25
248_D10_2,25
182_D8_3,25
182_D8_4,25
1245_E8_3,0
1245_E8_11,0
517_H7_4,11
517_H7_5,11
516_A2_1,23
516_A2_2,23
551_A4_1,23
551_A4_2,23
778_G7_2,0
778_G7_3,0
432_C3_1,25
432_C3_2,25
275_C4_2,25
275_C4_1,25
1929_E1_2,0
1929_E1_3,0
712_H9_1,25
712_H9_2,25
966_B2_1,25
966_B2_2,25
845_G1_1,0
845_G1_2,0
1264_G9_2,0
1264_G9_3,0
490_H3_1,4
490_H3_2,4
1274_B4_1,6
1274_B4_3,6
1285_A10_2,4
1285_A10_4,4
795_C12_1,5
795_C12_2,5
619_E7_1,0
619_E7_2,0
1437_G4_1,0
1437_G4_2,0
1100_D11_1,4
1100_D11_2,4
1211_B3_1,0
1211_B3_2,0
795_D12_1,25
795_D12_2,25
631_H1_1,25
631_H1_2,25
845_C11_6,25
845_C11_7,25
781_C1_1,0
781_C1_2,0
632_C5_1,0
632_C5_3,0
920_G8_1,0
920_G8_2,0
168_H6_1,25
168_H6_2,25
829_A12_2,25
829_A12_4,25
1013_E11_1,25
1013_E11_2,25
652_E8_1,25
652_E8_2,25
831_C12_1,25
831_C12_3,25
1907_H8_1,23
1907_H8_2,23
176_B9_1,25
176_B9_2,25
1901_E17_3,25
1901_E17_5,25
1353_F7_3,11
1353_F7_6,11
148_F9_1,0
148_F9_2,0
771_F12_1,0
771_F12_3,0
849_E8_1,0
849_E8_2,0
1076_D4_1,0
1076_D4_3,0
1674_E1_1,25
1674_E1_2,25
712_D4_1,0
712_D4_2,0
145_A12_1,21
145_A12_2,21
1756_G6_1,0
1756_G6_2,0
1496_C11_1,3
1496_C11_2,3
550_G6_1,21
550_G6_2,21
861_C2_1,0
861_C2_2,0
1772_E1_3,1
1772_E1_4,1
1406_B3_5,19
1406_B3_7,19
596_B9_1,0
596_B9_2,0
442_B6_1,0
442_B6_3,0
581_B10_1,0
581_B10_2,0
1189_H7_2,25
1189_H7_3,25
1987_E10_1,21
1987_E10_3,21
1497_E8_1,21
1497_E8_2,21
1913_O8_3,25
1913_O8_4,25
780_F9_1,25
780_F9_2,25
385_D1_2,25
385_D1_3,25
1913_D2_2,23
1913_D2_3,23
1478_B8_2,4
